iter	RMSE
0	1.007115703
1	1.000748955
2	0.9943678692
3	0.9874639489
4	0.981483741
5	0.9750235951
6	0.9682984328
7	0.9623229583
8	0.9560605134
9	0.9498468642
10	0.9438683252
11	0.9400569556
12	0.9343208141
13	0.9278226055
14	0.9220377321
15	0.9160756468
16	0.9106998328
17	0.9052442148
18	0.8996025445
19	0.8936384254
20	0.8881534834
21	0.8824135246
22	0.8787895593
23	0.8729222855
24	0.8683218555
25	0.8627924599
26	0.8579920199
27	0.8531621648
28	0.8481136948
29	0.8431669571
30	0.8378267602
31	0.8331084506
32	0.8283707075
33	0.8232113296
34	0.8181665127
35	0.8135223408
36	0.8088110713
37	0.8038666474
38	0.7995900362
39	0.7942988012
40	0.7900392095
41	0.7855562093
42	0.781271001
43	0.7770087261
44	0.7721556147
45	0.7666631783
46	0.7628292098
47	0.7602545385
48	0.756734807
49	0.7529906126
50	0.7488829578
51	0.7448012554
52	0.7404881775
53	0.7365831149
54	0.7328919786
55	0.7282941758
56	0.7240116503
57	0.7202502145
58	0.7166375118
59	0.7130442529
60	0.7091367328
61	0.7046636605
62	0.7011315597
63	0.6975408611
64	0.6931747184
65	0.6902882868
66	0.6865575786
67	0.6823303501
68	0.6782486152
69	0.6740572144
70	0.6705794344
71	0.6671216284
72	0.6640234473
73	0.661001324
74	0.6580150873
75	0.6550535376
76	0.6523106985
77	0.6488227481
78	0.6457300291
79	0.6431230808
80	0.6396861042
81	0.6367949492
82	0.6339249513
83	0.6308990996
84	0.628276398
85	0.6253304591
86	0.6226112268
87	0.619406269
88	0.6163713492
89	0.6136604104
90	0.6100518628
91	0.6073211499
92	0.604437499
93	0.6021876418
94	0.5993380162
95	0.5967556336
96	0.5944271817
97	0.5914804571
98	0.5886944182
99	0.5859874606
100	0.5837867888
101	0.5814340392
102	0.5786363203
103	0.5757430396
104	0.573616827
105	0.5713212394
106	0.5691896589
107	0.5666298379
108	0.5639497066
109	0.561230148
110	0.5592598355
111	0.5570423958
112	0.5546899308
113	0.552406377
114	0.5500621435
115	0.5480104044
116	0.5461686291
117	0.5438407599
118	0.5418093493
119	0.5394527501
120	0.5376036442
121	0.5353091816
122	0.5336544896
123	0.5312404707
124	0.5293799719
125	0.5273398694
126	0.5253550964
127	0.5239254291
128	0.5216311468
129	0.5198051846
130	0.5180988513
131	0.5165447188
132	0.5146702259
133	0.5132403916
134	0.5117686202
135	0.5103260964
136	0.5082227935
