iter	RMSE
0	0.9127467774
1	0.9075670201
2	0.9019013332
3	0.8959508173
4	0.8910094171
5	0.8858221595
6	0.8807224848
7	0.8753644289
8	0.8700314301
9	0.8648368892
10	0.8592526043
11	0.8541847976
12	0.8491448371
13	0.844105724
14	0.8399522252
15	0.8349299203
16	0.8299088005
17	0.8259424263
18	0.8216483057
19	0.8176745852
20	0.8127795955
21	0.8080056344
22	0.8042856287
23	0.7999322853
24	0.7951418799
25	0.7910692492
26	0.7869244214
27	0.7826551986
28	0.7792271427
29	0.7754842538
30	0.770880546
31	0.7669958251
32	0.7633777161
33	0.7591019844
34	0.7553362162
35	0.7510643922
36	0.7472113445
37	0.7432881863
38	0.7394672368
39	0.735608726
40	0.7319339254
41	0.7283051948
42	0.7246627156
43	0.7208881928
44	0.7171350422
45	0.7129909253
46	0.7096924527
47	0.7058266265
48	0.7021847078
49	0.6995306145
50	0.6957750802
51	0.6923123688
52	0.6893236215
53	0.6854074153
54	0.6823672973
55	0.6790666646
56	0.6755860023
57	0.6721327698
58	0.6693263772
59	0.6663132939
60	0.6634559667
61	0.6596333943
62	0.6565487821
63	0.6533075161
64	0.6503102882
65	0.6474154736
66	0.6443244035
67	0.641051705
68	0.6380258394
69	0.6344803686
70	0.6320329577
71	0.6289716298
72	0.6258213789
73	0.6231415755
74	0.6202664767
75	0.6168158572
76	0.6140282779
77	0.6109607036
78	0.6083273403
79	0.6056581872
80	0.6028004093
81	0.6000171279
82	0.5976217469
83	0.5948931423
84	0.5928926679
85	0.5905437417
86	0.5881276772
87	0.5856705169
88	0.5835908776
89	0.5815737203
90	0.5792307114
91	0.5767300262
92	0.5740861338
93	0.5723296058
94	0.5700213917
95	0.5679041573
96	0.5659306199
97	0.5637409965
98	0.5614819784
99	0.5599014048
100	0.5579755241
101	0.5561302689
102	0.5539583017
103	0.5519144787
104	0.5496237301
105	0.5475525424
106	0.5452513281
107	0.543143389
108	0.5416538665
109	0.5392649431
110	0.5372537057
111	0.5346834492
112	0.5326386011
113	0.5309021683
114	0.5292645527
115	0.5270710089
116	0.5250795683
117	0.5236064496
118	0.5223197781
119	0.5205352551
120	0.5184007374
121	0.5166887747
122	0.5153489594
123	0.5134841753
124	0.5118191275
125	0.5100829816
126	0.5086139629
127	0.5068521334
128	0.5050603822
129	0.503330054
130	0.5014100756
131	0.5002340749
132	0.498592849
133	0.4965461965
134	0.4949985005
135	0.4930205252
136	0.4915487525
137	0.4900981117
138	0.4887634554
139	0.4877771142
140	0.4865659514
141	0.4846772635
142	0.4833529756
143	0.4822247336
144	0.481391409
145	0.4799575771
