ID,y
1,78.85870686304861
2,95.05816210546463
3,84.36723320757018
4,78.85870686304861
5,112.67182089179077
8,94.0484747244613
10,111.9784188994155
11,94.53485785813992
12,115.24151799981705
14,94.10271906736415
15,114.8980089758808
16,102.32803779656383
17,93.80629871117553
19,94.40215599679955
20,102.63799657310598
21,93.80629871117553
22,114.8980089758808
23,93.80629871117553
26,94.7173259683823
28,93.03509537300329
29,93.80629871117553
33,93.80629871117553
35,94.55504919520726
41,93.80629871117553
42,93.54389897843036
43,114.95366233515303
45,103.7303207991399
46,104.10975650911591
51,94.09362901862163
53,83.09392435055035
55,115.09728889685533
56,94.64550702357192
57,102.15264226102042
58,94.28872344634455
59,106.09235046071866
63,113.31737235266533
64,94.53485785813992
65,102.63799657310598
69,93.3910498435418
71,94.53485785813992
72,104.885131790477
73,93.86647398550159
76,106.09235046071866
77,102.42841244692454
78,114.8980089758808
82,94.09362901862163
83,102.63799657310598
84,94.54991631836131
85,103.72320866179784
87,112.49474488616814
88,93.80629871117553
89,113.57550026466072
91,94.09362901862163
93,94.55715305330223
94,104.43734653788655
95,94.4696192373896
96,111.95727037523339
97,93.79837911650043
98,114.0148823712657
99,94.54991631836131
101,104.27848191365528
103,113.57550026466072
104,93.01405978683547
105,112.60920594070747
110,94.50614698053307
111,111.83153706037811
113,112.69008815017148
114,94.24392582280633
115,109.8011123569222
117,113.57550026466072
120,93.02594654457792
121,114.24548752963173
122,94.03864364213783
123,114.0148823712657
126,113.92047570915204
132,113.01520153892253
135,105.70534808111215
137,104.66900490154117
138,94.83973590041836
140,94.50614698053307
142,112.96547000632263
144,111.95727037523339
148,93.822629420832
149,114.46519453007772
155,94.30633282089008
156,112.62967034189386
157,93.79837911650043
162,113.97713900359146
163,93.8930695950345
167,93.51409369761687
172,114.95366233515303
179,113.36338649822709
180,93.93699103104383
181,111.85204486891888
182,94.90711029368444
183,113.57550026466072
185,113.57550026466072
187,113.18844643477321
188,93.86647398550159
189,94.15733691350182
191,93.02594654457792
192,113.46064945224575
193,94.63205377436677
194,112.47810706084373
195,93.3803393746606
196,113.02042288248894
198,94.39319344588786
199,111.95727037523339
201,102.63799657310598
204,94.7173259683823
205,102.77786751148564
206,94.53485785813992
210,94.84172241969807
211,104.27848191365528
216,111.95727037523339
219,115.24151799981705
220,93.07341540192537
221,111.85204486891888
226,111.85204486891888
227,93.54317023850004
228,111.95727037523339
230,111.83153706037811
231,93.79837911650043
235,114.8980089758808
236,94.90404290836389
238,112.03509891541208
242,103.51789491407766
243,93.86647398550159
244,78.61057132971817
245,112.16360050752859
247,112.60920594070747
248,93.822629420832
249,93.91818147193429
250,113.36338649822709
251,94.90404290836389
253,114.8980089758808
254,93.10115240284769
256,94.14433980549278
257,93.64753216878727
258,111.91619739873668
259,94.84172241969807
262,78.85870686304861
266,94.24392582280633
267,112.95642505483421
272,103.4779685809123
273,113.57550026466072
275,94.53819945905012
276,111.95727037523339
279,94.38247666735639
280,102.63799657310598
283,93.64801179233847
285,111.95727037523339
288,113.57550026466072
289,94.63205377436677
290,102.72863613650772
291,94.72400673401584
292,112.67182089179077
293,112.95642505483421
296,94.30633282089008
297,113.55990440500598
298,115.24151799981705
299,94.09362901862163
304,93.67490976176887
305,85.52116645988085
306,94.66072332026808
307,112.31205472070184
311,103.3755447390066
313,112.47810706084373
314,92.98395620369429
316,94.82566080877967
324,94.80492798113994
327,94.53485785813992
329,93.74000236477077
330,112.31205472070184
337,106.62415477509059
338,94.53353101563728
339,103.58957237236451
340,94.53485785813992
343,93.822629420832
345,114.8980089758808
346,93.31237066393757
347,113.27928018238315
349,112.55420839730735
350,93.52836274745508
352,112.86833271160289
353,93.61849982914767
354,84.604269926822
357,93.8480119959271
358,113.18844643477321
362,112.67182089179077
364,109.69083547104016
365,104.43734653788655
366,94.7173259683823
367,113.07084051445005
368,94.40423818523315
370,84.26403229577238
373,94.28872344634455
377,93.10438878419431
378,112.69008815017148
382,106.09235046071866
384,111.95727037523339
390,94.80492798113994
392,114.0148823712657
393,112.68790356829035
395,93.8480119959271
396,103.50287320046631
399,82.87652235045034
406,112.47810706084373
408,112.47810706084373
409,93.3247433057504
410,78.56204008302039
412,114.78680342430661
413,93.64753216878727
419,94.42666319628721
420,114.0148823712657
421,93.52836274745508
430,94.90404290836389
434,94.09362901862163
436,94.2368002865842
437,94.80623781754228
438,93.822629420832
439,111.83153706037811
440,94.72400673401584
443,113.02042288248894
446,93.7111295554202
448,95.13771915081692
452,94.53485785813992
453,103.91313331203104
457,102.63799657310598
458,93.8480119959271
459,113.7832669884053
460,103.27506929375848
462,103.51789491407766
464,103.41736850110378
465,115.24151799981705
467,113.27928018238315
471,113.3242520256659
472,78.85870686304861
473,93.4516548684863
475,94.39319344588786
480,94.42151281816795
488,113.94353696185695
490,112.31205472070184
491,104.12565982631763
492,84.51970084276776
493,93.8480119959271
497,93.41331367876923
498,112.83901543301083
499,94.16762050482728
500,104.12382894231003
501,94.14433980549278
502,112.60920594070747
506,83.08882132271131
510,112.72223824143272
511,93.32411827999996
512,93.4995972819103
516,94.03864364213783
518,93.29612354024931
519,112.67182089179077
521,94.24392582280633
522,113.00077514416076
526,113.27928018238315
529,95.13771915081692
532,113.27928018238315
533,94.67787717684405
536,111.85204486891888
537,93.4516548684863
539,94.10013011066533
540,104.12565982631763
541,94.66072332026808
543,94.43079165212386
546,115.09728889685533
547,94.80492798113994
548,84.55405164282085
551,94.16762050482728
552,103.27506929375848
556,106.11639482547423
557,94.8820953685965
558,113.07084051445005
559,94.69965016647316
560,102.77786751148564
562,102.89078901203054
566,94.80492798113994
570,112.83901543301083
571,94.80623781754228
572,102.63799657310598
573,93.86647398550159
575,115.24151799981705
576,112.68790356829035
577,93.21977973028429
579,93.39858482246933
580,112.62967034189386
581,113.85524390811025
589,112.31205472070184
591,103.38641977267098
593,94.55579168868775
594,106.045556188201
595,94.56279549140534
598,93.8480119959271
602,111.95727037523339
604,113.92047570915204
606,108.63435891449288
608,94.7173259683823
609,104.27848191365528
610,93.86647398550159
616,112.67182089179077
617,94.4696192373896
618,103.67190514009143
620,103.92332250208554
622,112.31205472070184
623,93.81973713681657
624,109.11158185769465
626,112.49280835991982
628,112.95642505483421
629,94.03864364213783
630,111.83153706037811
637,94.42151281816795
638,104.46861576583589
643,94.60226589612563
645,94.42151281816795
646,111.9784188994155
648,94.53353101563728
652,94.7173259683823
653,94.42151281816795
654,112.83901543301083
