ID,y
1,78.86156205471498
2,95.10958754432568
3,84.33913772460114
4,78.86156205471498
5,112.67024130672769
8,94.05477619072056
10,112.01487607408649
11,94.57042133955841
12,115.19613373407454
14,94.10560434060537
15,114.87152255566978
16,102.3478463297768
17,93.81676100068003
19,94.4524991398717
20,102.61909686982744
21,93.81676100068003
22,114.87152255566978
23,93.81676100068003
26,94.75337138629853
28,93.07826883009476
29,93.81676100068003
33,93.81676100068003
35,94.58865030648846
41,93.81676100068003
42,93.52003585529044
43,114.90240544981965
45,103.76602537662886
46,104.10804743896212
51,94.12154981921411
53,83.09887007633111
55,114.95404288738283
56,94.67287106787369
57,102.16676658077918
58,94.29442921606443
59,106.13139926795802
63,113.3029529088709
64,94.57042133955841
65,102.61909686982744
69,93.40271962187336
71,94.57042133955841
72,104.91337147581267
73,93.855651592813
76,106.13139926795802
77,102.47004446605247
78,114.87152255566978
82,94.12154981921411
83,102.61909686982744
84,94.54731281781861
85,103.73680076236985
87,112.45467443473422
88,93.81676100068003
89,113.5412081665274
91,94.12154981921411
93,94.51336175303122
94,104.48855169702489
95,94.47740048232932
96,111.97350626672672
97,93.75730754268045
98,114.01492782503529
99,94.54731281781861
101,104.25946059308751
103,113.5412081665274
104,93.06223167623774
105,112.5851088790996
110,94.53264857144302
111,111.83364782386849
113,112.69696486132963
114,94.22455832023302
115,109.78241311871899
117,113.5412081665274
120,93.02111656131352
121,114.25504507349413
122,94.01979510260591
123,114.01492782503529
126,113.89628889901687
132,113.0225290534962
135,105.69952637926856
137,104.65742760423717
138,94.7276202666171
140,94.53264857144302
142,112.99839666860247
144,111.97350626672672
148,93.90902313867493
149,114.38368552748771
155,94.18326358320977
156,112.60457511106188
157,93.75730754268045
162,114.01605331764807
163,93.8950367681696
167,93.47965390804131
172,114.90240544981965
179,113.27438291179234
180,93.90190782383776
181,111.83242121822495
182,94.85790425835026
183,113.5412081665274
185,113.5412081665274
187,113.18831396941906
188,93.855651592813
189,94.16523222744162
191,93.02111656131352
192,113.47927518471579
193,94.5804113336997
194,112.4201797491186
195,93.36468654801492
196,112.9798116229281
198,94.38552451415693
199,111.97350626672672
201,102.61909686982744
204,94.75337138629853
205,102.69485072062169
206,94.57042133955841
210,94.8254416176687
211,104.25946059308751
216,111.97350626672672
219,115.19613373407454
220,93.11589678425626
221,111.83242121822495
226,111.83242121822495
227,93.5617911016945
228,111.97350626672672
230,111.83364782386849
231,93.75730754268045
235,114.87152255566978
236,94.86994798829139
238,112.0342647923502
242,103.50525535935489
243,93.855651592813
244,78.53392252823234
245,112.15258609976179
247,112.5851088790996
248,93.90902313867493
249,93.95171301266002
250,113.27438291179234
251,94.86994798829139
253,114.87152255566978
254,93.11067958996482
256,94.17066042107058
257,93.70765175040897
258,111.89977180787284
259,94.8254416176687
262,78.86156205471498
266,94.22455832023302
267,112.93260047229768
272,103.50085793954167
273,113.5412081665274
275,94.39552657689903
276,111.97350626672672
279,94.3678533450425
280,102.61909686982744
283,93.62496572762254
285,111.97350626672672
288,113.5412081665274
289,94.5804113336997
290,102.74798029046924
291,94.68209942900586
292,112.67024130672769
293,112.93260047229768
296,94.18326358320977
297,113.58614408696157
298,115.19613373407454
299,94.12154981921411
304,93.75088469924064
305,85.35764532500781
306,94.72134698160468
307,112.30657084183026
311,103.39993424194064
313,112.4201797491186
314,93.01831406571075
316,94.82320299645068
324,94.82010090115793
327,94.57042133955841
329,93.77872420166163
330,112.30657084183026
337,106.71771036414906
338,94.54815753030624
339,103.56679897475264
340,94.57042133955841
343,93.90902313867493
345,114.87152255566978
346,93.27539635122278
347,113.28914927683466
349,112.56856684146446
350,93.59686456771861
352,112.87835032487187
353,93.59265702426585
354,84.43955453007742
357,93.85384841820945
358,113.18831396941906
362,112.67024130672769
364,109.64488181899961
365,104.48855169702489
366,94.75337138629853
367,113.0938691741745
368,94.44308243767341
370,84.38406984072373
373,94.29442921606443
377,93.06591657048912
378,112.69696486132963
382,106.13139926795802
384,111.97350626672672
390,94.82010090115793
392,114.01492782503529
393,112.70929732808801
395,93.85384841820945
396,103.5465104268971
399,82.92915002151082
406,112.4201797491186
408,112.4201797491186
409,93.32710700660304
410,78.58780318987398
412,114.76391016019149
413,93.70765175040897
419,94.3962776536799
420,114.01492782503529
421,93.59686456771861
430,94.86994798829139
434,94.12154981921411
436,94.2392153787834
437,94.73398757852723
438,93.90902313867493
439,111.83364782386849
440,94.68209942900586
443,112.9798116229281
446,93.70418895779746
448,95.18393808459265
452,94.57042133955841
453,103.92067253714134
457,102.61909686982744
458,93.85384841820945
459,113.73964972113572
460,103.30904408660014
462,103.50525535935489
464,103.42019782015502
465,115.19613373407454
467,113.28914927683466
471,113.36742945318191
472,78.86156205471498
473,93.45891244255154
475,94.38552451415693
480,94.40172027978707
488,113.98155909848911
490,112.30657084183026
491,104.11242842103518
492,84.50815729472484
493,93.85384841820945
497,93.41779019792394
498,112.86502910114756
499,94.07257413886104
500,104.11201400209626
501,94.17066042107058
502,112.5851088790996
506,83.05921042445037
510,112.71080677950361
511,93.3347325834046
512,93.55671327147505
516,94.01979510260591
518,93.33461825273547
519,112.67024130672769
521,94.22455832023302
522,113.01555484191648
526,113.28914927683466
529,95.18393808459265
532,113.28914927683466
533,94.69616678996206
536,111.83242121822495
537,93.45891244255154
539,94.1230501663711
540,104.11242842103518
541,94.72134698160468
543,94.42549372780479
546,114.95404288738283
547,94.82010090115793
548,84.47949771200578
551,94.07257413886104
552,103.30904408660014
556,106.16837151347252
557,94.87176689682248
558,113.0938691741745
559,94.69542652850672
560,102.69485072062169
562,102.82911388973776
566,94.82010090115793
570,112.86502910114756
571,94.73398757852723
572,102.61909686982744
573,93.855651592813
575,115.19613373407454
576,112.70929732808801
