iter	RMSE
0	1.049292859
1	1.043711744
2	1.036977924
3	1.031470855
4	1.026167701
5	1.02045766
6	1.015169237
7	1.009532303
8	1.004560155
9	0.9981986108
10	0.9932963308
11	0.9877301698
12	0.9818054796
13	0.976802853
14	0.9711282521
15	0.9659253268
16	0.960823846
17	0.9553402745
18	0.9499754851
19	0.9445413431
20	0.9397364569
21	0.934852352
22	0.930143423
23	0.9255942384
24	0.9206523633
25	0.9165690606
26	0.9119134756
27	0.9072408686
28	0.9025191116
29	0.8979385449
30	0.8936257449
31	0.8887158325
32	0.8839247723
33	0.8799501691
34	0.8750381229
35	0.870713032
36	0.8666333475
37	0.8623585826
38	0.8581198813
39	0.8540089988
40	0.8504020322
41	0.8459270547
42	0.8418627939
43	0.8378744235
44	0.8339692286
45	0.8299702685
46	0.8263837825
47	0.8228807401
48	0.8193487947
49	0.8155033473
50	0.8117419388
51	0.8076626774
52	0.8033820768
53	0.7998523139
54	0.7960667806
55	0.7921774545
56	0.7887647952
57	0.7850552842
58	0.7814893425
59	0.7775293834
60	0.7743275469
61	0.7707668058
62	0.7673792961
63	0.7640832735
64	0.7608669679
65	0.7578691716
66	0.7540568408
67	0.7505061533
68	0.7473388754
69	0.7442108704
70	0.741077967
71	0.7377225907
72	0.7348401349
73	0.731886854
74	0.7289418402
75	0.7262842082
76	0.7226083098
77	0.7198304323
78	0.7168122929
79	0.7141960206
80	0.7111425527
81	0.7082534088
82	0.7061634412
83	0.7036023994
84	0.7012991859
85	0.6984581684
86	0.6961337181
87	0.6934288518
88	0.6906695564
89	0.687801486
90	0.6855061583
91	0.6825947148
92	0.679631224
93	0.6770681804
94	0.6746650344
95	0.6719822877
96	0.6693832322
97	0.6668535767
98	0.6645653524
99	0.662159056
100	0.6599170143
101	0.6575926426
102	0.6552892893
103	0.6527518563
104	0.6505402284
105	0.6478859741
106	0.6452855865
107	0.6433671314
108	0.6410603959
109	0.6393337874
110	0.6372212911
111	0.6349599769
112	0.6327219249
113	0.6311423194
114	0.6291683768
115	0.6268205958
116	0.6243710754
117	0.6223691336
118	0.6204693078
119	0.618125085
120	0.6165334656
121	0.6147757646
122	0.6128305992
123	0.6107841411
124	0.6087985198
125	0.6069091566
126	0.6044699974
127	0.6020849168
128	0.6000458625
129	0.5980556985
130	0.5962623719
131	0.5946211542
132	0.5925446929
133	0.5912356243
134	0.5889718002
135	0.5870181889
136	0.585482911
137	0.5839748913
138	0.5821508667
139	0.5801797954
140	0.5786930945
141	0.5770446605
142	0.5757855995
143	0.5741418332
144	0.5723182876
145	0.5706145601
146	0.5691991495
147	0.5678510249
148	0.5663188896
149	0.5647176603
150	0.5630552769
151	0.5615414276
152	0.5601588504
153	0.5584997459
154	0.5571664411
155	0.5554379697
156	0.5535675046
157	0.5522988492
158	0.5507613978
159	0.5490897263
160	0.5474056002
161	0.5460496015
162	0.5442818911
163	0.5429380288
164	0.5414433129
165	0.5399388666
166	0.5386811201
167	0.5373414661
168	0.5357422531
169	0.5341080141
170	0.5327260919
171	0.5316760237
172	0.5304354315
173	0.5292141199
174	0.527869795
175	0.5265357931
176	0.5253035864
177	0.5239099194
178	0.5226665067
179	0.5211873364
180	0.5201941258
181	0.5192774285
182	0.5184203325
183	0.5173619334
184	0.5161114986
185	0.5150706356
186	0.5138177286
187	0.512528341
188	0.511324852
189	0.5102992906
190	0.5091940704
191	0.5080136792
192	0.5067897306
193	0.5053234695
194	0.5042619456
195	0.503283473
196	0.5022786729
197	0.5010457635
198	0.5000645289
199	0.4989148547
200	0.4980232459
201	0.4969301051
202	0.495925021
203	0.4946524526
204	0.4940604019
205	0.4930421058
206	0.4921537639
207	0.4910263265
208	0.4902762618
209	0.4893437761
210	0.4885675307
211	0.4877257935
212	0.4865961055
213	0.4855480372
214	0.4845796369
215	0.4837039216
216	0.4829278863
217	0.4818576995
218	0.4810389205
219	0.4800669987
220	0.4792591609
221	0.4784676138
222	0.4774249951
223	0.476392876
224	0.4757149548
225	0.4748896548
226	0.4738671752
227	0.472921707
228	0.4719995874
229	0.4708490186
230	0.4699493274
231	0.4694845432
232	0.4687969257
233	0.4685064189
234	0.4675245947
235	0.4666878311
236	0.4658435838
237	0.4650328523
238	0.4646707411
239	0.4639394654
240	0.4635336101
241	0.4625295039
242	0.4620788691
243	0.4611297179
244	0.460380547
245	0.4597698775
246	0.4591134236
247	0.4584745066
248	0.4575921874
249	0.4570904241
250	0.4561862294
251	0.4554876915
252	0.4548014306
253	0.4539307016
254	0.4532914958
255	0.4524911901
256	0.4519658452
257	0.4516393621
258	0.4509999517
259	0.4506184279
260	0.4498711108
261	0.4490614837
262	0.448778014
263	0.448205576
264	0.4473795242
265	0.4466930251
266	0.446122476
267	0.4454564727
268	0.4448051313
269	0.4440228677
270	0.4433927995
271	0.4426368399
272	0.4420567479
273	0.441239596
274	0.4407147958
275	0.4403726393
276	0.4397476633
277	0.4391373604
278	0.4387016307
279	0.4380808494
280	0.4373629546
281	0.436945806
282	0.4364921362
283	0.4358034955
284	0.4352358307
285	0.4349187538
286	0.4343021797
287	0.433941236
288	0.4333935259
289	0.4328484468
290	0.4321322239
291	0.4315373052
292	0.4309912592
293	0.4304279874
294	0.4298504185
295	0.4291895403
296	0.4288718546
297	0.4283885228
298	0.4279025021
299	0.4273419219
300	0.4267916546
301	0.4262058751
302	0.4256345053
303	0.4251909755
304	0.4250766793
305	0.4248388505
306	0.4243494884
307	0.4240566711
308	0.4238156615
309	0.4232089907
310	0.4226912263
311	0.4220253794
312	0.4214656709
313	0.4212658971
314	0.4208877688
315	0.4207857114
316	0.420259335
317	0.4198311161
318	0.4192819219
319	0.4188529718
320	0.4185420958
321	0.4181605207
322	0.4177079035
323	0.4171587578
324	0.4168213584
325	0.4165188011
326	0.415995735
327	0.4155374402
328	0.4150348128
329	0.4145009598
330	0.4137399448
331	0.413304915
332	0.4129518094
333	0.4124501617
334	0.4118856552
335	0.4114064043
336	0.4108950753
337	0.4103209243
338	0.4098117906
339	0.4093152353
340	0.40841472
341	0.4080404916
342	0.4074845166
343	0.4070300674
344	0.4066306263
345	0.4063174423
346	0.4060048168
347	0.4054772887
348	0.4053333802
349	0.4052258984
350	0.4048537252
351	0.4046080585
352	0.4042152579
353	0.4038350302
354	0.4033633393
355	0.4030120119
356	0.4024332695
357	0.4021881919
358	0.4017503533
359	0.4015217833
360	0.4010101761
361	0.4007683481
362	0.4004635461
363	0.4001746956
364	0.3996310354
365	0.3991112814
366	0.3987506173
367	0.3983652566
368	0.3978712266
369	0.3974568034
370	0.3971067783
371	0.3966641496
372	0.3962860773
373	0.3959245097
374	0.3955876678
375	0.3951735
376	0.3946586151
377	0.3943337134
378	0.3940451429
379	0.3935751812
380	0.3933132678
381	0.392858997
382	0.3924759287
383	0.392077709
384	0.3916927492
385	0.3912093568
386	0.3908756231
387	0.3904941914
388	0.3903091914
389	0.3898905898
390	0.3896171694
391	0.3893551785
392	0.3890713585
393	0.3886541457
394	0.3881246375
395	0.3877967774
396	0.3874546137
397	0.3870499433
398	0.3868087963
399	0.3863932918
400	0.3861687283
401	0.3858149004
402	0.385523245
403	0.3851962991
404	0.3849252114
405	0.3848010594
406	0.3844977085
407	0.3842918159
408	0.3841160456
409	0.3838701496
410	0.3835630569
411	0.383374663
412	0.3832620743
413	0.3828825471
414	0.3826940137
415	0.3824073536
416	0.3820401408
417	0.3817019325
418	0.3815198663
419	0.3812881625
420	0.3810696047
421	0.3806903415
422	0.3803588649
423	0.3799980521
424	0.3796411227
425	0.3794111377
426	0.3792809505
427	0.3790651774
428	0.3787757438
429	0.3787652827
430	0.3784532776
431	0.3782021804
432	0.378100758
433	0.3777479251
434	0.3774653083
435	0.3772774313
436	0.3769805282
437	0.3766663659
438	0.376438952
439	0.376169917
440	0.3760184831
441	0.3757136019
442	0.3756039869
443	0.3753533062
444	0.3751892245
445	0.374851477
446	0.374540347
447	0.3742658665
448	0.3740691567
449	0.3738504596
450	0.3735213538
451	0.3735134176
452	0.3730769208
453	0.372774079
454	0.3725884669
455	0.3724736133
456	0.3725361223
457	0.3724757125
458	0.3723719418
459	0.3721093624
460	0.3719610949
461	0.3718528032
462	0.3715207412
463	0.3713196327
464	0.371201832
465	0.3709277058
466	0.3705753437
467	0.3703612134
468	0.3704503522
