"Id","SalePrice"
1461,0.919065147663433
1462,1.2922324642372
1463,2.87279883983724
1464,3.11942202021342
1465,2.61437178311378
1466,2.51988925143161
1467,2.03424198606027
1468,2.48851229818659
1469,2.45335299475013
1470,1.24281079406792
1471,1.98180982586982
1472,1.0318287424055
1473,1.02462890254234
1474,1.79714714431579
1475,1.17566317054528
1476,3.47288635468847
1477,2.37245426744965
1478,3.28851020533649
1479,3.51443323883459
1480,3.91945099955121
1481,4.09418884170161
1482,3.19213248659151
1483,2.47139221271553
1484,2.77801959667226
1485,3.87928822448654
1486,3.24917564910875
1487,3.52452536029697
1488,2.88834894322803
1489,2.31188938471049
1490,3.22648495806364
1491,2.87796363946431
1492,0.990538773735487
1493,1.46585999976706
1494,3.69003519782235
1495,3.76350380959975
1496,3.3807463364378
1497,2.74030274595061
1498,3.04008726215196
1499,2.90300811291032
1500,2.96460933857589
1501,2.75048519575625
1502,3.27134579547808
1503,2.88397210060603
1504,3.80581505281979
1505,3.07068568924158
1506,1.73520174540499
1507,3.07719888327221
1508,2.64390532997483
1509,1.91064032841046
1510,1.18565105655687
1511,1.42182159535037
1512,1.49921229583474
1513,1.36251767302472
1514,0.793163388673429
1515,1.78937294632421
1516,1.43861779258191
1517,1.60420596008083
1518,1.08658175999257
1519,1.97424361097446
1520,1.23109147367862
1521,1.17589578445403
1522,1.27683051817795
1523,1.30813185992701
1524,1.1045516953113
1525,1.10894204806333
1526,1.12394168001718
1527,1.04093571456368
1528,1.13380865601579
1529,1.25341342389488
1530,1.44423835827558
1531,1.26586836585258
1532,0.763533224195015
1533,1.02158124430798
1534,1.2377880828742
1535,1.34031532080741
1536,0.941991042890541
1537,0.884162203167018
1538,1.40226328063731
1539,1.44110790311712
1540,0.724336311686149
1541,1.12300986558227
1542,1.0251896208291
1543,1.55742937926584
1544,0.889920577819192
1545,0.937236020109271
1546,1.33574206393088
1547,1.27042031883422
1548,1.0550185649725
1549,1.14491358779133
1550,1.21031545439048
1551,0.941560870828524
1552,1.37976673678983
1553,1.16937622850844
1554,1.14383339635232
1555,1.96380168244658
1556,1.35686375798593
1557,0.746151906729489
1558,1.08138025213793
1559,0.724284784980188
1560,1.13866781742534
1561,0.610268345499708
1562,1.25669136034282
1563,1.08419486631527
1564,1.73389781086075
1565,1.463259170571
1566,2.74025554274739
1567,0.84149613740076
1568,3.27962491242121
1569,1.75308924394691
1570,1.45216162302832
1571,0.965607106478616
1572,1.30250960563827
1573,2.19379215880395
1574,1.07896612102206
1575,2.78206914092587
1576,3.39166172005148
1577,2.57863278694536
1578,1.52998632174483
1579,1.67252995598443
1580,2.76167970386272
1581,2.0354248689614
1582,1.47329645282999
1583,3.05364091519892
1584,3.14467764949282
1585,2.43359218932023
1586,0.720428275967973
1587,1.03125674048403
1588,1.44439689667939
1589,1.09577289070835
1590,1.18467137767443
1591,0.766015948323822
1592,1.08557832769897
1593,1.19823287584242
1594,0.765526076483714
1595,0.996107054956398
1596,2.66653942386585
1597,1.77835169463124
1598,2.86056780407566
1599,1.90374848880253
1600,1.83687446331618
1601,0.81225667957493
1602,0.967789546298203
1603,0.906701226636979
1604,2.82730947193984
1605,2.81248180575262
1606,1.53932627069149
1607,1.20949302796245
1608,3.19880245210112
1609,2.34988241219977
1610,2.20604023685493
1611,1.23100298713051
1612,2.00627032407776
1613,1.81910594006107
1614,1.41836071834525
1615,0.824192037969164
1616,0.845663368615776
1617,1.10375528587023
1618,1.16974044987049
1619,1.58411719657684
1620,1.48470526584218
1621,1.56577201458544
1622,1.78764833054627
1623,2.49844666331641
1624,2.94014698087267
1625,1.09757812157652
1626,1.42728926241395
1627,2.91866801602598
1628,4.10564579223839
1629,2.65735759490662
1630,3.46155030663782
1631,2.34435654055766
1632,2.77155129131128
1633,3.34204022991125
1634,3.194927638792
1635,3.26035608242424
1636,2.31794910595102
1637,2.51377423346926
1638,2.51471474105655
1639,1.99645863377723
1640,2.88820296281448
1641,2.08232413169201
1642,3.98311092942193
1643,3.07186876791136
1644,3.63376590927836
1645,2.1618794128163
1646,2.08752663826808
1647,1.89277528562592
1648,1.22365764043974
1649,1.3411371737377
1650,1.04855726861014
1651,1.07560529471165
1652,1.00014163080804
1653,0.974329922281281
1654,1.77799911998082
1655,1.4265486950811
1656,1.59558671676508
1657,1.61125115036947
1658,2.15026025192479
1659,1.01345019879287
