"Id","SalePrice"
1461,122861.718408869
1462,164684.63739972
1463,187472.791807128
1464,185250.153120553
1465,187965.026465863
1466,172112.01016096
1467,171032.430200566
1468,165541.735153187
1469,183388.663171243
1470,123613.676544015
1471,193485.506134812
1472,87846.8468786988
1473,95611.5374881982
1474,153828.723508108
1475,131164.036837899
1476,377644.894850435
1477,257888.763121172
1478,300990.234516951
1479,303586.833670083
1480,478222.525751885
1481,316504.838733256
1482,211309.516120845
1483,173365.767697717
1484,168817.918462508
1485,178828.258583128
1486,197357.109218259
1487,368007.52330665
1488,240391.454243081
1489,204882.481906345
1490,227270.300597316
1491,189067.51512019
1492,98944.5448973728
1493,172034.090641572
1494,295178.592666458
1495,303162.909736642
1496,241912.6507509
1497,185669.018258572
1498,156459.727340671
1499,156501.325336801
1500,148931.032592081
1501,165652.304251895
1502,158340.301138907
1503,295620.281208162
1504,233858.942264437
1505,227755.678834961
1506,187601.478611261
1507,240664.42999718
1508,188559.700794451
1509,160224.165028236
1510,144679.099341511
1511,144809.064285324
1512,178376.53038893
1513,144078.300666565
1514,173476.719981711
1515,199692.224377099
1516,157625.507872772
1517,159686.761145871
1518,139024.716863716
1519,211646.103025373
1520,131049.386274924
1521,134945.015664538
1522,159652.634463896
1523,115402.649191763
1524,124506.952386407
1525,126474.825029815
1526,128935.689803267
1527,111717.400942235
1528,135310.05635559
1529,136527.986660646
1530,166274.478814616
1531,107949.104117512
1532,101874.799401424
1533,143404.854822702
1534,112359.833044569
1535,154412.492106335
1536,110445.948113696
1537,76576.116945958
1538,156139.348956815
1539,207481.923904592
1540,93684.1000673923
1541,134164.67608777
1542,129250.951035831
1543,218037.171253838
1544,94582.5973406264
1545,111450.325744189
1546,127519.456022004
1547,140516.647393928
1548,130483.745602071
1549,113283.2653899
1550,132470.037472906
1551,109661.343307593
1552,124178.85701695
1553,138512.146421579
1554,110080.353592852
1555,194714.479229546
1556,104085.546071236
1557,111003.459729305
1558,93405.7688585071
1559,95869.5133914528
1560,145785.929841093
1561,132685.091282394
1562,124675.193393969
1563,114666.400340032
1564,160637.188700855
1565,149111.161114803
1566,241902.108098486
1567,78757.3428816682
1568,221390.446078127
1569,126788.698442423
1570,144148.977787417
1571,130807.747766208
1572,142226.280493451
1573,231986.173263339
1574,109731.941691835
1575,225928.619914285
1576,216878.061510793
1577,200654.871771519
1578,153624.998538724
1579,157232.67107517
1580,198252.010859477
1581,149421.925633653
1582,126983.946409228
1583,319969.607993368
1584,224582.469356437
1585,139700.414096449
1586,76438.6813712649
1587,100631.096503052
1588,142627.104566018
1589,104225.19102971
1590,132777.008605408
1591,94869.6937973479
1592,127360.206302214
1593,121230.713086077
1594,156007.838210319
1595,110409.068432272
1596,226062.719586076
1597,187690.932149702
1598,197000.200196427
1599,171277.373737743
1600,165786.503325921
1601,68482.8621969726
1602,102268.350901665
1603,87257.9148825804
1604,284970.642475944
1605,241442.36463014
1606,169233.100893247
1607,158399.389095579
1608,219228.415646034
1609,197606.398550092
1610,154090.131916209
1611,138298.936897592
1612,162075.190041759
1613,155012.272258672
1614,117830.692717881
1615,89699.4201929541
1616,66454.2886920696
1617,98207.0583510658
1618,121560.00802615
1619,142669.773720854
1620,156696.838730032
1621,132634.405094141
1622,136454.535536454
1623,269778.277462244
1624,193699.029468005
1625,124692.75758586
1626,158577.738278701
1627,184127.93750104
1628,291224.456096711
1629,180657.54093746
1630,408715.001311831
1631,207471.802034374
1632,253694.630755073
1633,167106.893067873
1634,182827.878326096
1635,177507.42041453
1636,155234.533195848
1637,200295.915168723
1638,222217.778090564
1639,181188.978719827
1640,274151.848195449
1641,174176.087306077
1642,226651.315116607
1643,228451.2886064
1644,223780.747248641
1645,206146.45092882
1646,157463.773970553
1647,162423.514664944
1648,126962.688626587
1649,138935.611287055
1650,124159.185880128
1651,124158.469955543
1652,90944.220965603
1653,93663.3625298521
1654,147418.573765757
1655,149859.065079401
1656,148214.466788709
1657,147867.300051986
1658,146164.707922536
1659,135034.316589336
1660,151803.665330388
1661,511680.907286871
1662,434300.8385335
1663,398717.569599288
1664,519364.125472208
1665,320027.709720923
1666,348617.282244999
1667,420863.399124735
1668,340060.118270873
1669,300627.146476317
1670,364438.683119452
1671,263097.836286502
1672,473974.110841815
1673,306302.657525522
1674,240613.11405064
1675,188753.021533025
1676,188627.523069025
1677,214013.506604093
1678,473787.433212214
1679,421944.57258808
1680,335165.043426551
1681,270051.952594914
1682,305692.043149591
