"Id","SalePrice"
1461,116972.90981057
1462,160961.22867976
1463,187792.634252106
1464,194286.090824311
1465,207082.269603143
1466,173649.519765531
1467,174193.28034009
1468,164269.356699188
1469,204438.502454291
1470,118631.938853454
1471,164459.394319983
1472,99727.7518876857
1473,96298.7571248254
1474,147269.646947588
1475,99013.9897955735
1476,380505.864928567
1477,260414.347384084
1478,309338.713047638
1479,309350.817654508
1480,481093.492149191
1481,313211.728364911
1482,206797.40506424
1483,175516.07636482
1484,158797.758677175
1485,171761.567342586
1486,191637.450692326
1487,335600.526579967
1488,218932.813076692
1489,204081.946202302
1490,257728.873489107
1491,204204.479995398
1492,93710.552649075
1493,186058.185030921
1494,298893.266077996
1495,289875.020435249
1496,249134.492622071
1497,178297.040244238
1498,159586.71329692
1499,154651.886657128
1500,149173.930153269
1501,194687.303069115
1502,138444.946858261
1503,328222.968135555
1504,235967.491188998
1505,224370.38149088
1506,191431.694533912
1507,250387.818837687
1508,206519.126950771
1509,157269.709373897
1510,146427.146631154
1511,145673.995010068
1512,178394.065355759
1513,148386.846146579
1514,160020.425491943
1515,212755.159630165
1516,156213.916728834
1517,186068.336671326
1518,120193.09396787
1519,217108.747105112
1520,124741.152321708
1521,135250.83184986
1522,184607.178036388
1523,109731.569134044
1524,121633.449073133
1525,118124.274460865
1526,109380.781823995
1527,101744.114539609
1528,130364.201944646
1529,158359.92719841
1530,215544.322857936
1531,125306.751413792
1532,94946.7464408201
1533,161948.467469369
1534,128839.599890861
1535,153097.656914422
1536,96436.4180433015
1537,47092.4625473276
1538,156794.140290407
1539,195528.250537161
1540,124601.49186106
1541,140552.512703442
1542,162813.524677078
1543,194298.964787402
1544,83655.2345670043
1545,127923.021075497
1546,137986.4008075
1547,140744.106464981
1548,150243.567916625
1549,126945.975023638
1550,147425.765830831
1551,108906.994724019
1552,136720.041695694
1553,152047.700108557
1554,114163.474427519
1555,163646.404940086
1556,57013.358412922
1557,138029.618641516
1558,108634.354463115
1559,75178.8209023443
1560,127762.862133133
1561,150817.242490445
1562,126890.417184299
1563,119239.030261922
1564,164467.195443607
1565,147797.642030035
1566,239332.136516873
1567,71161.7101380991
1568,223601.903008824
1569,138797.85093397
1570,131537.946028834
1571,92462.9349281736
1572,149939.120472839
1573,261916.559612748
1574,130722.675221018
1575,226554.93398473
1576,250664.116724562
1577,181093.730823648
1578,155529.166062396
1579,142048.830195839
1580,197703.698186683
1581,153956.59313824
1582,136817.342150643
1583,281731.740991398
1584,218496.008612398
1585,132515.836763161
1586,59915.4101829182
1587,97977.1255121315
1588,164344.589590601
1589,104025.374601066
1590,131525.42077426
1591,89252.2553283169
1592,123564.717854779
1593,129795.245647735
1594,150367.053092265
1595,114608.337662999
1596,233060.850740486
1597,206371.088008709
1598,205200.732650754
1599,193466.324242238
1600,169307.113286111
1601,54388.116960303
1602,127867.602005029
1603,35729.8587479534
1604,277211.382032246
1605,221747.529553323
1606,151439.515686878
1607,167356.554351493
1608,195587.177568087
1609,187907.87886197
1610,152526.690485528
1611,129580.463265181
1612,189312.044715271
1613,161461.116930428
1614,126788.664176835
1615,89274.2965655491
1616,71201.5743048701
1617,88775.7885846923
1618,115733.951173014
1619,140301.107722841
1620,168534.757837539
1621,132748.049983126
1622,143656.544088707
1623,253209.510321216
1624,203977.447274657
1625,119713.271308904
1626,176051.947344366
1627,192725.226223985
1628,273830.306928507
1629,166913.831140717
1630,368529.885198568
1631,244517.165539092
1632,248962.022304665
1633,164328.42915936
1634,184130.645832975
1635,172922.044181497
1636,144488.957998677
1637,197733.510365824
1638,182830.471953326
1639,186869.000551784
1640,242030.447839104
1641,182375.174477067
1642,258224.63985478
1643,220278.733991583
1644,228731.350433869
1645,225246.813022012
1646,154964.299771387
1647,152347.489592916
1648,130214.135748375
1649,126333.685257737
1650,106476.587535035
1651,116129.300294969
1652,100277.338646243
1653,103518.392693153
1654,145278.171385365
1655,130274.805949693
1656,141458.11399778
1657,152261.857891036
1658,146292.852447622
1659,123098.171864192
1660,144699.360337327
1661,429598.001172336
1662,382912.811355106
1663,388086.061845902
1664,527140.951908298
1665,336236.248348058
1666,323731.251183946
1667,370940.21624723
1668,359933.454400367
1669,317675.62372772
1670,363758.77547727
1671,272464.703268536
1672,410393.871393416
1673,285797.448342667
1674,251391.751652377
1675,208941.635328679
1676,207037.222528181
1677,215855.578237954
1678,476953.127251682
1679,387814.163780959
1680,344371.737944967
1681,287430.172126541
1682,322347.979398786
1683,192562.268079869
1684,173097.265503675
1685,174515.88687745
1686,160946.027731296
1687,157912.479075055
1688,184935.862834902
1689,189942.687819188
1690,189710.540815425
1691,176949.196622907
1692,253262.401056308
1693,164142.066068225
1694,181217.197665886
1695,160677.875634477
1696,258291.304177877
1697,168099.146219865
1698,337322.525848493
1699,324123.579769986
1700,269689.501457547
1701,283679.742855833
1702,237166.849437118
1703,226648.721194621
1704,267879.221562786
1705,242536.021754805
1706,194369.138341181
1707,233013.451219322
1708,204726.440443422
1709,250483.49625736
1710,220990.916858865
1711,269224.00472723
1712,256814.459793267
1713,281721.785917737
1714,225768.508224577
1715,210599.033887908
1716,182296.238619646
1717,168880.720897213
1718,149033.132713933
1719,230298.80975591
1720,251330.868472401
1721,144727.143239109
1722,118230.464624835
1723,146623.419263726
1724,218715.453303665
1725,239686.737378336
1726,186823.760659218
1727,145036.977949726
1728,158368.933680135
1729,183996.800698227
1730,181801.940757936
1731,120192.758456745
1732,123581.949332311
1733,120938.246558896
1734,118910.108112063
1735,102253.316138597
1736,103550.03785291
1737,288741.122186779
1738,257439.981823813
1739,251335.528635388
1740,219024.828912445
1741,190479.304184587
1742,176740.910925477
1743,168928.310236634
1744,340760.23359404
1745,234144.369365742
1746,185437.470180403
1747,221540.019234944
1748,220257.040065247
1749,141785.742413228
1750,134357.942253423
1751,225775.9394372
1752,105041.499619032
1753,154758.059365649
1754,199049.696380452
1755,167176.290944902
1756,125871.100747146
1757,111115.069133252
1758,151395.105206721
1759,163086.351695007
1760,167323.898961548
1761,156216.65533274
1762,189549.873685182
1763,180996.300011227
1764,111292.469028824
1765,190901.357723461
1766,187152.113117602
1767,233371.793079023
1768,142414.729874987
1769,158775.936080522
1770,151567.091922296
1771,133546.357086705
1772,136677.232811036
1773,114096.672287922
1774,146642.7746899
1775,143872.104811363
1776,126190.576898991
1777,108670.287284289
1778,145860.792499326
1779,121969.42067666
1780,157939.06659125
1781,124413.46960829
1782,77323.7930442676
1783,143227.359556815
1784,105082.915378544
1785,135969.928534803
1786,112602.509749773
1787,146822.736106756
1788,55658.7807956689
1789,100828.190621454
1790,59604.3425644577
1791,196176.98009002
1792,163013.696467515
1793,136951.903317511
1794,162378.140056183
1795,130258.218529412
1796,131639.69949831
1797,119092.556717212
1798,128864.873358016
1799,104861.25922314
1800,127498.554922535
1801,115955.535939411
1802,112591.461256326
1803,160446.509253368
1804,131446.865418531
1805,136530.124972358
1806,129107.20493815
1807,146703.278631082
1808,118551.576354568
1809,128165.191355542
1810,143807.8152584
1811,137751.751706023
1812,111538.940869138
1813,132339.503377576
1814,89638.1427195329
1815,50036.7958832547
1816,98014.0020983708
1817,112390.415289986
1818,170697.973264531
1819,142588.266656243
1820,33019.3066344216
1821,103665.399632554
1822,145639.534359003
1823,34547.4900658944
1824,135298.970169717
1825,142999.956603744
1826,107248.47668289
1827,107694.722230651
1828,141517.932170784
1829,138174.973880467
1830,147950.571980856
1831,157510.871143611
1832,37814.7224528975
1833,146167.2221308
1834,116301.729374654
1835,121113.048552821
1836,137970.96426604
1837,88742.50762583
1838,111023.212655461
1839,108269.461269716
1840,154760.74093199
1841,134748.08650339
1842,64469.8804267271
1843,132974.938680217
1844,143823.316636206
1845,132921.744942761
1846,154249.305138275
1847,166583.789925781
1848,44245.5632311025
1849,114479.086661433
1850,111197.307081147
1851,144394.62311865
1852,116089.345516918
1853,110574.605521028
1854,161433.153592001
1855,152407.7714837
1856,221421.806464916
1857,130537.69237148
1858,149035.991977459
1859,105457.154988586
1860,137044.258366585
1861,112530.046428864
1862,288889.056008044
1863,278153.163046128
1864,278178.921815605
1865,370139.45943831
1866,353025.337933708
1867,215296.017266461
1868,290280.761398427
1869,208406.976612704
1870,219020.436420313
1871,258825.470499384
1872,176103.416371969
1873,242970.20681464
1874,147238.474742421
1875,177665.785126257
1876,201270.174670904
1877,208197.203266303
1878,195325.635831973
1879,141680.689496837
1880,142035.567894879
1881,242149.852031002
1882,237186.632943062
1883,186427.791843784
1884,203798.039739087
1885,230483.34330233
1886,289084.653838741
1887,214924.584446234
1888,257551.261693695
1889,167860.957998947
1890,110706.721790846
1891,132374.535062548
1892,101901.265801294
1893,133726.048416777
1894,117540.88091884
1895,137408.444949077
1896,123110.027880147
1897,115276.56694873
1898,104930.29205268
1899,159706.161150952
1900,160052.804774005
1901,181615.053069733
1902,179109.864410441
1903,222160.011863864
1904,168411.33208419
1905,211319.680465429
1906,167535.381008053
1907,230846.21489853
1908,112181.89943857
1909,136786.699997108
1910,128198.004540262
1911,229922.066187398
1912,312655.405146329
1913,148892.700726917
1914,47820.4967224495
1915,347539.09609464
1916,35499.7388968537
1917,228081.648453336
1918,134689.089381617
1919,160349.994078746
1920,162543.666650135
1921,390860.62598436
1922,347273.444386252
1923,234717.242443955
1924,214798.828215279
1925,204413.907330219
1926,386728.01194666
1927,127742.431582815
1928,161680.683761928
1929,121274.832591862
1930,118598.665762989
1931,127641.207467716
1932,130378.508216246
1933,197217.337888674
1934,188944.031198401
1935,169378.94976291
1936,209394.921362688
1937,178325.573840561
1938,167840.118140747
1939,272393.310361111
1940,203384.05888478
1941,175029.750960859
1942,162995.981351708
1943,237657.207336677
1944,374564.909536081
1945,420045.886870462
1946,147992.251133038
1947,132263.03072031
1948,179659.882943703
1949,235791.347043754
1950,180957.460352754
1951,248696.216753499
1952,204518.458015205
1953,168214.276278599
1954,181942.889436545
1955,132328.499548875
1956,277468.755567446
1957,158000.908048978
1958,242748.090411918
1959,133249.279180935
1960,97999.4728065678
1961,114428.735319038
1962,99996.8366674607
1963,111410.270659034
1964,106231.930474907
1965,140660.294908644
1966,134151.049010392
1967,306140.099911301
1968,414023.436687334
1969,400599.877338327
1970,402009.81875301
1971,450614.771682491
1972,371631.171005155
1973,289875.821528384
1974,336626.65254147
1975,387608.413955886
1976,278489.859774616
1977,363331.557928893
1978,349347.760818332
1979,326492.863381693
1980,198590.397125381
1981,362596.414415781
1982,213881.674772146
1983,199751.320268601
1984,183432.274759768
1985,228893.888149347
1986,205664.347719844
1987,210408.575914404
1988,171393.062020336
1989,188016.540745825
1990,204809.412927446
1991,230600.268572445
1992,225953.381412882
1993,166565.077233993
1994,230849.957719052
1995,182647.518154932
1996,287882.837042865
1997,327372.960994539
1998,323962.930391748
1999,309940.19234085
2000,324590.707983543
2001,280020.300190849
2002,254217.385559288
2003,245633.890442639
2004,275089.674319315
2005,226812.718002218
2006,218793.385778937
2007,244798.246136619
2008,229748.868596014
2009,200653.239457953
2010,198168.61996787
2011,130596.80462143
2012,177555.914137014
2013,179923.42732457
2014,187421.225186123
2015,212229.532418751
2016,196222.431136831
2017,197349.73105096
2018,92726.2868593915
2019,132480.534074765
2020,77675.8737345202
2021,96192.869740365
2022,201667.122938104
2023,136794.258233642
2024,292649.677139513
2025,358623.887310349
2026,171492.488305399
2027,154308.152774319
2028,158944.393681636
2029,172645.600014874
