"Id","SalePrice"
1461,-0.816151807192135
1462,-0.210142264733182
1463,0.0883415289272269
1464,0.108381943891225
1465,0.146446412753012
1466,-0.080018564344584
1467,-0.101613862006836
1468,-0.162877102435907
1469,0.0778484906993615
1470,-0.72715254716601
1471,0.143558975468241
1472,-1.12180019492667
1473,-1.07527076673129
1474,-0.383427756873615
1475,-0.658347338540717
1476,2.71325333753398
1477,0.982991161435991
1478,1.63883102398816
1479,1.62287602427998
1480,3.83623225873171
1481,1.90949127851219
1482,0.370056773295053
1483,-0.0713570284732164
1484,-0.102852051514267
1485,0.0384586319912531
1486,0.223695319614
1487,2.1744383755435
1488,0.765339052159327
1489,0.252339203091386
1490,0.660645229660085
1491,0.158475219926043
1492,-1.10446276659787
1493,-0.0262946298801805
1494,1.62037195850935
1495,1.68391958113317
1496,0.752622147722438
1497,0.111698344978995
1498,-0.151455996432855
1499,-0.150704541078421
1500,-0.2643725213445
1501,-0.10624618822894
1502,-0.261241076720076
1503,1.57806429134736
1504,0.795575672358963
1505,0.607880794171435
1506,0.139388972896576
1507,0.862994426017001
1508,0.328480063910467
1509,-0.209692269216678
1510,-0.463383280992897
1511,-0.412318437884461
1512,-0.0637901564590042
1513,-0.587187132562338
1514,-0.25212145163688
1515,0.15827767775884
1516,-0.378309471991984
1517,-0.138516952324029
1518,-0.625997697967498
1519,0.418722004739673
1520,-0.593050944405579
1521,-0.505248813084342
1522,-0.228298288799459
1523,-0.895240942405669
1524,-0.700261511476531
1525,-0.691822915729749
1526,-0.826075374600999
1527,-0.851476098163181
1528,-0.63609092542787
1529,-0.508129845997339
1530,-0.0348319911103307
1531,-0.781398098938748
1532,-1.02942006190269
1533,-0.48132264022868
1534,-0.767839509304486
1535,-0.281719065856119
1536,-0.956035825654169
1537,-1.41005851673889
1538,-0.106890378711551
1539,0.307059607454054
1540,-0.919476347048136
1541,-0.586782164632349
1542,-0.664744935835652
1543,0.376287607351037
1544,-1.18769237682203
1545,-1.00954615580984
1546,-0.720086457008426
1547,-0.637483824921146
1548,-0.715293624476915
1549,-0.944096675524343
1550,-0.722875350733127
1551,-0.907055008571184
1552,-0.437983014672671
1553,-0.285811662844593
1554,-0.861998272044951
1555,0.0765228887033919
1556,-0.926474070904643
1557,-0.935080192589951
1558,-1.07062668193273
1559,-1.06952731087377
1560,-0.556621210678025
1561,-0.59309058134723
1562,-0.643418164443016
1563,-0.781038200081076
1564,-0.234460678363456
1565,-0.404455943742087
1566,0.842182842529431
1567,-1.31373525025533
1568,0.63370234882473
1569,-0.378853433095846
1570,-0.376508174790614
1571,-0.605169535937965
1572,-0.399886638837772
1573,0.806607333415113
1574,-0.821215573452362
1575,0.816233224071225
1576,0.758571662062801
1577,0.167556912460876
1578,-0.394918302498901
1579,-0.395403644224101
1580,0.17714903339629
1581,-0.191579557722843
1582,-0.736941321038271
1583,1.99999783286667
1584,0.640132433961731
1585,-0.508399315609642
1586,-1.31977682596369
1587,-1.08208184891537
1588,-0.284497963810427
