"Id","SalePrice"
1461,-0.824482714303421
1462,-0.211785874586888
1463,0.0826673616314258
1464,0.102684539182192
1465,0.157349223236291
1466,-0.079677782537756
1467,-0.0986300337266627
1468,-0.164255733019809
1469,0.0777368655847881
1470,-0.726893352264561
1471,0.141061201305252
1472,-1.11561355688144
1473,-1.07048457937567
1474,-0.388176401403342
1475,-0.655529224434748
1476,2.69823399000957
1477,0.974090401045597
1478,1.62667942845809
1479,1.61663318667255
1480,3.83307304462524
1481,1.89943888471786
1482,0.362446221695984
1483,-0.0622935526178391
1484,-0.0966519055491877
1485,0.0508127532798068
1486,0.224193240912241
1487,2.16801490584999
1488,0.761091189934269
1489,0.244386101422108
1490,0.666223777812014
1491,0.158905794330046
1492,-1.11006919461012
1493,-0.0414812266369913
1494,1.61750824413942
1495,1.6858442118686
1496,0.744858853046945
1497,0.116625376858277
1498,-0.14886328899264
1499,-0.14796608105641
1500,-0.264923915269271
1501,-0.113011726100599
1502,-0.248365618457306
1503,1.5621305458074
1504,0.787704453392717
1505,0.59789775256031
1506,0.143977617016906
1507,0.855488748127003
1508,0.336667067125997
1509,-0.213337350757736
1510,-0.460603011293824
1511,-0.412938319422683
1512,-0.0589112044782721
1513,-0.589502669812575
1514,-0.253903800367682
1515,0.162213922400661
1516,-0.37561070409649
1517,-0.129276371942993
1518,-0.62616270887051
1519,0.417988076316736
1520,-0.593774036594538
1521,-0.5061420912535
1522,-0.225539232954379
1523,-0.895664855943856
1524,-0.701766745201843
1525,-0.693454072144493
1526,-0.824037862374939
1527,-0.851845008602356
1528,-0.639349348873797
1529,-0.508050385248031
1530,-0.0296513685123274
1531,-0.762559418098892
1532,-1.02902085254902
1533,-0.488039433629095
1534,-0.764458721806714
1535,-0.284195723347835
1536,-0.955353326614777
1537,-1.41121363294356
1538,-0.105590700137823
1539,0.30729472858802
1540,-0.922276866979576
1541,-0.591095481205627
1542,-0.663495855446857
1543,0.363482714970687
1544,-1.18220093756775
1545,-1.00966421669358
1546,-0.729075837823514
1547,-0.636822975853027
1548,-0.725508686759487
1549,-0.940020361207382
1550,-0.737314047178527
1551,-0.902344674597642
1552,-0.447103092850059
1553,-0.288195065854119
1554,-0.861777777285735
1555,0.0726040737969985
1556,-0.928652839069979
1557,-0.945367737161443
1558,-1.06777259219495
1559,-1.0574242995299
1560,-0.561313835240812
1561,-0.587897238372737
1562,-0.644366689011733
1563,-0.784608611316441
1564,-0.223862825784023
1565,-0.413798763469179
1566,0.851062001309547
1567,-1.31848431503082
1568,0.636183194223069
1569,-0.382187009006142
1570,-0.373672058583439
1571,-0.602431687177567
1572,-0.399974395912001
1573,0.812853573397756
