"Id","SalePrice"
1461,119952.96302491
1462,167282.882416953
1463,189942.829784607
1464,197029.61964821
1465,186895.820522286
1466,170765.329020352
1467,173378.770834892
1468,164489.05779507
1469,181900.020237656
1470,123073.885937659
1471,190584.944515081
1472,91919.9310377285
1473,95363.2311592106
1474,155351.454320802
1475,123344.324934781
1476,383173.089887939
1477,257457.794855209
1478,288441.392955385
1479,265509.499692547
1480,474311.354720888
1481,321727.403372787
1482,203193.822409509
1483,167489.092954033
1484,164132.867470987
1485,179539.497800304
1486,198008.258886152
1487,370930.299467703
1488,223048.785760042
1489,203376.95811279
1490,208259.68138311
1491,188856.760053994
1492,89652.3086789826
1493,182456.912446489
1494,292132.255656799
1495,276809.579019665
1496,232240.913994003
1497,183269.217508124
1498,161222.81588657
1499,159237.75944703
1500,152709.358628496
1501,180079.371295529
1502,154135.66730571
1503,281552.17722744
1504,234918.405124629
1505,212185.610801445
1506,178238.627261134
1507,243082.733521369
1508,195241.358938307
1509,161489.495242917
1510,148718.633418131
1511,137786.351154379
1512,172474.736060012
1513,136121.873928494
1514,159690.15451582
1515,188401.644055617
1516,152159.352110621
1517,161453.746107827
1518,127964.674187202
1519,216475.867722753
1520,134479.643126229
1521,133838.38807218
1522,181987.736522268
1523,109649.770179251
1524,117446.939110964
1525,120568.736943965
1526,112921.899044964
1527,110208.939417178
1528,130544.711373768
1529,141614.346812849
1530,166591.633697678
1531,104123.582224554
1532,91015.0056548744
1533,139685.50477731
1534,116589.913290943
1535,143420.712636081
1536,105238.772407518
1537,61259.6890662684
1538,157584.862246107
1539,208150.855948537
1540,90549.2419546146
1541,145956.343863041
1542,133257.552944057
1543,220985.987185171
1544,76378.2221264525
1545,101182.562421131
1546,129532.689497998
1547,135320.284696022
1548,137096.882793278
1549,113214.060857856
1550,136852.84145473
1551,111372.318885965
1552,141300.48947461
1553,148073.462207692
1554,113393.35462029
1555,175732.90017693
1556,86607.9784436706
1557,97317.7215626209
1558,97750.3697578127
1559,81338.4382968071
1560,133698.345079907
1561,127364.622216116
1562,124776.675976591
1563,118077.984642877
1564,161202.605632548
1565,147905.779770035
1566,231103.619560589
1567,65677.9612994277
1568,220851.598563835
1569,145850.562443481
1570,141533.36904636
1571,118186.89994026
1572,148588.673635922
1573,251398.02381944
1574,116991.607401246
1575,230093.175097429
1576,227919.358285055
1577,197066.588993758
1578,149950.294515542
1579,144270.506773479
1580,191309.406747601
1581,162939.238099704
1582,128393.737980738
1583,311338.282379607
1584,224983.56939781
1585,145504.098817896
1586,73228.7931068198
1587,90926.5670521131
1588,148307.898235759
1589,95753.6795303882
1590,134662.741641326
1591,90115.7617062885
1592,122783.924562212
1593,123873.744744962
1594,164059.18432608
1595,115444.870205599
1596,237476.330584083
1597,186185.254896633
1598,195541.955709003
1599,181060.664929318
1600,175976.180910157
1601,65377.5026191106
1602,112606.208924176
1603,86672.2393240897
1604,282459.945603932
1605,242478.629491028
1606,172583.48020834
1607,160775.606823735
1608,209923.813827271
1609,193973.190749791
1610,152825.59129883
1611,134457.324275152
1612,158074.615426768
1613,151512.220997349
1614,117178.287106378
1615,87147.2209127083
1616,64653.2630322846
1617,91511.0440172254
1618,120964.093265305
1619,147192.956951324
1620,168436.139341262
1621,134567.523491767
1622,133571.237921757
1623,283224.607525421
1624,212694.42191585
1625,125894.455290795
1626,158340.548877051
1627,183396.324915473
1628,281702.831428578
1629,178886.98116646
1630,376666.041758938
1631,209921.600486857
1632,241935.782448472
1633,170106.524900785
1634,186045.710936114
1635,184477.782203922
1636,153587.50658619
1637,200284.274516793
1638,206874.111128143
1639,181629.475272817
1640,258863.508923605
1641,180804.950036469
1642,227519.660899454
1643,220846.679301772
1644,225058.363670926
1645,201666.313782407
1646,158159.394822796
1647,160890.428316359
1648,125247.883316962
1649,141399.684996003
1650,115086.043923466
1651,118287.611356178
1652,98184.5387709693
1653,100754.343393348
1654,146053.688522615
1655,144804.065262044
1656,144855.091972515
1657,150732.880677224
1658,144711.794221852
1659,131170.695714517
1660,153738.908113441
1661,511990.049713739
1662,404040.187156065
1663,383697.095837677
1664,461947.813480188
1665,299278.148091028
1666,331686.69671191
1667,351666.661617013
1668,321103.067004038
1669,293397.285638329
1670,320411.381278144
1671,249905.762850914
1672,460011.419218929
1673,301192.302966061
1674,240398.181860102
1675,183637.803599877
1676,189452.471643593
1677,215742.382356046
1678,462206.946139994
1679,395097.840137813
1680,336421.111341361
1681,247503.710257213
1682,298405.539330836
1683,175768.376562522
1684,167814.814430848
1685,169084.811683689
1686,166423.456417665
1687,170287.334501853
1688,195954.135313245
1689,196058.646253308
1690,189849.081619326
1691,179646.503320606
1692,269368.680231019
1693,166229.33071077
1694,183791.782180837
1695,164053.854010129
1696,270374.347628905
1697,175267.108493266
1698,362535.639140897
1699,313978.528912212
1700,247235.285138878
1701,269623.809854405
1702,237468.199970301
1703,245634.638354791
1704,270130.331892761
1705,225062.383183066
1706,436233.353878116
1707,224108.110585724
1708,200586.468706124
1709,274807.598621835
1710,216349.061273248
1711,261141.982659492
1712,265430.958072149
1713,252144.424784042
1714,218334.756769008
1715,207730.648922667
1716,186507.72058085
1717,170350.853353223
1718,127054.323928299
1719,198811.605511938
1720,230997.709645375
1721,161262.688490783
1722,111399.440089689
1723,151283.045707085
1724,206463.75674698
1725,230619.690432427
1726,191617.787134182
1727,149422.535236406
1728,176822.845304243
1729,158552.883081445
1730,169037.323844015
1731,120910.418629731
1732,135536.073020118
1733,115426.173548849
1734,120390.968877442
1735,127522.177662422
1736,117319.851953897
1737,357538.284732795
1738,225965.051852707
1739,266212.109764185
1740,231368.657773215
1741,208946.450808666
1742,175025.499729425
1743,167841.395399481
1744,284045.72894447
1745,198525.517857506
1746,219481.531362203
1747,241755.334050393
1748,239911.13062203
1749,148297.607876038
1750,132101.185634847
1751,251976.336881753
1752,118580.343854719
1753,142509.894850203
1754,195210.684414749
1755,170966.641600259
1756,135521.800465265
1757,116752.154713582
1758,143103.165568357
1759,162246.118469265
1760,160566.243982734
1761,139045.241935558
1762,182203.111061612
1763,179315.343220834
1764,112005.6594954
1765,180589.867966606
1766,178333.553214361
1767,210472.899320928
1768,141351.668808611
1769,174443.613269325
1770,145677.33126871
1771,120787.358032381
1772,130000.5291826
1773,124482.056725987
1774,128877.136558593
1775,140961.295817709
1776,127605.192401427
1777,105872.939793497
1778,137934.031705927
1779,115583.395552027
1780,171721.247735191
1781,129491.479269515
1782,95267.8096250807
1783,143602.85209823
1784,107012.377521433
1785,118401.636997908
1786,157883.627030207
1787,167240.965454987
1788,53894.5597965853
1789,102522.551207999
1790,82106.8401323003
1791,189803.884138835
1792,160045.766421863
1793,131212.431091006
1794,149761.350024008
1795,137311.735098433
1796,125449.31744495
1797,129293.65937842
1798,121932.417365219
1799,111127.101310504
1800,120503.354553539
1801,126318.651273587
1802,131281.552738438
1803,149102.275188116
1804,142707.474096364
1805,137849.990767008
1806,118048.489088567
1807,128718.987337474
1808,127036.554746007
1809,114666.756771786
1810,141848.099564134
1811,81458.0569334416
1812,88049.0328445422
1813,125938.709425651
1814,89204.2429584561
1815,51056.4362326511
1816,99595.3549494152
1817,122891.331525459
1818,158421.884996756
1819,128991.315314851
1820,64104.6917022937
1821,102780.603090542
1822,157110.11386832
1823,43457.0847126138
1824,136997.319985956
1825,144461.504616014
1826,97874.8044871726
1827,93472.907608474
1828,133656.435830778
1829,112924.07183168
1830,133507.093387728
1831,161347.066000236
1832,81160.8527633078
1833,140500.737059205
1834,121544.068334838
1835,125529.769131202
1836,123079.596353518
1837,93629.6333701234
1838,122941.223301567
1839,92429.6186847731
1840,169042.429907117
1841,143137.79527622
1842,83790.3205152544
1843,138120.519641564
1844,139485.942823538
1845,143696.165305513
1846,151003.92763293
1847,167714.48450903
1848,48259.8815296003
1849,118748.482273658
1850,116867.9833648
1851,157692.396734746
1852,121677.301880221
1853,134809.101894186
1854,177054.755024021
1855,151890.27520258
1856,213032.821804303
1857,158937.327707946
1858,135963.656885048
1859,120308.517911203
1860,154743.117166279
1861,122548.721662286
1862,270838.701209921
1863,265169.390985338
1864,265260.909802403
1865,336641.222254529
1866,331090.431061615
1867,223298.694845366
1868,298287.062378953
1869,197231.176874041
1870,228746.989448417
1871,245482.094040729
1872,164705.014810699
1873,235373.455720508
1874,139666.805122835
1875,202052.201807268
1876,199132.30426418
1877,208123.462588088
1878,184926.313562476
1879,138445.246939998
1880,138328.625014078
1881,234137.153872619
1882,248178.57176589
1883,192003.778103003
1884,198494.694152187
1885,243062.759792611
1886,293589.199637752
1887,202103.409786921
1888,269419.104220026
1889,159487.632167229
1890,130735.288260917
1891,138729.218203013
1892,106001.379152431
1893,128731.690566634
1894,123626.933472034
1895,144006.12171198
1896,128574.231137687
1897,115764.520970757
1898,113362.419239615
1899,156104.342410958
1900,154335.392902014
1901,166199.062124592
1902,138717.39034189
1903,236704.283794803
1904,128061.507255468
