"Id","SalePrice"
1461,123607.563977617
1462,163161.520259901
1463,190494.449384026
1464,188127.355180183
1465,182613.910803211
1466,173272.330378882
1467,169414.67159218
1468,166685.889912079
1469,180626.57543049
1470,118347.721644989
1471,195053.843239877
1472,90538.2772110932
1473,99606.1404922927
1474,151559.067230881
1475,125509.464249929
1476,377567.833700685
1477,263601.905402096
1478,298930.267343941
1479,306647.173494202
1480,488726.572723198
1481,313305.742900204
1482,207299.314909992
1483,170513.705173513
1484,162348.755026462
1485,176961.117937139
1486,199371.439743832
1487,378281.439841135
1488,240572.412225986
1489,208153.649709557
1490,226285.347808811
1491,186967.620301044
1492,96490.783947677
1493,178562.042515468
1494,289648.42402929
1495,295015.807157827
1496,242759.718952659
1497,180462.876191955
1498,155268.702053583
1499,154824.83239944
1500,150778.187813134
1501,168000.104169426
1502,153345.963041375
1503,304519.147280978
1504,232332.407191317
1505,224072.997219387
1506,189698.546596118
1507,242066.914146275
1508,188023.897183046
1509,160605.739294378
1510,149360.880045975
1511,146468.670370574
1512,178238.16720779
1513,143947.950331802
1514,188884.459426817
1515,195017.036836331
1516,151827.212165672
1517,164567.438530726
1518,136512.054779704
1519,214258.951255063
1520,134058.128943438
1521,139316.726685117
1522,162486.924058177
1523,117419.506372286
1524,124485.871028219
1525,124244.267954504
1526,128965.795259405
1527,104892.535983213
1528,137977.8952745
1529,137482.289355071
1530,170237.401156393
1531,104555.529816807
1532,102346.889583114
1533,147842.716783648
1534,113182.863759893
1535,160968.530510253
1536,112557.375043127
1537,72827.1794474816
1538,156187.280247276
1539,201588.92488347
1540,91699.4648138791
1541,143337.274815644
1542,129921.706848407
1543,220678.353215365
1544,97509.1993835927
1545,113775.499665063
1546,126778.471835249
1547,144511.431451715
1548,139321.821572018
1549,115039.660444042
1550,136848.926732505
1551,107332.806569337
1552,121924.251383346
1553,142000.47899121
1554,109909.557755624
1555,195635.362141002
1556,104463.937869698
1557,106968.609316614
1558,89791.9632545559
1559,109945.731068669
1560,149184.828093264
1561,140183.205050119
1562,119627.643147536
1563,115694.647024295
1564,158223.8274508
1565,154006.70545696
1566,241908.58909314
1567,74850.7446669019
1568,220870.292552248
1569,120111.737524575
1570,140287.607558106
1571,131403.815663286
1572,137219.555459861
1573,231940.519999005
1574,101686.141043249
1575,215583.591001944
1576,222509.986499861
1577,199477.662525561
1578,154650.146475552
1579,157494.510222574
1580,201123.597832533
1581,145258.87249969
1582,123569.945190756
1583,313571.360709484
1584,228996.440662936
1585,139976.647222802
1586,73922.4275647468
1587,100494.532251317
1588,145290.769956959
1589,104088.330363962
1590,127699.23435901
1591,99268.4618288457
1592,125922.244474339
1593,116659.00742558
1594,165625.333715627
1595,109631.156571017
1596,228080.763699292
1597,188763.368524099
1598,197754.184995207
1599,170325.269298131
1600,166788.157533242
1601,59165.3272994804
1602,102084.377638289
1603,79938.6982587611
1604,281058.076681758
1605,238049.109524114
1606,173753.769633787
1607,151388.479502517
1608,219032.565851552
1609,201004.386486158
1610,165959.689607433
1611,142923.458216502
1612,166881.501129746
1613,158582.251817533
1614,114321.742214963
1615,87714.2238841988
1616,65234.2005819328
1617,95370.967593198
1618,121559.120954976
1619,136782.642874935
1620,152973.086399841
1621,136185.254561092
1622,140289.507687364
1623,272949.728269832
1624,197058.063276649
1625,117048.609394959
1626,162785.845133899
1627,188645.472117098
1628,292165.003917918
1629,182158.212672556
1630,416164.504911343
1631,207482.506481083
1632,251583.269780219
1633,172259.04566405
1634,184715.449296413
1635,174102.879256419
1636,155003.996561514
1637,202051.220042251
1638,216265.733744242
1639,178501.882892752
1640,272995.371828389
1641,166661.355566533
1642,226765.596947771
1643,226813.675197782
1644,224021.73878565
1645,200878.918278629
1646,157527.410108
1647,154583.388163781
1648,127946.122767931
1649,139229.509004307
1650,124047.31713624
1651,125229.765794422
1652,93016.6684447939
1653,96922.477631824
1654,150621.055665377
1655,146016.768728848
1656,147925.944984735
1657,151543.320566299
1658,146633.690453772
1659,130395.449838014
1660,151338.258034296
1661,511534.103672444
1662,437819.653907954
1663,392703.472622285
1664,526217.064601628
1665,323372.720827213
1666,347883.977980394
1667,429536.574137111
1668,336569.072134613
1669,303947.144959145
1670,360643.042201477
1671,269684.038088868
1672,477429.449763861
1673,301048.546049302
1674,237952.316192021
1675,190703.190634532
1676,190726.668583047
1677,218576.764361349
1678,489074.07132434
1679,419399.614774741
1680,341857.001505639
1681,278653.883611013
1682,302098.185371635
1683,178851.459716517
1684,168017.413936625
1685,170864.549678674
1686,167495.20101025
1687,166753.798232354
1688,188128.872095831
1689,182754.405242228
1690,188318.883841811
1691,177455.217494969
1692,273818.101060784
1693,174979.084072807
1694,181734.458409423
1695,166805.695060362
1696,275499.302421684
1697,170101.138013094
1698,357472.752720097
1699,307819.191265168
1700,244359.29188853
1701,262345.12256569
1702,262671.298924121
1703,252657.506688127
1704,292715.549212539
1705,231998.724088087
1706,500698.72534291
1707,225988.455067801
1708,212287.168244981
1709,268164.876627058
1710,221856.884313757
1711,250070.215092741
1712,269382.437814107
1713,267793.11054963
1714,220944.95203218
1715,208942.953970743
1716,203073.92812217
1717,163529.6970998
1718,124333.755051527
1719,191754.704085227
1720,249515.985126194
