"Id","SalePrice"
1461,112328.393065867
1462,160356.627784637
1463,182212.744695271
1464,185945.255798661
1465,193162.126685379
1466,168578.624582534
1467,171771.443265169
1468,163780.124887496
1469,183211.886604464
1470,122649.769698001
1471,191798.621642945
1472,91839.5783586842
1473,95012.8415935281
1474,147908.308118511
1475,127469.532514882
1476,383989.612576068
1477,253797.441761682
1478,297150.907283452
1479,282185.047746556
1480,480950.112595421
1481,327106.217268837
1482,212366.677224457
1483,170630.681037153
1484,172445.252715825
1485,183132.959351306
1486,196060.474770867
1487,350269.972438983
1488,237106.314462762
1489,200039.629438181
1490,228414.949245606
1491,187476.769790357
1492,90060.476780282
1493,171771.968414242
1494,302228.265743386
1495,303847.656445402
1496,240751.59918555
1497,184136.949057321
1498,163190.372000266
1499,163641.653083894
1500,154056.964581803
1501,168954.560069786
1502,159394.330059351
1503,299354.41716864
1504,244074.774052001
1505,227478.368661545
1506,184841.149514538
1507,237455.296175153
1508,199662.033311376
1509,159345.175905586
1510,143171.147632059
1511,145402.087502236
1512,172753.351425957
1513,129102.552631046
1514,154062.620297221
1515,190398.212024836
1516,146113.961098195
1517,164179.882887869
1518,131521.712592211
1519,211849.411554537
1520,132945.252361951
1521,136423.014500601
1522,162032.561132323
1523,106986.482033069
1524,119188.645679743
1525,121502.330073172
1526,111354.181511313
1527,112295.443635276
1528,128690.339309977
1529,140203.878682133
1530,175789.768882272
1531,120406.684992258
1532,98843.6561099372
1533,140971.855682435
1534,121750.324607591
1535,150176.580723957
1536,103244.509789014
1537,67961.966705965
1538,169471.496144529
1539,205707.027156977
1540,102602.564468735
1541,129877.657989509
1542,128009.681897972
1543,207190.954832697
1544,88137.023984921
1545,99459.6451475985
1546,127606.984071329
1547,135363.248116796
1548,125152.847517105
1549,110040.308626281
1550,124353.676667339
1551,112479.441117822
1552,142409.605537296
1553,155295.530156212
1554,110012.734621259
1555,180000.022585763
1556,104351.471391411
1557,103998.297159255
1558,95696.2608583527
1559,97620.9327357715
1560,133882.606274212
1561,127524.100551749
1562,128204.634972342
1563,117011.514284503
1564,165709.367239501
1565,140117.289770129
1566,240154.208222116
1567,74625.8344718552
1568,221711.429424777
1569,145828.878715348
1570,145830.274366452
1571,131317.073097376
1572,147155.863606471
1573,242461.362061184
1574,111575.61994626
1575,235611.138003454
1576,231333.213926586
1577,196019.119692211
1578,145091.753721027
1579,142179.253248241
1580,187767.32586243
1581,160975.88466193
1582,124074.361486571
1583,330988.060848855
1584,227638.513022617
1585,139758.933192433
1586,75230.4988682597
1587,94086.8355528493
1588,155723.044863697
1589,96188.3592536859
1590,131657.289994578
1591,93711.3750479772
1592,120398.256843345
1593,128515.344412681
1594,158655.823887324
1595,104779.950872236
1596,229644.647375232
1597,178280.226232641
1598,193544.700736922
1599,190695.130610982
1600,176108.529358678
1601,68086.8967487127
1602,110625.686924831
1603,97492.6191086816
1604,275931.727837221
1605,239207.315416214
1606,159047.409707229
1607,160478.262638503
1608,218557.222575007
1609,191450.832160743
1610,149959.057599975
1611,132344.104234814
1612,162002.156264304
1613,154377.355984545
1614,128884.688115226
1615,88746.3695342834
1616,67887.478998357
1617,93501.3193630349
1618,122326.148571385
1619,139856.465895512
1620,157856.690891815
1621,130530.579566147
1622,139338.953518055
1623,275906.258391549
1624,205240.995765767
1625,114766.375732748
1626,161971.129156503
1627,178178.929031903
1628,293192.244732405
1629,180662.030625781
1630,351442.9570467
1631,205993.675538576
1632,244138.679693936
1633,168960.964883206
1634,182973.063805034
1635,178154.342709125
1636,151951.450430827
1637,194814.367206742
1638,209297.151967116
1639,179113.871020663
1640,266049.802565565
1641,173009.585233562
1642,227004.744888684
1643,227391.390846555
1644,229624.386675181
1645,205968.346047942
1646,158153.476510112
1647,163501.789844077
1648,129213.818103016
1649,137958.914098099
1650,111927.355562914
1651,121217.87744684
1652,94903.4042452104
1653,95204.9688467254
1654,149338.42548155
1655,149960.414495462
1656,142075.908341226
1657,145809.548720586
1658,149805.968930173
1659,127385.790512787
1660,161468.835561708
1661,472427.032688379
1662,415162.279892353
1663,397382.998766277
1664,480420.603676908
1665,313369.360777042
1666,324007.435466128
1667,374641.613950751
1668,344810.904817175
1669,295750.283240618
1670,350659.463785984
1671,251602.398977431
1672,455126.070395151
1673,311372.129278822
1674,245400.268589551
1675,182534.199468774
1676,185513.293627231
1677,209210.712931546
1678,459117.797243593
