"Id","SalePrice"
1461,120111.018836931
1462,153546.89293244
1463,181412.94619923
1464,181634.521468697
1465,200410.927808888
1466,175244.537254813
1467,166062.044039836
1468,166373.821234042
1469,186178.816398114
1470,126325.647860282
1471,189949.987398786
1472,107127.457588916
1473,107884.418089607
1474,146673.960468771
1475,134374.435415971
1476,378271.685230551
1477,249982.202541744
1478,298612.426376542
1479,298016.905593749
1480,463248.833402834
1481,325487.441765083
1482,216764.661679475
1483,180688.145557254
1484,179507.130019346
1485,190676.355685895
1486,199538.977905995
1487,328382.231978435
1488,246597.561629679
1489,191669.181370918
1490,215470.845615918
1491,193149.215109536
1492,108629.283547941
1493,171426.611771941
1494,301086.551384541
1495,300101.178115624
1496,231429.474843776
1497,186581.217840384
1498,171423.949544737
1499,172324.26739825
1500,159991.953198831
1501,164241.364117428
1502,174754.881274551
1503,271697.434279254
1504,236927.598774741
1505,214099.630836077
1506,184159.777444392
1507,231624.761931905
1508,199285.10842097
1509,153871.838354545
1510,140523.065216482
1511,143844.652326941
1512,161526.654820235
1513,137619.488190837
1514,157566.167148701
1515,190664.124562413
1516,148932.860264827
1517,156304.797010818
1518,141021.872441172
1519,207486.635016046
1520,133614.37540326
1521,136754.734904784
1522,164376.279514622
1523,114477.442690013
1524,115331.495756417
1525,123309.690089883
1526,124381.153777418
1527,111760.063786472
1528,124721.407816274
1529,136139.808522998
1530,164008.868911102
1531,135947.848667552
1532,111081.379276774
1533,134966.315753071
1534,115561.216447088
1535,145494.361740175
1536,110403.316685707
1537,96273.100971479
1538,165805.546210889
1539,205274.291841149
1540,127692.288011125
1541,128749.279806201
1542,127068.927308316
1543,191084.770977631
1544,100522.18890111
1545,109215.423622691
1546,128036.720042229
1547,132709.021978361
1548,119457.584404416
1549,112623.926224611
1550,129393.337409566
1551,123757.420594432
1552,150251.294515372
1553,139987.450578391
1554,114962.968143325
1555,183835.029529955
1556,114005.271285298
1557,109714.943833392
1558,113148.284851863
1559,112414.301020655
1560,132507.136881783
1561,135060.949445461
1562,125954.366589533
1563,119672.325406736
1564,166554.575936022
1565,145781.14530674
1566,228054.402711503
1567,96227.6317645181
1568,218514.176760756
1569,143376.31051679
1570,141730.543654767
1571,126092.308450678
1572,140320.525315838
1573,235162.679779999
1574,124370.332463569
1575,227130.811486824
1576,216850.985494771
1577,187023.555912358
1578,142651.825572153
1579,143913.439110515
1580,189802.898604612
1581,157194.46458745
1582,128026.136983429
1583,320630.84210587
1584,231494.714843053
1585,155721.352726429
1586,97745.5054997662
1587,110613.821988843
1588,146399.391704815
1589,104717.824588787
1590,129650.754835397
1591,102179.524906002
1592,125639.813419386
1593,126231.746279902
1594,156177.028100355
1595,122713.433835605
1596,224683.732454788
1597,177585.649870901
1598,189276.949931461
1599,190609.657044101
1600,186449.379492933
1601,95789.450586928
1602,112238.767597881
1603,106764.877205623
1604,276383.258046516
1605,247144.761235513
1606,153946.297608806
1607,179567.429605953
1608,213765.573815618
1609,188559.0969317
1610,152224.455658495
1611,139552.388145437
1612,168123.895383222
1613,157184.125071538
1614,134273.871159388
1615,103050.201270597
1616,93282.1009550129
1617,108226.531706172
1618,121768.970583814
1619,139454.808103335
1620,172970.232881116
1621,132795.75216771
1622,140996.929319176
1623,266168.530243621
1624,202814.272459882
1625,128246.18312806
1626,160048.479580784
1627,179811.273316978
1628,293200.747423852
1629,180136.168005656
1630,337643.832670199
1631,210037.662903932
1632,240207.832270371
1633,179067.483178934
1634,184527.036075945
1635,178620.613748527
1636,160042.993336145
1637,186575.808905199
1638,212281.81340123
1639,180605.58253756
1640,250159.013584514
1641,180864.102298441
1642,222762.587224383
1643,230849.449599913
1644,229099.062840252
1645,198210.485209159
1646,156983.702179258
1647,167533.667390814
1648,133390.524163693
1649,135099.813264819
1650,118183.727449256
1651,120108.119365011
1652,108393.690774249
1653,107404.939188955
1654,147036.035139349
1655,152022.354864905
1656,143728.354170134
1657,142980.600826488
1658,154152.133384869
1659,134104.650935723
1660,154190.532556226
1661,458475.478583005
1662,369513.208369224
1663,383711.217505951
1664,442038.989329481
1665,309829.723974871
1666,329349.070624358
1667,374260.562177387
1668,328445.399185284
1669,297688.170142255
1670,344092.780136103
1671,253110.904225602
1672,424742.123989922
1673,310979.99344599
1674,252121.088831534
1675,186865.141908029
1676,190131.641535739
1677,204084.568550124
1678,429077.790676784
1679,383834.348901181
1680,316175.301032094
1681,252220.019835727
1682,309511.909023122
1683,192630.923119708
1684,186341.427361326
1685,179096.156874308
1686,185624.18193745
1687,180647.121963857
1688,194471.459285634
1689,196780.915718334
1690,197786.125244252
1691,191363.399717882
1692,284533.974088913
1693,177781.780472872
1694,175865.735796026
1695,170791.763957555
1696,267582.862406167
1697,169683.396255364
1698,358494.884220628
1699,309542.506946635
1700,236945.824003948
1701,272767.178965652
1702,252604.769553431
1703,256286.644059518
1704,289706.281279128
1705,239861.373807074
1706,412791.994571826
1707,205624.239033929
1708,194191.35080021
1709,277210.60152956
1710,226359.740062829
1711,258234.262994896
1712,260294.150755818
1713,261836.496491872
1714,212289.370474834
1715,199614.39033141
1716,178668.450643719
1717,175865.418426221
1718,139087.921297442
1719,201502.554226517
1720,242223.669549214
1721,173538.181322049
1722,137398.531609465
1723,154980.176865139
1724,208657.797112875
1725,235311.172635708
1726,182910.580281095
1727,165844.083180233
1728,183896.231881193
1729,155984.688598462
1730,163134.991163281
1731,117608.048202657
1732,127438.624806893
1733,122992.122415234
1734,124393.758913823
1735,142656.322915602
1736,116171.913838912
1737,323787.818251711
1738,208481.442862054
1739,275514.661334903
1740,211562.166424452
1741,189059.570614365
1742,163278.586788525
1743,175975.643350401
1744,289540.64791762
1745,215746.122219843
1746,228927.942608264
1747,223662.100733535
1748,214744.572069685
1749,160084.481790257
1750,141805.454290945
1751,236569.995603401
1752,124686.041676191
1753,144157.832471881
1754,203786.255989615
1755,174317.148937624
1756,122445.508813393
1757,118439.071016348
1758,149040.551179614
1759,159124.807006826
1760,158545.45987865
1761,147323.469887996
1762,176582.840646209
1763,168592.623475938
1764,121497.131642691
1765,167725.023791332
1766,172538.460456321
1767,194513.713066505
1768,141981.211468161
1769,169778.99521585
1770,145521.786988892
1771,130276.43285009
1772,135574.104327746
1773,135139.697158011
1774,145949.433767647
1775,130432.451063248
1776,120316.0506781
1777,112860.556895493
1778,142060.37555914
1779,122566.954670819
1780,163679.826322183
1781,131466.15775183
1782,108049.832938594
1783,132721.273067333
1784,114547.491522489
1785,122724.163064353
1786,166152.807463283
1787,162223.228882973
1788,94605.0012803683
1789,119357.423538926
1790,108146.694335975
1791,181721.031303878
1792,142710.654495349
1793,135187.216603692
1794,141745.278560031
1795,126914.866452921
1796,137519.371126968
1797,121769.655833033
1798,123267.246449937
1799,114796.176812424
1800,131661.711941763
1801,121822.849884152
1802,128043.964008111
1803,144945.885904148
1804,141212.006527992
1805,137467.034508265
1806,116796.282973361
1807,137159.633538842
1808,124222.081682936
1809,117399.512922781
1810,132098.33542293
1811,99300.9535671268
1812,99430.8120415015
1813,115152.938140068
1814,101985.114552186
1815,81293.521175595
1816,112319.224060314
1817,123270.244138936
1818,149968.435719525
1819,133352.085004569
1820,95742.7023278722
1821,111751.756171877
1822,141042.304333893
1823,80659.4830406145
1824,134870.086145782
1825,131856.253632729
1826,113910.635362521
1827,107047.66431477
1828,124141.685688919
1829,115427.920427898
1830,127951.852037662
1831,148466.943897733
1832,124957.540004868
1833,137779.315765266
1834,130150.892771272
1835,141501.1882447
1836,120705.218848086
1837,108202.11916142
1838,120510.816496373
1839,107397.118513784
1840,146377.284642032
1841,138105.338030126
1842,97102.4409931285
1843,138980.160154109
1844,142138.99144233
1845,143206.275117008
1846,151731.125668823
1847,189622.252996619
1848,79843.7027962753
1849,122631.9263392
1850,120085.126126923
1851,148532.180044232
1852,131262.981152854
1853,146261.989806208
1854,176020.358213791
1855,165568.06720353
1856,218135.866238658
1857,181671.122832591
1858,151565.735542279
1859,132909.988219781
1860,160117.02288739
1861,131820.132742948
1862,274458.641864821
1863,268441.828276189
1864,268441.828276189
1865,331801.824279438
1866,331613.642876581
1867,240230.154853526
1868,303257.122174588
1869,200603.22469309
1870,228577.598153644
1871,259474.793036882
1872,179150.138435397
1873,223604.160940608
1874,145310.703901423
1875,197733.496111026
1876,184758.976123426
1877,216712.435358681
1878,209507.509345242
1879,143531.022170836
1880,134454.27368448
1881,244460.691365705
1882,262289.566727653
1883,192983.494395524
1884,202947.773352224
1885,260069.761869534
1886,303910.828006507
1887,207640.61081075
1888,280217.177476926
1889,172938.795995077
1890,129650.37178678
1891,133933.271305872
1892,110784.498259107
