"Id","SalePrice"
1461,-0.659453566289936
1462,-0.135638451055807
1463,0.0873762912760438
1464,0.191330379516031
1465,0.132262253728579
1466,-0.152273819370652
1467,-0.0299352674390602
1468,-0.203640679274125
1469,0.0624219717336514
1470,-0.724940251980774
1471,0.0749836039334514
1472,-1.06845415599729
1473,-1.03996895099784
1474,-0.347142868514527
1475,-0.685614959150582
1476,2.70780897540568
1477,1.27715340926215
1478,1.63311711478662
1479,1.3459771210114
1480,4.07119614684199
1481,1.8882919174327
1482,0.292301045153217
1483,-0.0724740899846548
1484,-0.2375697888052
1485,-0.0320638124114717
1486,0.219267537265933
1487,2.37210806506927
1488,0.657875248031254
1489,0.336817677036655
1490,0.485663751572045
1491,0.155966417501896
1492,-1.11439447644723
1493,0.13540118133851
1494,1.69821026292249
1495,1.37626744009032
1496,0.634269936916723
1497,0.0305067557448502
1498,-0.293461805577231
1499,-0.288384311327832
1500,-0.407554269796756
1501,-0.096305743944247
1502,-0.363486553181216
1503,1.46084173910484
1504,0.588267665798827
1505,0.52908390407564
1506,-0.0195370784903427
1507,0.840277079283246
1508,0.246032928076559
1509,-0.233473892832022
1510,-0.418677302835231
1511,-0.498626027567803
1512,-0.0319385142711306
1513,-0.562394214699326
1514,0.0266585170031177
1515,0.038745035842146
1516,-0.297334158768272
1517,-0.180345105804922
1518,-0.619599562698707
1519,0.636486338866422
1520,-0.575987041150363
1521,-0.482991642481759
1522,-0.00694703211934947
1523,-0.832928483521037
1524,-0.614588043679496
1525,-0.671048975439313
1526,-0.851593973011779
1527,-0.869101311496429
1528,-0.684645143719879
1529,-0.495994215234732
1530,-0.127702750139692
1531,-0.96257729284803
1532,-1.14296273695949
1533,-0.479756196878353
1534,-0.870918887388037
1535,-0.322789391448992
1536,-0.920112977754647
1537,-1.3896188325574
1538,-0.300541674206804
1539,0.321346741040625
1540,-1.12099332718596
1541,-0.382996677857618
1542,-0.642801605751858
1543,0.389581770608299
1544,-1.32397906577773
1545,-0.930686913312185
1546,-0.645462799707749
1547,-0.62043749699045
1548,-0.601682892028513
1549,-0.848739033634776
1550,-0.63939741180861
1551,-0.938363787937227
1552,-0.555120507710158
1553,-0.308837229343984
1554,-0.816238946366206
1555,-0.0180077545341482
