"Id","SalePrice"
1461,230909.211902
1462,254963.795518689
1463,396272.403843851
1464,401840.128934065
1465,399979.346925522
1466,384248.1411889
1467,328097.01142187
1468,380840.252122673
1469,351290.047995964
1470,255259.050465245
1471,314227.783041301
1472,239151.891988806
1473,243264.691327676
1474,323554.345729238
1475,272231.330000589
1476,448594.203609592
1477,385192.6649415
1478,437375.554717536
1479,437905.702052216
1480,466521.231220009
1481,499017.808521724
1482,422986.09145597
1483,391090.144290408
1484,398580.980487085
1485,471199.605506072
1486,440017.52014782
1487,475316.733361667
1488,412300.801540317
1489,375805.033288295
1490,439747.224218789
1491,393283.087014498
1492,250529.502963185
1493,293908.681105705
1494,450124.821179232
1495,461409.513050562
1496,457292.482713794
1497,402517.264866723
1498,423195.370785477
1499,419162.365220072
1500,413562.123385978
1501,396079.448395693
1502,439397.236545725
1503,408413.662838408
1504,464476.161387766
1505,412962.994732416
1506,288116.76681536
1507,382837.411509522
1508,373815.682306595
1509,295261.285584836
1510,246561.744198177
1511,268703.436919637
1512,288611.143240971
1513,283315.10563461
1514,244390.662120108
1515,319398.507834424
1516,284469.423174415
1517,292722.544887626
1518,266098.324736902
1519,336298.143881229
1520,255347.894213772
1521,248196.11964079
1522,256864.622142632
1523,280604.544871002
1524,237716.274559102
1525,243490.308087833
1526,240579.289442003
1527,254427.752406425
1528,251151.939561134
1529,256106.40954177
1530,279636.767502987
1531,253881.585532335
1532,241775.357883168
1533,245340.643673215
1534,277888.554281146
1535,265445.90918772
1536,240621.684119518
1537,240428.517602439
1538,299654.679882828
1539,307034.424541121
1540,259288.487671817
1541,239114.851853094
1542,247240.305782686
1543,296327.273873295
1544,221399.590641634
1545,244353.265622106
1546,266301.391574027
1547,271525.1488042
1548,235365.424865045
1549,252265.149316309
1550,271304.402141253
1551,230995.441243869
1552,277122.472894262
1553,291625.260827912
1554,266231.019020373
1555,317080.050561617
1556,300500.985737573
1557,255833.160445668
1558,244464.695075934
1559,242935.049634322
1560,259823.710653272
1561,236450.311508018
1562,266925.592859396
1563,239731.030558558
1564,287128.516491604
1565,268178.416798637
1566,389740.926507085
1567,236022.429380666
1568,411666.431790271
1569,319225.945624948
1570,282117.247889509
1571,273050.399332891
1572,248732.892297877
1573,335163.387466959
1574,270034.351387429
1575,390454.358568747
1576,435492.252540494
1577,360647.069156415
1578,293991.550336813
1579,287521.933673674
1580,367009.889754867
1581,302372.958839169
1582,262999.116500978
1583,394512.400801001
1584,414238.693375474
1585,330275.398021481
1586,234284.832890428
1587,249249.843951693
1588,281604.614192965
1589,254842.080483142
1590,248202.914170956
1591,262482.4504272
1592,253626.741922933
1593,260708.055921407
1594,255902.304985662
1595,277651.275641093
1596,374819.678441831
1597,291009.938475495
1598,376796.409445972
1599,315569.130845956
1600,318983.119257701
1601,224656.738372657
1602,250764.194760808
1603,230004.955884284
1604,390171.910393137
1605,376143.909768148
1606,298175.535937845
1607,272433.7909804
1608,411492.061342239
1609,378961.161926337
1610,346772.589504623
1611,263586.632063395
1612,337723.027865315
1613,309622.526903848
1614,252578.191812522
1615,239439.335181027
1616,264624.969117555
1617,252451.254820293
1618,244547.026158624
1619,285325.175575436
1620,288341.193862385
1621,270497.141331809
1622,288840.485820306
1623,374710.109523715
1624,389251.517568799
1625,238450.38297439
1626,286538.671949588
1627,386879.422194731
1628,492177.643677211
1629,377268.144266108
1630,467223.966233891
1631,346435.642510021
1632,398381.289421491
1633,439486.447461076
1634,431823.064087227
1635,423957.994505261
1636,367493.605723365
1637,335873.32145001
1638,386665.58890825
1639,309696.221786474
1640,390471.93881704
1641,312069.473418453
1642,479672.148786728
1643,425934.369052226
1644,457366.776691268
1645,331608.431199216
1646,312511.535580543
1647,301407.013215654
1648,264667.625249669
1649,251774.594333793
1650,232294.810011214
1651,239093.681646446
1652,241807.485701287
1653,247769.249004863
1654,326853.968814287
1655,284436.445689851
1656,305674.036576886
1657,300851.073107269
1658,378050.99092902
1659,246587.902838813
1660,298101.907202988
1661,473211.220954249
1662,453820.481231055
1663,437933.19820773
1664,459283.48662105
1665,434579.501699584
1666,469671.333373908
1667,492430.046115934
1668,439174.841530647
1669,443959.45446399
1670,439977.408230831
1671,414208.703187921
1672,438167.750467497
1673,442302.338506325
1674,414868.270617715
1675,412406.326465259
1676,425822.708121954
1677,414065.524349633
1678,448750.245272315
1679,470789.85976394
1680,422292.91434709
1681,430803.3238656
1682,467533.949303666
1683,417606.63658414
1684,435201.754791746
1685,448148.281810144
1686,426489.764253506
1687,450232.151175367
1688,442265.828410713
1689,448033.038177534
1690,469867.575838283
1691,469827.837348469
