"Id","SalePrice"
1461,230909.213629968
1462,254963.796599495
1463,396272.407073711
1464,401840.132478308
1465,399979.346933413
1466,384248.143545993
1467,328097.013195703
1468,380840.254048234
1469,351290.049370813
1470,255259.051806576
1471,314227.783373217
1472,239151.894530481
1473,243264.693548437
1474,323554.347158185
1475,272231.331267526
1476,448594.207183597
1477,385192.66710321
1478,437375.554986037
1479,437905.702148716
1480,466521.232265804
1481,499017.812723108
1482,422986.092552045
1483,391090.145466955
1484,398580.981140632
1485,471199.606935404
1486,440017.522254285
1487,475316.737056676
1488,412300.802395286
1489,375805.035172764
1490,439747.224643728
1491,393283.089419166
1492,250529.505160877
1493,293908.683201867
1494,450124.823379437
1495,461409.515536231
1496,457292.483744553
1497,402517.267397172
1498,423195.374255841
1499,419162.368190252
1500,413562.126653268
1501,396079.452178178
1502,439397.239629036
1503,408413.663545369
1504,464476.163967587
1505,412962.995231463
1506,288116.768531731
1507,382837.41408301
1508,373815.68429118
1509,295261.287583614
1510,246561.745335751
1511,268703.437896705
1512,288611.144146425
1513,283315.106947728
1514,244390.664341848
1515,319398.508445759
1516,284469.424841193
1517,292722.545825309
1518,266098.325957483
1519,336298.144194947
1520,255347.895349728
1521,248196.120790292
1522,256864.623669183
1523,280604.545820333
1524,237716.275647626
1525,243490.309143989
1526,240579.290590134
1527,254427.75365994
1528,251151.941156521
1529,256106.410881651
1530,279636.769494561
1531,253881.587478005
1532,241775.360756901
1533,245340.645048278
1534,277888.556025821
1535,265445.910621934
1536,240621.685782419
1537,240428.519731804
1538,299654.682588901
1539,307034.427097303
1540,259288.491252347
1541,239114.854196498
1542,247240.307581294
1543,296327.274688252
1544,221399.592082308
1545,244353.267570076
1546,266301.39288859
1547,271525.15111363
1548,235365.426729863
1549,252265.151281319
1550,271304.403358335
1551,230995.443176123
1552,277122.474571336
1553,291625.263838341
1554,266231.020619796
1555,317080.051812913
1556,300500.987692234
1557,255833.163776879
1558,244464.696911764
1559,242935.053200775
1560,259823.712713527
1561,236450.314211376
1562,266925.593864011
1563,239731.031824872
1564,287128.516521129
1565,268178.418356081
1566,389740.926496958
1567,236022.431611972
1568,411666.434444759
1569,319225.947380599
1570,282117.248590487
1571,273050.399759507
1572,248732.893257885
1573,335163.387600012
1574,270034.35343855
1575,390454.358063242
1576,435492.255324928
1577,360647.070173831
1578,293991.552738486
1579,287521.935415527
1580,367009.89186067
1581,302372.959555101
1582,262999.117549294
1583,394512.401015693
1584,414238.694990825
1585,330275.398336119
1586,234284.834543158
1587,249249.846162075
1588,281604.615798037
1589,254842.082074532
1590,248202.915113419
1591,262482.45216465
1592,253626.743160921
1593,260708.05680083
1594,255902.307686508
1595,277651.278387156
1596,374819.679982104
1597,291009.940896039
1598,376796.412075928
1599,315569.130471718
1600,318983.119774009
1601,224656.739628242
1602,250764.196599133
1603,230004.957956215
1604,390171.91173374
1605,376143.911173134
1606,298175.53701764
1607,272433.792242001
1608,411492.062290255
1609,378961.163348344
1610,346772.591297748
1611,263586.633034807
1612,337723.028927296
1613,309622.528033161
1614,252578.193087718
1615,239439.338906964
1616,264624.972192855
1617,252451.256618181
1618,244547.027317333
1619,285325.176405293
1620,288341.195372457
1621,270497.143229659
1622,288840.487563813
1623,374710.110272525
1624,389251.519540079
1625,238450.384638814
1626,286538.673201053
1627,386879.424973052
1628,492177.647670414
1629,377268.147333742
1630,467223.966975525
1631,346435.644327092
1632,398381.290189602
1633,439486.449609405
1634,431823.066458192
1635,423957.996966199
1636,367493.607097778
1637,335873.324305976
1638,386665.591020501
1639,309696.223475313
1640,390471.941111797
1641,312069.474849687
1642,479672.150850163
1643,425934.371003231
1644,457366.7796051
1645,331608.432701132
1646,312511.537119225
1647,301407.014999263
1648,264667.626959851
1649,251774.595799574
1650,232294.811301204
1651,239093.682864122
1652,241807.488044182
1653,247769.251565418
1654,326853.970090682
1655,284436.446849103
1656,305674.038287237
1657,300851.074449553
1658,378050.991980404
1659,246587.904021291
1660,298101.907744895
1661,473211.223142953
1662,453820.48335652
1663,437933.198661405
1664,459283.487427719
1665,434579.50308101
1666,469671.334872407
1667,492430.048982507
1668,439174.842571089
1669,443959.45472811
1670,439977.408479206
1671,414208.70364997
1672,438167.750561481
1673,442302.341623596
1674,414868.272267717
1675,412406.327453062
1676,425822.70897452
1677,414065.52514715
1678,448750.247361694
1679,470789.860954719
1680,422292.914606425
1681,430803.325151774
1682,467533.951150146
1683,417606.638191257
1684,435201.755907696
1685,448148.284154905
1686,426489.764590947
1687,450232.152852703
1688,442265.831180347
1689,448033.040565288
1690,469867.577921558
1691,469827.839691994
1692,496735.133819171
1693,445086.828727703
1694,397131.492577961
1695,375533.214650474
1696,467087.012860927
1697,363709.634699455
1698,482431.395646284
1699,430848.051182582
1700,465909.655855102
1701,474191.48903699
1702,396647.390873693
1703,406512.293118355
1704,417712.871735251
1705,446851.661846853
1706,452844.523818381
1707,399177.979355609
1708,384949.285478443
1709,418244.269719183
1710,401595.59913896
1711,463002.257470963
1712,397744.975876527
1713,413527.92577755
1714,395236.714431388
1715,436894.352225155
1716,342262.315129447
1717,346779.589418462
1718,292605.909710393
1719,422676.49289307
1720,382195.546766808
1721,319591.682327807
1722,286842.750028252
1723,299867.857881058
1724,353852.85926574
1725,442471.403318165
1726,392128.518500863
1727,365696.027681846
1728,388228.919010385
1729,331889.240136456
1730,320147.221405748
1731,242884.54925559
1732,226057.751485844
1733,239816.432042803
1734,250561.090804109
1735,288975.772963838
1736,242001.453109909
1737,444483.221150382
1738,429700.915459946
1739,420768.812740472
1740,411834.402318506
1741,397009.352105162
1742,388528.043762606
1743,392731.749748341
1744,453045.151173989
1745,361037.565639128
1746,359095.925454651
1747,408165.853485093
1748,364190.457403872
1749,308339.991758301
1750,250157.947804769
1751,376228.764705978
1752,253458.024445215
1753,264290.904260836
1754,323404.023045022
1755,350203.160408156
1756,244008.621485529
1757,242587.548015439
1758,262114.237019161
1759,264615.268507687
1760,290957.062157851
1761,246885.660517729
1762,310633.630799637
1763,286407.513553637
1764,256211.793074032
1765,254812.636056187
1766,285579.372513083
1767,303186.484795235
1768,282977.601892711
1769,261284.268702664
1770,308759.361273948
1771,249589.568898827
1772,273960.377048988
1773,260967.838903052
1774,268078.148627828
1775,244047.044280314
1776,249216.122528415
1777,236090.390727428
1778,292415.550498721
1779,270243.292016473
1780,275057.886461552
1781,249560.697377063
1782,265823.85109929
1783,306249.733569887
1784,289330.194962702
1785,275369.454627407
1786,331805.319478057
1787,334148.981600658
1788,251078.759885709
1789,270539.216634504
1790,259502.423717764
1791,297891.523378161
1792,242960.683130084
1793,262454.92921707
1794,289346.510892969
1795,240391.441726314
1796,314761.780253739
1797,239053.760165152
1798,266926.909928157
1799,241210.531096275
1800,270977.441734023
1801,285850.465479685
1802,242807.900622433
1803,278550.012546466
1804,263486.92352285
1805,261636.726441295
1806,263591.849912721
1807,242403.277816219
1808,274745.654127325
1809,294705.559290666
1810,258656.067091109
1811,258239.692486212
1812,245431.484152789
1813,244589.917729266
1814,238203.248781664
1815,234263.009210382
1816,264065.70823443
1817,305384.184461833
1818,304228.565641626
1819,300655.444858806
1820,264530.273696857
1821,258242.506678732
1822,279821.367026721
1823,238586.509782867
1824,299309.63105387
1825,309141.559640689
1826,266434.160835647
1827,244346.503329399
1828,268889.669649241
1829,225581.548518079
1830,274328.189022453
1831,264278.500132536
1832,253523.974260741
1833,263568.499640639
1834,281402.392447154
1835,238477.061708524
1836,269349.893047657
1837,253342.543954241
1838,250926.118515463
1839,249791.440599308
1840,276813.81731049
1841,261342.296891135
1842,265640.093797728
1843,246128.12250763
1844,284710.811286361
1845,324265.963375474
1846,270680.917693286
1847,310432.273236843
1848,234852.768147546
1849,251525.949590138
1850,247050.510303841
1851,278309.436089921
1852,279517.551266104
1853,342966.755536479
1854,315160.527681807
1855,329278.969465066
1856,439050.836810622
1857,300745.952974274
1858,289373.646222444
1859,272198.67912711
1860,319816.494486976
1861,272198.67912711
1862,371890.756062308
1863,364312.988665824
1864,364312.988665824
1865,391030.312407911
1866,436620.9175515
1867,396292.886364182
1868,430022.281039981
1869,414905.375570482
1870,376030.454608485
1871,438110.35035551
1872,427333.218654258
1873,444441.376402224
1874,272145.154890798
1875,323734.120851712
1876,370992.580445163
1877,367782.081807737
1878,405689.678469647
1879,291779.378187109
1880,277112.103286803
1881,377163.374504409
1882,427353.658266664
1883,384131.364013147
1884,390929.593728479
1885,407118.087500702
1886,448582.263899341
1887,399064.257615517
1888,412240.249017321
1889,420890.651975576
1890,245775.368836576
1891,252541.508532349
1892,256004.227682305
1893,250288.65229202
1894,264310.285743269
1895,261180.370364338
1896,271273.362492324
1897,265768.920055246
1898,290615.697154174
1899,338222.88602647
1900,313023.884671102
1901,295126.730682244
1902,271180.594823725
1903,331459.18932697
1904,277027.734822387
1905,311158.250940087
1906,312310.945235867
1907,291298.32963561
1908,276546.494586533
1909,310764.91794861
1910,315984.283409011
1911,336976.71178163
1912,398113.898242362
1913,289931.678747958
1914,238715.862784294
1915,370417.635178754
1916,219205.260083995
1917,396028.944509299
1918,263886.82006194
