"Id","SalePrice"
1461,113052.021972357
1462,163028.259652317
1463,190213.247929469
1464,196210.067255818
1465,203238.66302963
1466,173520.50610657
1467,180946.740791651
1468,160728.389527607
1469,204526.007689665
1470,116555.134909237
1471,165185.293534996
1472,97558.4215712512
1473,95582.9930104011
1474,145193.981642594
1475,108921.382241445
1476,376526.052522268
1477,259834.934658364
1478,311831.01102851
1479,305897.870255171
1480,479459.037757542
1481,312141.41915146
1482,205854.971104676
1483,177916.29186412
1484,161775.148206203
1485,179011.131679624
1486,190479.239090667
1487,335793.363336775
1488,225100.216751145
1489,204407.61573913
1490,260576.132700462
1491,199986.174186235
1492,102231.320910542
1493,199776.584863934
1494,314153.744302038
1495,289652.053992713
1496,248490.004258556
1497,177057.614388713
1498,174796.435418302
1499,165264.954547107
1500,149058.56591906
1501,194598.18180607
1502,131398.188315798
1503,364969.320352589
1504,234188.668017939
1505,226455.310284418
1506,189794.678538806
1507,259303.640310253
1508,196385.881815496
1509,153763.977189854
1510,142341.556461079
1511,160681.207547919
1512,180241.905174135
1513,153552.018198077
1514,164731.034491194
1515,215207.638329018
1516,156428.698450386
1517,184527.808827122
1518,125134.806005702
1519,218620.714223941
1520,128087.880437414
1521,135259.206568419
1522,187721.839021844
1523,115087.696295699
1524,127453.225092406
1525,119412.916392424
1526,111124.740891248
1527,108977.673149526
1528,133251.495178911
1529,157540.689412699
1530,203320.586811009
1531,126043.260870524
1532,87310.3904180674
1533,158966.497408454
1534,130041.982718921
1535,153117.121050716
1536,93060.5583779879
1537,49771.5522545488
1538,152021.905432973
1539,208174.134075298
1540,124295.380627347
1541,139096.997997527
1542,163276.769802666
1543,187802.636464263
1544,73854.2105351115
1545,118219.889281697
1546,134470.164123486
1547,135260.690165437
1548,149619.975045987
1549,124275.168875681
1550,143325.521376214
1551,106248.247583754
1552,160790.750544725
1553,149497.346855177
1554,121322.233201898
1555,161415.822910469
1556,54458.9375734064
1557,136814.993296042
1558,103446.786375662
1559,59103.7684309948
1560,121314.921751042
1561,151121.462413478
1562,128725.124692362
1563,130830.291256211
1564,162248.910035186
1565,155896.132352086
1566,227424.969467521
1567,73624.836985767
1568,221773.644862241
1569,131295.541929079
1570,131528.512334332
1571,89083.1026362486
1572,151721.970008777
1573,269082.903789502
1574,138359.637606143
1575,229341.149548575
1576,226353.777424186
1577,181570.011621202
1578,156376.574760443
1579,148660.887479003
1580,190972.938630188
1581,155688.8873771
1582,133734.962924802
1583,280446.517992999
1584,221546.117945186
1585,133279.537327112
1586,71178.2851013999
1587,110640.02016054
1588,155932.179497877
1589,106573.65409018
1590,128712.945129577
1591,87833.9482316035
1592,132346.539057322
1593,127094.747656485
1594,147536.589767622
1595,116761.579553965
1596,227675.363545041
1597,210297.719451372
1598,210633.109749113
1599,185624.114446275
1600,165120.892421557
1601,53455.3059684901
1602,125519.497779539
1603,47863.2074238376
1604,275969.761486007
1605,224031.526571439
1606,155711.047293301
1607,167615.707690764
1608,199099.818597298
1609,190314.936918674
1610,153048.070661448
1611,125291.351926077
1612,186428.20849344
1613,166727.978241993
1614,131667.111498401
1615,91693.0715634236
1616,68331.6862932478
1617,85959.2091259991
1618,136196.237336676
1619,142404.283487014
1620,184780.317094744
1621,132153.471567211
1622,148886.376913566
1623,253713.865432161
1624,205614.283474341
1625,116339.397013852
1626,166911.456628238
1627,192494.597524107
1628,277444.736471679
1629,177929.532793862
