"Id","SalePrice"
1461,123446.38054907
1462,163974.550828983
1463,179180.463376348
1464,177901.464183069
1465,203173.049166551
1466,175435.952172223
1467,166037.782440902
1468,165589.270311279
1469,194293.298393163
1470,128598.923454823
1471,186789.492018669
1472,97569.179838346
1473,99765.2615808127
1474,154508.513464149
1475,141734.807117086
1476,370788.098198605
1477,250837.365680277
1478,308245.619317366
1479,315835.614178016
1480,470321.463772916
1481,316139.235038833
1482,216486.117411746
1483,182224.660264935
1484,179651.638057315
1485,184663.542668521
1486,198988.693982814
1487,351308.547467218
1488,245995.013185201
1489,195483.196841191
1490,215519.314032955
1491,192346.237556122
1492,106128.869838016
1493,164330.454514092
1494,302633.706026513
1495,304663.754801662
1496,233724.105025445
1497,196192.726012949
1498,162802.140852987
1499,163782.392788431
1500,157461.739704188
1501,166274.392321306
1502,170986.140256805
1503,271841.130265114
1504,233412.146868923
1505,214577.308096523
1506,183520.913870262
1507,244600.677722753
1508,202806.381865618
1509,155962.352606809
1510,143455.915491393
1511,147787.321830006
1512,171279.605659754
1513,147836.689000737
1514,161477.068082449
1515,181462.999471274
1516,155549.713192761
1517,156817.660243288
1518,148087.266647245
1519,205275.280366905
1520,132944.977942387
1521,136454.049713356
1522,162967.039331685
1523,118713.411819726
1524,117465.29472765
1525,128415.615340987
1526,130630.58496839
1527,117935.3131847
1528,124513.762509464
1529,130442.479274788
1530,159897.379411053
1531,127498.842788422
1532,107362.065576041
1533,138714.793782692
1534,112506.098818309
1535,146164.340584085
1536,107277.776922882
1537,98841.1156018579
1538,167998.036605617
1539,196142.59065904
1540,123782.027808833
1541,124024.893449454
1542,122112.475764593
1543,206534.038137246
1544,108200.242204434
1545,107664.057937288
1546,124810.171929709
1547,132742.326708559
1548,118077.329550055
1549,108923.869289318
1550,125763.732448156
1551,120886.046628282
1552,134255.054120637
1553,135456.109146688
1554,108067.155767148
1555,194810.070205185
1556,117470.066157821
1557,120623.874451751
1558,102502.585578953
1559,110973.01539834
1560,139849.564929131
1561,140458.271065366
1562,125848.358382922
1563,116218.341871921
