"Id","SalePrice"
1461,123563.164293767
1462,164037.456932773
1463,188136.148565503
1464,190974.033346201
1465,178960.770743305
1466,172007.366593592
1467,170035.782973141
1468,167928.686120066
1469,178866.758915189
1470,119573.005401886
1471,199337.508624235
1472,93617.3863089046
1473,101232.774564444
1474,152552.038370403
1475,121605.023695799
1476,381216.0744467
1477,254907.831160543
1478,303394.373672667
1479,302277.611703086
1480,513844.343719058
1481,324438.466539433
1482,206017.085960292
1483,172913.353520248
1484,163145.730640178
1485,175506.311993486
1486,196181.36569273
1487,375817.900751209
1488,235227.894248211
1489,211910.853257533
1490,227077.159582611
1491,184869.306256776
1492,98254.6787456538
1493,180046.246533433
1494,291313.623331256
1495,297612.040135546
1496,241121.269417865
1497,180351.729072984
1498,154120.914116427
1499,155544.142859712
1500,153421.246588888
1501,165436.003147073
1502,156733.429607875
1503,302631.991958682
1504,238352.827080282
1505,221927.178545973
1506,188427.103301924
1507,237648.588427681
1508,194534.494450958
1509,163707.248466729
1510,151357.540832651
1511,148073.65608247
1512,171813.058405924
1513,143714.293505276
1514,187092.361618835
1515,187213.247381643
1516,149572.26459436
1517,161098.522751321
1518,139829.641874303
1519,211723.273298032
1520,132960.518060333
1521,137145.085919893
1522,165048.235077138
1523,118060.45364188
1524,123218.927568101
1525,126465.432028435
1526,131126.046177624
1527,106532.751242276
1528,137465.597508196
1529,139314.83632115
1530,169788.314144012
1531,111581.451237228
1532,99445.949459628
1533,151320.597985075
1534,112650.52616084
1535,157285.447739931
1536,110656.111061566
1537,72224.7005644181
1538,164120.011827494
1539,197487.980172828
1540,98228.0329832937
1541,146751.300107146
1542,126704.55221347
1543,219693.967738417
1544,102001.005998547
1545,115916.062988672
1546,130652.282525692
1547,144718.116597046
1548,140808.053132413
1549,117052.026684904
1550,131915.972012225
1551,109070.99850982
1552,124416.082907039
1553,141518.582563428
1554,110372.891120996
1555,199119.897575903
1556,105091.058788274
1557,113696.13115819
1558,90373.4757398103
1559,113892.110454957
1560,145434.548106691
1561,139290.187050562
1562,126195.966274767
1563,110963.71476698
1564,161592.113298102
1565,152805.944236515
1566,226652.111502239
1567,74849.9557673895
1568,226352.151748756
1569,119067.621368313
1570,143281.530822825
1571,126897.561421532
1572,134908.24397964
1573,226057.533120176
1574,95096.4790019059
1575,208376.744954582
1576,235035.914987536
1577,196060.607738026
1578,156721.250574856
1579,153243.804515552
1580,198761.178640711
1581,151503.637874817
1582,122189.523714357
1583,317806.298194791
1584,226722.004977042
1585,140780.86358936
1586,71407.5008560736
1587,96690.6389160491
1588,143385.436346069
1589,102558.203814808
1590,127288.092066824
1591,100124.697186208
1592,128066.722489845
1593,112110.034840887
1594,174671.066745818
1595,110727.565271878
1596,222139.921939723
1597,188167.196893385
1598,197835.770009606
1599,176350.231007527
1600,174976.597449163
1601,62889.2874948791
1602,104400.36385524
1603,85760.4461861619
1604,279543.281006784
1605,244475.715991016
1606,174409.0536193
1607,156721.615370144
1608,217865.475828411
1609,197847.878019056
1610,166696.552962414
1611,141856.271928813
1612,169015.316584792
1613,164198.060042258
1614,113385.661642699
1615,83997.2538152035
1616,59284.1000608873
1617,97957.8525370442
1618,123966.737693024
1619,138064.702904038
1620,171863.629027227
1621,135916.145755102
1622,138687.017859952
1623,271547.969086992
1624,205911.768757674
1625,121447.005327587
1626,164864.381403077
1627,187264.065401109
1628,290694.115417769
1629,180979.157190603
1630,389185.227856544
1631,213882.516819463
1632,262123.60648571
1633,171573.483359563
1634,182694.847203904
1635,175145.788953046
1636,159793.587609996
1637,196221.434593697
1638,217553.877650839
1639,183485.435710297
1640,277399.38053401
1641,165581.5374515
1642,227180.807350543
1643,230905.046064487
1644,228758.626923326
1645,196458.884074769
1646,161143.514960689
1647,157243.280054329
1648,129989.963335885
1649,140048.112827288
1650,124227.95273827
1651,122342.106603228
1652,97991.0402582194
1653,102219.916774217
1654,148719.970374851
1655,144514.260933113
1656,145344.334335768
1657,148929.43605426
1658,145695.962328184
1659,131237.902063766
1660,154570.960847643
1661,518417.073453093
1662,426487.414756874
1663,399434.057820578
1664,539037.956329967
1665,332326.246935336
1666,347323.249302991
1667,401749.513989744
1668,334887.54763798
1669,305841.340850964
1670,355127.926127096
1671,266169.897121
1672,492585.835954791
1673,298497.815449831
1674,240326.703038253
1675,193536.180119532
1676,194037.508610099
1677,222640.482751974
1678,495007.960495322
1679,413815.280462114
1680,347145.292234596
1681,276496.745327563
1682,297723.373149838
1683,176863.650079351
1684,166996.176924149
1685,171190.592791541
1686,166188.314455279
1687,165201.645119325
1688,181518.983065149
1689,180182.517473152
