"Id","SalePrice"
1461,-0.680725273430641
1462,-0.138470968142758
1463,0.0711487224834565
1464,0.192319802934783
1465,0.136430574393117
1466,-0.142862403153544
1467,-0.0599882971782816
1468,-0.200754979048183
1469,0.0754705508118285
1470,-0.73482638559177
1471,0.0851022615896622
1472,-1.10139259002269
1473,-1.06135395076027
1474,-0.319210981776717
1475,-0.682217576898956
1476,2.68245858167277
1477,1.2455101646297
1478,1.64401369932193
1479,1.32489510014226
1480,4.04499751685701
1481,1.89603227686555
1482,0.261390047310607
1483,-0.0871102076383007
1484,-0.230835122778554
1485,-0.028383453000091
1486,0.245639721007798
1487,2.35517595483067
1488,0.669190700926658
1489,0.309403461780486
1490,0.479990506964876
1491,0.169081321187037
1492,-1.13500907331748
1493,0.133782957613346
1494,1.72254350792552
1495,1.40094127856588
1496,0.655675791377321
1497,0.0372345117571429
1498,-0.283091984891175
1499,-0.277972527520421
1500,-0.396831928426094
1501,-0.108811432171433
1502,-0.343653555889556
1503,1.44845725194715
1504,0.61908252966996
1505,0.534737257341706
1506,-0.0265164221979844
1507,0.831647022219315
1508,0.249904373431489
1509,-0.241936851077082
1510,-0.434927129487201
1511,-0.489450879469995
1512,-0.0223055486073995
1513,-0.551513150087548
1514,0.0749215707505709
1515,0.0479319143376006
1516,-0.299581510130818
1517,-0.164334517079017
1518,-0.63527066602874
1519,0.595410905083956
1520,-0.586450748464927
1521,-0.470583462234583
1522,0.0202474934091973
1523,-0.858424838234381
1524,-0.640051699085793
1525,-0.667233241748478
1526,-0.835322255091908
1527,-0.893645070981117
1528,-0.706994037526575
1529,-0.501370040384309
1530,-0.1064867889342
1531,-0.966764315819004
1532,-1.13641803672267
1533,-0.509789749066434
1534,-0.896594279723679
1535,-0.339390661128743
1536,-0.942390571221306
1537,-1.4117025111457
1538,-0.310013785532929
1539,0.326756952412938
1540,-1.11403034503163
1541,-0.39326729933573
1542,-0.671029563504094
1543,0.379920804352359
1544,-1.33740329064882
1545,-0.953991210828227
1546,-0.657911748941319
1547,-0.614508682053017
1548,-0.627369793655293
1549,-0.879886578919374
1550,-0.645116981771871
1551,-0.918183883641746
1552,-0.571895323161841
1553,-0.308893460629403
1554,-0.827746554600808
1555,-0.00925664520240724
1556,-1.07035288531837
1557,-1.00104110068686
1558,-1.03160547662296
1559,-1.13785440725214
1560,-0.513663667592166
1561,-0.559249275756136
1562,-0.695517818039268
1563,-0.76828758458563
1564,-0.334907740490057
1565,-0.301097107750726
1566,0.922608567252134
1567,-1.40003490725605
1568,0.628373517724415
1569,-0.388940054302084
1570,-0.386684504030668
1571,-0.731719179258499
1572,-0.408884445122348
1573,0.920991138276419
1574,-0.685732602361269
1575,0.757439899169237
1576,0.655971507175658
1577,0.124231129605086
1578,-0.328196223954554
1579,-0.394473047025166
1580,0.173595826127623
1581,-0.176378582385604
1582,-0.734791331302843
1583,1.89665901359488
1584,0.551969285552529
1585,-0.567813321696513
1586,-1.33906388355243
1587,-1.12512802894343
1588,-0.395991383314021
1589,-0.953164811653939
1590,-0.647368928113066
1591,-1.13477524338767
1592,-0.746508106402209
1593,-0.689160843437546
1594,0.0500884282503533
1595,-0.751707520324056
1596,0.7591451227281
1597,0.212969012209681
1598,0.244765868219515
1599,-0.00622658481728776
1600,-0.0218127057296802
1601,-1.41204389240288
1602,-0.87637995725931
1603,-1.19652043791955
1604,1.17514395325769
1605,1.0117945563119
1606,-0.126410139440555
1607,-0.0933010968922523
1608,0.42642849524816
1609,0.190040295685036
1610,-0.41050389771029
1611,-0.575401472991193
1612,-0.250797434851542
1613,-0.336998701315224
1614,-0.769813791305144
1615,-1.052514034127
1616,-1.38007858037719
1617,-1.0948915285425
1618,-0.795218495244055
