"Id","SalePrice"
1461,113285.693497181
1462,161489.97980184
1463,187593.428981192
1464,197918.922805211
1465,206231.254098635
1466,171095.154764602
1467,175860.099098208
1468,157469.032549672
1469,213311.510159744
1470,115734.794215581
1471,155511.337233296
1472,98540.3095125679
1473,94133.6517107822
1474,146864.051665381
1475,107076.569383863
1476,376878.959835208
1477,263213.830676819
1478,313177.361649612
1479,305088.062305945
1480,486087.364580314
1481,310740.20674429
1482,205349.220226694
1483,177710.913580954
1484,162379.684356744
1485,178877.191776684
1486,188994.264121048
1487,336056.101415651
1488,219828.974830193
1489,204017.516225253
1490,257248.873589533
1491,202235.086535598
1492,103630.707970836
1493,187400.803123461
1494,305989.954040924
1495,289483.994924324
1496,244403.648420824
1497,176110.668873649
1498,176174.376771718
1499,163469.366682718
1500,149802.329656347
1501,196805.157756951
1502,133918.45942178
1503,359109.560555274
1504,234167.714787403
1505,225153.644010929
1506,192900.833426665
1507,258444.909800812
1508,196870.069660984
1509,155083.888512092
1510,144266.430715623
1511,161277.158490376
1512,175924.024783829
1513,151629.021965348
1514,170081.499717208
1515,208564.526403472
1516,153457.685416937
1517,184176.801357767
1518,122105.030823701
1519,222436.83838362
1520,119295.411543759
1521,135201.840733869
1522,189069.173177685
1523,112713.797770192
1524,124358.738682103
1525,117115.772943964
1526,105054.114068666
1527,103074.298267616
1528,131295.369684329
1529,161965.716651807
1530,212409.927835223
1531,130298.166206333
1532,92853.4359205102
1533,167128.264151094
1534,128033.643208004
1535,151806.836861131
1536,93636.8107989041
1537,47223.7955678401
1538,152430.700751523
1539,206969.541024761
1540,119555.711974646
1541,143160.947411089
1542,167318.399051227
1543,189266.386361095
1544,76033.1799130581
1545,120801.424517035
1546,138540.181567857
1547,137493.935862858
1548,151941.172744008
1549,127345.247872655
1550,144099.493473162
1551,105078.997345317
1552,153997.823932958
1553,157781.914029356
1554,114149.028644802
1555,158809.049675602
1556,52806.630506037
1557,141321.359766579
1558,108116.260702153
1559,62293.7282438155
1560,117358.345646277
1561,151958.951426424
1562,131808.732794765
1563,129390.88373826
1564,163200.499052531
1565,159219.274185358
1566,228890.482386679
1567,73289.8635144573
1568,221088.472344265
1569,137096.899462672
1570,126156.958662308
1571,82823.2858852765
1572,151725.664384083
1573,269190.136203483
1574,136928.158030112
1575,233268.022675829
1576,231752.453477164
1577,182707.173213281
1578,158942.771899281
1579,134881.016467612
1580,190780.478579915
1581,153109.127613784
1582,134906.597257776
1583,282651.729268499
1584,220840.899208134
1585,135058.407179021
1586,83187.4337539129
1587,103941.637038279
1588,153232.524889194
1589,106397.709323433
1590,124161.068698006
1591,90530.6850717971
1592,128605.270310081
1593,129180.960085785
1594,148873.421116128
1595,117981.216077177
1596,231860.08649592
1597,211342.276011819
1598,214536.005969806
1599,193999.040436871
1600,172069.644339796
1601,52773.4539070413
1602,129603.160395667
1603,38299.8678578675
1604,273012.960956768
1605,225104.214406483
1606,150129.519779131
1607,168466.898686875
1608,201406.841588584
1609,191331.187517302
1610,152125.164566575
1611,127915.908580989
1612,187765.845532272
1613,164877.900188498
1614,137796.765620466
1615,97100.6698147435
1616,73351.6835612049
1617,85022.0223264875
1618,135506.892131966
1619,144670.447376853
1620,191858.536501974
1621,131277.903439144
1622,150981.926945091
1623,255248.906876467
1624,199115.433709238
1625,117375.85259544
1626,168459.116237299
1627,192065.496667623
1628,276523.750759263
1629,178576.000837
1630,366349.537225937
1631,255512.784453416
1632,251867.999577662
1633,172357.586781848
1634,181861.4853783
1635,170559.741935668
1636,145604.766581462
1637,201813.133817874
1638,178478.925147089
1639,183353.381746852
1640,236871.402983615
1641,182210.317557394
1642,251120.661468994
1643,219291.882164092
1644,237160.588857661
1645,219116.614276283
1646,156618.098190478
1647,156503.381931186
1648,128634.11632703
1649,127231.040988459
1650,106354.933079498
1651,113466.749602769
1652,99118.1560293168
1653,95287.1144662646
1654,145941.281864757
1655,122365.473852813
1656,141860.247679323
1657,155627.240240308
1658,146547.595545392
1659,127849.109813327
1660,149195.229064706
1661,442024.186114094
1662,387490.293139086
1663,388144.74543619
1664,535656.774786722
1665,334920.472726512
1666,325400.935361363
1667,378248.319936332
1668,362084.94357856
1669,319851.73589613
1670,364598.06863313
1671,270945.872730425
1672,410132.047512931
1673,291680.288728985
1674,247634.708355994
1675,204148.702658166
1676,207378.025075706
1677,218378.300880647
1678,474667.717704249
1679,389649.475934312
1680,343052.021131384
1681,281591.113066502
1682,322074.55736423
1683,192659.252781982
1684,169579.326261955
1685,169382.531415844
1686,162144.545404609
1687,162408.116742807
1688,181586.547125367
1689,185312.278471918
1690,188075.729683896
