"Id","SalePrice"
1461,124712.500453593
1462,160434.855122469
1463,187550.499757598
1464,191996.255739333
1465,186074.640641689
1466,174577.571104185
1467,168755.727373045
1468,168202.854680591
1469,178447.173214938
1470,119741.455909589
1471,198510.957458228
1472,92057.8234067971
1473,102253.539336537
1474,153333.865774918
1475,126761.66106669
1476,387199.701742287
1477,257058.373494607
1478,304440.954591979
1479,312687.889147751
1480,503419.437770493
1481,315257.962461976
1482,202964.339304075
1483,172519.589729186
1484,164818.553973804
1485,175770.115045373
1486,199493.631751717
1487,379087.39235546
1488,238786.281063277
1489,211049.153465187
1490,226916.586802868
1491,187476.999324694
1492,99986.2644256955
1493,178993.605010877
1494,293478.670241909
1495,289771.314825022
1496,238850.542418776
1497,183302.506258821
1498,155327.384094029
1499,156758.149468694
1500,153614.805940276
1501,168487.764636501
1502,158108.122347186
1503,309300.140286659
1504,240367.971439165
1505,219039.403314636
1506,190400.162092705
1507,235455.809859033
1508,199492.132801535
1509,164071.637009869
1510,149475.10860496
1511,148067.084475038
1512,176606.261783637
1513,145891.481539368
1514,190271.258173894
1515,188358.804893033
1516,147037.974531387
1517,164029.618679851
1518,137908.189038725
1519,212485.19148896
1520,133460.533432625
1521,138824.883081273
1522,165296.635648616
1523,119144.544430732
1524,122577.889899551
1525,125974.874186746
1526,130665.59858098
1527,104565.666517469
1528,136496.813435903
1529,133595.284304002
1530,167483.515668721
1531,106572.415098389
1532,100995.942913304
1533,147370.227036686
1534,115122.41843521
1535,159811.781180289
1536,111498.313042668
1537,71441.9723066325
1538,167297.855403804
1539,197147.401884399
1540,99670.3903733683
1541,143247.273567724
1542,130650.764879899
1543,216638.958840557
1544,100388.511127407
1545,114003.850379447
1546,127242.749040835
1547,146684.80798091
1548,136182.590493515
1549,115895.397186265
1550,133656.695668409
1551,109653.438993218
1552,121069.00454504
1553,139598.232258683
1554,107829.904501197
1555,200675.474414796
1556,106324.678131472
1557,112037.48049885
1558,90059.5546058635
1559,108708.14955751
1560,146648.890857023
1561,137474.646691308
1562,123256.536184103
1563,113160.491527953
1564,158497.665046894
1565,150663.01176537
1566,238824.362726839
1567,72800.5780910547
1568,230604.214995933
1569,116981.095166697
1570,139896.944526243
1571,128445.028935784
1572,133913.875472501
1573,229346.19451972
1574,98402.8670740341
1575,209803.22724545
1576,230846.129153804
1577,195895.80287906
1578,152042.925143526
1579,152072.249484023
1580,199389.300445256
1581,150429.326604854
1582,123930.927898547
1583,315238.085608079
1584,225320.770319103
1585,141220.134844017
1586,72603.3768630242
