"Id","SalePrice"
1461,124767.184992797
1462,160831.574266921
1463,191169.787667642
1464,189607.290984724
1465,183743.7995304
1466,172027.311329253
1467,168474.848057868
1468,165448.034069636
1469,178335.211556925
1470,116947.626793749
1471,198139.465440454
1472,91782.061563426
1473,100819.809304225
1474,151442.864753278
1475,123844.692909633
1476,378866.496784695
1477,265397.019294281
1478,298532.132207672
1479,308835.897341593
1480,492081.102442813
1481,315196.433625594
1482,202652.382895397
1483,169977.026734799
1484,163672.663652659
1485,177474.10152361
1486,200816.788912924
1487,381309.472010176
1488,239043.73788479
1489,210182.89056722
1490,224223.873040412
1491,187749.169949272
1492,97045.1078342217
1493,182689.693182965
1494,289197.228608714
1495,293892.85843373
1496,241943.350760464
1497,177230.448177075
1498,156065.109409353
1499,155909.551340809
1500,152491.533088892
1501,166743.88872179
1502,152880.750589284
1503,306469.936186359
1504,232654.419108123
1505,222072.399395197
1506,190624.521469235
1507,242547.328399534
1508,189957.433710294
1509,161249.848212798
1510,151620.795057575
1511,147204.634950398
1512,177981.008967459
1513,145315.951269966
1514,193998.659645064
1515,193152.700644197
1516,149569.141157794
1517,165951.262468542
1518,137500.693613728
1519,215631.676512263
1520,135140.248851877
1521,140228.05997523
1522,162914.581290812
1523,121806.301643696
1524,124407.696300408
1525,124645.327291178
1526,129478.986304536
1527,103809.228025183
1528,139986.61640278
1529,136407.951152349
1530,170821.554957504
1531,105383.63129574
1532,101500.283883188
1533,148707.825424701
1534,115207.361092645
1535,163535.986318131
1536,113907.826010204
1537,72523.7479664247
1538,156301.790536771
1539,202038.830054797
1540,91683.5586142552
1541,144782.745115526
1542,127558.360695302
1543,220652.359653866
1544,99073.6819167565
1545,114822.725197683
1546,126211.059047453
1547,145577.372656335
1548,139587.371695032
1549,114397.087919018
1550,136673.161990179
1551,105071.973151967
1552,123194.645939885
1553,143919.508988027
1554,108597.088847194
1555,194996.14231687
1556,104485.303188363
1557,106125.15046486
1558,90563.4704148049
1559,112075.216150506
1560,149159.129145892
1561,142086.620684698
1562,120402.030571839
1563,114653.845088169
1564,156235.884010963
1565,153284.764827865
1566,242016.401587792
1567,75226.8769869334
1568,223297.414962282
1569,117794.368871771
1570,140086.376989685
1571,131421.164273054
1572,133444.355278642
1573,232284.409239936
1574,99002.2062867965
1575,212141.048699023
1576,222778.348842607
1577,197466.479193886
1578,154478.233726028
1579,157257.391044307
1580,202568.659148265
1581,146765.976828167
1582,122564.685171753
1583,314379.28491144
1584,228965.929654539
1585,140122.00406645
1586,74360.1848427284
1587,100651.332602572
1588,145180.944934854
1589,104000.536978069
1590,126920.84330426
1591,100987.947349387
1592,127800.758531215
1593,113926.073384375
1594,168230.078949083
1595,110525.903223804
1596,226342.174670256
1597,187256.876483355
1598,197897.353269927
1599,170698.638906202
1600,167095.843987754
1601,58409.8403728464
1602,101973.639398867
1603,80276.4700397487
1604,280536.430863506
1605,239534.477470701
1606,175731.609778585
1607,149795.722237553
1608,219071.22466784
1609,202321.636473864
1610,169708.902110995
1611,145184.91247541
1612,167665.821933614
1613,162003.014662828
1614,113123.89849573
1615,86824.2824967186
1616,65291.0373578813
1617,95651.7658699083
1618,123266.275901811
1619,135823.706497383
1620,153323.072130006
1621,135944.441684145
1622,142417.120190789
1623,273301.300640176
1624,198570.883343858
1625,114302.813259358
1626,167136.009919068
1627,188167.830150243
1628,292732.655046199
1629,183373.396430885
1630,420374.618839733
1631,208329.60513451
1632,252877.851514744
1633,172936.735015263
1634,185106.51500772
1635,171396.253966585
1636,155162.706843464
1637,200580.803332928
1638,214554.195635588
1639,178496.832466365
1640,272759.987485527
1641,163811.842833754
1642,227648.995966336
1643,227367.587676377
1644,225042.095072542
1645,199754.622749159
1646,162732.049020755
1647,152914.345228984
1648,128224.045429919
1649,138466.963542059
1650,124333.71947654
1651,126381.034169694
1652,96648.248958651
1653,98279.0510581546
1654,150269.558754074
1655,144964.334558902
1656,146988.90389154
1657,150865.082723381
1658,146815.291173758
1659,132810.307089049
1660,150574.457691363
1661,512286.275006494
1662,436462.629905005
1663,393180.284468799
1664,524258.62180674
1665,324580.342489933
1666,349943.367830901
1667,431797.467928386
1668,334285.981812166
1669,305438.945397422
1670,359004.310166118
1671,272633.359835077
1672,478066.463434137
1673,301175.008942392
1674,238800.658141962
1675,189388.777307413
1676,192539.084258081
1677,219026.925333368
1678,490984.178052516
1679,419643.234326272
1680,343395.750873955
1681,279787.119134172
1682,304471.630797966
1683,176449.282810308
1684,165644.626864554
1685,172503.646270215
1686,166615.593639361
1687,166423.864517411
1688,187581.047550175
1689,181452.219826296
1690,186349.18800264
1691,177467.816127659
1692,274456.431805324
1693,176331.624099249
1694,180707.86243145
1695,167955.456015003
1696,276187.710119668
1697,172406.396424609
1698,357523.293110878
1699,308484.453658886
1700,244920.916769313
1701,263758.087764307
1702,262490.275779843
1703,255612.662388945
1704,293048.825063684
1705,231564.466892504
1706,502979.492618521
1707,228557.664115418
1708,214654.888703705
1709,268498.396410002
1710,222396.648239203
1711,252121.939349385
1712,269797.961417862
1713,266415.666559066
1714,219618.663831433
1715,209621.835997546
1716,205078.291260993
1717,163300.455455289
1718,123440.601837085
1719,189932.084065705
1720,250668.960028351
1721,159124.272059896
1722,114560.202358944
1723,151799.046847377
1724,216925.135515418
1725,235933.785620026
1726,187711.691858186
1727,158412.951719516
1728,176395.70454758
1729,169364.021151202
1730,178435.317815475
1731,123199.905687361
1732,134165.873160977
1733,111403.004252829
1734,126170.610663115
1735,135641.477312842
1736,118648.180625804
1737,394560.161851553
1738,216923.62202024
1739,305767.295999444
1740,232575.359815582
1741,205932.620077064
1742,167430.19518039
1743,177516.321823133
1744,309778.22686516
1745,231274.536335099
1746,205193.93290518
1747,222446.308128945
1748,218712.546443985
1749,150430.364893702
1750,139394.473413663
1751,250417.965245736
1752,118401.621669864
1753,143987.170735789
1754,191939.713817999
1755,167450.146223528
1756,130149.732803977
1757,121642.893601779
1758,150232.774250667
1759,171931.70191532
1760,167690.269281853
1761,155317.366273458
1762,178872.55231006
1763,173902.173190408
1764,115876.839491023
1765,169174.218723616
1766,165226.306383829
1767,227295.9577885
1768,141029.62993559
1769,184459.639661082
1770,146318.273088607
1771,136071.112035888
1772,138716.757013741
1773,140984.282463003
1774,124170.755924889
1775,143314.019862421
1776,120183.513165104
1777,107399.381573246
1778,137458.293317917
1779,109008.992556268
1780,170319.485560976
1781,133464.575023843
1782,96159.2418010166
1783,139253.19422644
1784,100522.994939406
1785,122572.198181483
1786,147494.791938467
1787,154589.715351634
1788,61186.9764205176
1789,107622.951402015
1790,70009.234041985
1791,189294.12344195
1792,161567.758394553
1793,137926.499931481
1794,141479.988147131
1795,139889.478098341
1796,122383.731676468
1797,132755.554484516
1798,128016.96667704
1799,112894.066689186
1800,121380.956471605
1801,125274.60630608
1802,148978.926700233
1803,138149.007096019
1804,150140.042586172
1805,137805.03399544
1806,126415.266857532
1807,127187.738351482
1808,126389.32182487
1809,123314.761236403
1810,131191.305348945
1811,99106.3911342793
1812,100145.327739507
1813,127946.722227279
1814,88070.376307165
1815,49218.7968940674
1816,97236.3661559646
1817,117232.55626104
1818,156582.091279935
1819,120914.899770332
1820,51803.6022244477
1821,112067.897677559
1822,146533.815561243
1823,27253.2060831361
1824,150560.457006555
1825,136436.033659178
1826,92570.6084086033
1827,101372.0639608
1828,142620.39679988
1829,125527.296100989
1830,139589.3399695
1831,148008.828481993
1832,88398.4648283019
1833,137794.800370996
1834,121880.118759897
1835,115343.950802776
1836,131252.779649886
1837,99856.3594361656
1838,136364.489782801
1839,85985.1276903694
1840,178175.129989496
1841,145716.096390751
1842,78537.6133975354
1843,149418.49132091
1844,128739.299328261
1845,139852.823927358
1846,153019.98896758
1847,174301.582128186
1848,58833.0865664908
1849,113071.072397697
1850,119610.47859763
1851,158765.849787404
1852,128435.748438724
1853,130607.328019309
1854,171750.069495827
1855,153966.442289211
1856,217123.064155575
1857,184325.645633998
1858,145598.48878441
1859,120040.746199039
1860,156896.49131179
1861,120228.271731972
1862,322966.040964008
1863,316332.805392858
1864,316250.126716276
1865,331302.645863269
1866,339097.924268122
1867,245636.842744964
1868,318788.349616484
1869,214247.8001081
1870,238803.696263397
1871,252272.846429124
1872,157168.678503482
1873,230145.585807785
1874,135627.177466607
1875,206414.051778887
1876,200494.232255977
1877,219998.013363779
1878,206486.221012185
1879,130296.963736924
1880,132963.976945011
1881,236013.164519659
1882,236678.498161817
1883,198184.485366269
1884,207978.239727048
1885,248109.444626511
1886,307827.119085476
1887,219094.293903575
1888,277459.077853898
1889,156475.915486321
1890,125941.599598701
1891,144868.136934556
1892,109592.646152288
1893,127481.018021803
1894,130126.681766229
1895,151546.002185751
1896,128703.407234743
1897,112040.866098931
1898,105120.855189214
1899,162231.483857558
1900,152674.721084247
1901,185725.543358036
1902,133731.478689776
1903,244375.661014031
1904,143989.304697116
1905,189030.8985302
1906,169544.063793337
1907,198900.230765508
1908,105689.47952477
1909,128542.881989192
1910,116139.346557846
1911,198154.982933712
1912,290656.234598655
1913,149837.42129701
1914,48350.7206058711
1915,345320.020415199
1916,72074.8175017015
1917,249217.586188544
1918,139214.300849965
1919,169083.549155697
1920,143248.096477238
1921,444944.205366246
1922,325973.310525739
1923,219132.254668368
1924,220067.186036638
1925,211275.046094451
1926,424055.769389028
1927,142655.961656544
1928,153030.63337428
1929,131173.037116232
1930,127572.32206775
1931,143952.794328625
1932,139443.80312151
1933,182547.716712876
1934,185649.886633161
1935,181775.048522063
1936,189677.744738258
1937,185308.042087706
1938,176668.959438264
1939,261188.353630021
1940,178778.562921335
1941,176068.578330207
1942,184712.389634863
1943,186276.858150257
1944,359393.181721612
1945,382725.077994526
1946,169296.235870681
1947,345269.029599393
1948,178349.501749861
1949,247002.135793048
1950,173439.010944536
1951,266349.36721771
1952,217511.650870122
1953,163247.271651067
1954,188320.313118857
1955,144866.412889248
1956,308906.236892497
1957,158378.331963514
1958,304241.863988961
1959,145813.042572559
1960,123062.753830428
1961,117681.971793339
1962,93962.0947031293
1963,98901.6818572766
1964,112970.661893788
1965,147954.738504427
1966,149298.46117308
1967,278014.011105339
1968,486307.584430268
1969,418558.578209242
1970,492777.505087395
1971,479425.504194093
1972,402477.654637488
1973,253359.124144927
1974,340919.215559829
1975,512856.924103105
1976,258881.166929245
1977,363980.277906947
1978,377426.107036012
1979,314895.912769412
1980,198293.766763041
1981,319934.444356888
1982,238156.117637207
1983,210145.541194773
1984,172605.425190197
1985,219960.728206854
1986,208197.401642
1987,168996.573461114
1988,171393.419598177
1989,191563.251375444
