"Id","SalePrice"
1461,123201.408222341
1462,157175.653136083
1463,189062.38491761
1464,187963.034304245
1465,183586.941744732
1466,169523.726788109
1467,168491.733854125
1468,167105.657654718
1469,179916.770559004
1470,118927.871311191
1471,197487.315902351
1472,93089.7159806165
1473,102542.765716843
1474,152591.168335122
1475,125025.485718476
1476,389969.002821507
1477,258051.874131328
1478,303832.441477085
1479,312798.20473307
1480,519455.29841929
1481,312715.44146755
1482,205600.986659706
1483,169000.453019959
1484,164792.58384712
1485,176333.711060679
1486,201381.153531305
1487,382758.78566257
1488,238034.66239774
1489,211759.666038809
1490,227373.92065994
1491,188292.338390141
1492,98919.2919919279
1493,176993.236454912
1494,291739.471535458
1495,290703.732433866
1496,240848.34751001
1497,181894.335732516
1498,155204.703610385
1499,155976.044828029
1500,152212.970400598
1501,167562.139166905
1502,155244.587293182
1503,315660.969955636
1504,239957.433789254
1505,221265.926605099
1506,191149.323906769
1507,240197.967439173
1508,197612.452148383
1509,163404.692737921
1510,150261.573109428
1511,147081.640834934
1512,172849.062304389
1513,145687.620805257
1514,190802.126939959
1515,191767.43288421
1516,150989.92447856
1517,164466.65192868
1518,136875.710279048
1519,212890.985315723
1520,134111.952573019
1521,138633.909444982
1522,164001.158043277
1523,117119.95070311
1524,124462.3260646
1525,124873.336946263
1526,129975.931454565
1527,104251.086902972
1528,137592.128535403
1529,135155.434595188
1530,167260.915612652
1531,104223.970909784
1532,100136.890518338
1533,146076.051737156
1534,117317.133881079
1535,161045.819904263
1536,111907.689066061
1537,71174.8941190553
1538,163531.588560602
1539,189313.323717395
1540,93351.0009178511
1541,144256.341920829
1542,128941.693396347
1543,217888.325332412
1544,100201.794884757
1545,113955.525809462
1546,128273.787324871
1547,143937.802890932
1548,137645.340864146
1549,115758.479944517
1550,135821.478544615
1551,108069.53349151
1552,120364.242046754
1553,139962.165441913
1554,107730.112044068
1555,197976.880547382
1556,107022.929222762
1557,108771.807678089
1558,89065.7141274258
1559,108428.743215068
1560,146824.042684886
1561,138727.370500103
1562,122187.308225869
1563,112134.646624341
1564,156393.130768511
1565,151748.776336036
1566,233314.069028656
1567,72769.3095218331
1568,227658.183615524
1569,115591.612058407
1570,140819.035491227
1571,128498.443861047
1572,134749.293066313
1573,233045.695214362
1574,98330.4756553995
1575,213232.224432089
1576,231671.788038633
1577,196831.726893599
1578,152836.504966608
1579,154476.870350822
1580,198523.353885619
1581,147501.231277427
1582,123986.928954883
1583,308099.655179019
1584,225438.710403197
1585,141626.490925274
1586,72639.0028664301
1587,99235.4514394846
1588,147267.293366437
1589,103164.380796782
1590,127577.37598303
1591,99811.1179985978
1592,125384.903962227
1593,111620.666035136
1594,169029.16652175
1595,109288.66962213
1596,228522.590923387
1597,185978.006554343
1598,197816.320185417
1599,173803.841443242
1600,173238.73361118
1601,59843.9241629268
1602,102268.158218166
1603,80996.1191348072
1604,284392.118452677
1605,243523.969995238
1606,174613.423684983
1607,154922.53292729
1608,218010.438491123
1609,197074.819808895
1610,168101.28615234
1611,142060.366895342
1612,171299.835268417
1613,162260.968888042
1614,111165.639893672
1615,86208.5494720196
1616,63146.3120999738
1617,97449.9119319458
1618,122205.344736579
1619,134158.4227423
1620,160353.303163029
1621,137234.708796225
1622,141089.757607098
1623,271982.45960286
1624,203681.818986044
1625,119366.510009171
1626,165865.192676345
1627,188044.267157681
1628,288640.3611915
1629,185656.253875474
1630,394615.509996747
1631,217408.965843644
1632,260776.106843276
1633,172536.956884324
1634,186228.772645582
1635,171809.743852776
1636,155188.606578497
1637,197317.115921652
1638,213706.428310103
1639,179630.58892236
1640,279229.864438799
1641,164820.12201044
1642,229657.663552389
1643,229111.660024066
1644,228195.984080115
1645,195109.063041015
1646,160767.460078541
1647,156054.588421859
1648,130206.292287657
1649,138013.887391519
1650,124364.21001589
1651,123095.61676744
1652,95593.4610076358
1653,98650.121490187
1654,149984.153856295
1655,146603.064662756
1656,145483.235973305
1657,150226.160626405
1658,145422.24604615
1659,129058.19172327
1660,150743.902679031
1661,511067.96553953
1662,434716.828256097
1663,406517.490182617
1664,535638.146302754
1665,334136.82148906
1666,344102.245156443
1667,406358.195389635
1668,336772.809526742
1669,303279.972540647
1670,356791.300711907
1671,267785.09523544
1672,485256.368640758
1673,295919.253861394
1674,241972.804743508
1675,193795.380689466
1676,190723.418004538
1677,219922.307747493
1678,492561.729261088
1679,409358.489944763
1680,343741.566852057
1681,275407.925766852
1682,298768.772542295
1683,175858.539864811
1684,166832.109826988
1685,170433.821588078
1686,166493.106110917
1687,166979.13938419
1688,188834.55742094
1689,183630.120632822
1690,188304.963252085
1691,179242.198409372
1692,269564.044312095
1693,172543.006126731
1694,182803.678118116
1695,169866.672376951
1696,269244.109399843
1697,172312.66526601
1698,370872.083272942
1699,308041.291232932
1700,239913.389576731
1701,266310.904279881
1702,258730.856281082
1703,254737.284249464
1704,290911.070735407
1705,237292.737616478
1706,490294.359132702
1707,229768.64218462
1708,217111.432140525
1709,280348.296088266
1710,224181.641900125
1711,261551.16255158
1712,272071.30172694
1713,278368.720808917
1714,218877.200970255
1715,209623.81085513
1716,197026.598613531
1717,160783.396767624
1718,124817.142167348
1719,194758.335031696
1720,246805.817832601
