Id,SalePrice
1461,181.36783
1462,878.2696
1463,1266.297
1464,1522.649
1465,1280.8638
1466,1171.3818
1467,1257.5332
1468,945.9655
1469,1385.8555
1470,-4.336337
1471,940.789
1472,-226.03738
1473,-190.63448
1474,604.7834
1475,-112.71157
1476,4615.962
1477,2740.7993
1478,2918.6047
1479,3121.1804
1480,6540.3525
1481,3993.2732
1482,1665.4507
1483,1111.245
1484,935.6498
1485,1347.5796
1486,1453.4294
1487,3801.8394
1488,1660.627
1489,1547.4362
1490,2522.4214
1491,1379.0948
1492,-329.22977
1493,1609.171
1494,3299.8296
1495,2819.859
1496,2472.3623
1497,1223.4014
1498,943.30304
1499,736.3706
1500,826.4547
1501,1289.9456
1502,647.69366
1503,2520.886
1504,2264.7642
1505,2014.363
1506,1428.6764
1507,2725.9536
1508,1694.0923
1509,905.6955
1510,634.2474
1511,688.75775
1512,866.628
1513,591.5635
1514,790.92975
1515,1482.6094
1516,658.57043
1517,1110.4736
1518,119.2892
1519,1841.7527
1520,224.31723
1521,383.26892
1522,941.91907
1523,17.790623
1524,-45.10312
1525,69.62027
1526,-148.27563
1527,-132.86201
1528,286.60898
1529,583.00665
1530,1227.7922
1531,-3.2211323
1532,-379.36557
1533,532.0685
1534,87.72532
1535,257.03476
1536,-234.00467
1537,-1282.9917
1538,561.1319
1539,1769.3522
1540,-664.6557
1541,364.28293
1542,335.75
1543,1420.9772
1544,-476.78635
1545,29.57758
1546,541.4746
1547,122.939445
1548,447.7048
1549,97.32392
1550,167.4678
1551,-336.5998
1552,544.16895
1553,361.88187
1554,25.859043
1555,896.6038
1556,-679.071
1557,-203.05704
1558,-183.75296
1559,-559.67084
1560,359.12735
1561,473.38654
1562,47.84422
1563,-5.6422358
1564,703.8951
1565,478.168
1566,1586.2712
1567,-770.259
1568,1985.4253
1569,335.0933
1570,253.74664
1571,-73.46911
1572,419.72226
1573,1744.0381
1574,-3.5547857
1575,1948.8369
1576,2401.1687
1577,1418.197
1578,365.68845
1579,589.14655
1580,1427.9011
1581,702.1945
1582,44.445908
1583,3001.6172
1584,1892.394
1585,417.73685
1586,-702.5603
1587,-299.29416
1588,496.38992
1589,-450.4617
1590,228.09798
1591,-486.66965
1592,-4.9631357
1593,157.35922
1594,848.3465
1595,-45.11371
1596,1876.5907
1597,1654.0306
1598,1715.5469
1599,486.5436
1600,412.2297
1601,-973.3881
1602,130.28612
1603,-466.19705
1604,3042.0894
1605,1895.3037
1606,943.112
1607,1221.8025
1608,1562.8843
1609,1288.3534
1610,887.0905
1611,339.67783
1612,1184.1649
1613,947.47974
1614,-158.7552
1615,-298.59726
1616,-722.7886
1617,-496.62003
1618,-17.843605
1619,618.2487
1620,1063.9614
1621,312.40823
1622,531.26764
1623,2436.111
1624,1455.9214
1625,-83.08079
1626,963.24884
1627,1294.7246
1628,3393.6619
1629,1187.1484
1630,5185.129
1631,2181.1934
1632,2323.2002
1633,1029.9109
1634,1290.5955
1635,1181.8604
1636,942.9554
1637,1375.1956
1638,1355.631
1639,1346.4595
1640,2369.6118
1641,1224.7468
1642,2537.2385
1643,1720.4177
1644,2433.814
1645,1823.2098
1646,859.8493
1647,719.79254
1648,253.49692
1649,537.5198
1650,40.64749
1651,35.077404
1652,-272.37796
1653,-86.00769
1654,519.19684
1655,229.73502
1656,556.3024
1657,645.4168
1658,589.2168
1659,151.37997
1660,790.5414
1661,5231.2373
1662,4707.822
1663,4525.116
1664,6113.8857
1665,3287.7786
1666,2990.1548
1667,4620.897
1668,4042.3914
1669,3122.8542
1670,3786.9153
1671,2697.088
1672,5561.017
1673,3426.704
1674,2426.8833
1675,1384.5408
1676,1661.8978
1677,1641.304
1678,6727.7554
1679,5039.8276
1680,4326.746
1681,2007.5234
1682,3846.8943
1683,1430.4797
1684,963.5739
1685,934.1513
1686,953.63544
1687,956.7006
1688,1444.737
1689,1340.3235
1690,1381.7278
1691,1141.4434
1692,2607.5264
1693,994.9681
1694,1148.8396
1695,973.3504
1696,2450.3218
1697,964.9465
1698,4495.4253
1699,3791.8425
1700,2931.9768
1701,2656.4082
1702,2422.6958
1703,2261.997
1704,3084.358
1705,2189.5596
1706,2445.3745
1707,2318.974
1708,1692.9696
1709,2894.0078
1710,2081.0193
1711,2523.5923
1712,2596.9128
1713,2990.579
1714,2077.6853
1715,1875.6643
1716,1127.7539
1717,990.155
1718,300.83548
1719,1842.1257
1720,2264.915
1721,664.9066
1722,251.81174
1723,667.57806
1724,1323.2283
1725,2102.1338
1726,1516.2805
1727,679.3958
1728,994.44495
1729,1051.7429
1730,589.05865
1731,67.624535
1732,293.27475
1733,-204.13614
1734,170.49463
1735,-8.213141
1736,-54.994633
1737,3744.9336
1738,2629.7263
1739,2366.1912
1740,1961.114
1741,1237.1356
1742,1116.7354
1743,1010.5391
1744,4260.939
1745,1818.1711
1746,1199.3551
1747,2117.8037
1748,2123.6116
1749,852.8696
1750,63.32583
1751,1891.3248
1752,11.265468
1753,517.39124
1754,1543.9138
1755,1091.9991
1756,339.87878
1757,129.95888
1758,541.23157
1759,677.4052
1760,908.6744
1761,525.7185
1762,1256.3184
1763,1114.7858
1764,-17.506386
1765,731.0081
1766,1131.4352
1767,1689.9966
1768,412.28537
1769,677.57806
1770,572.7247
1771,212.7344
1772,231.13367
1773,412.6618
1774,388.9633
1775,413.01974
1776,276.5353
1777,-98.19969
1778,355.35507
1779,309.64236
1780,903.7537
1781,209.13113
1782,-446.37766
1783,388.88663
1784,-180.10614
1785,-31.146584
