Id,SalePrice
1461,136022.17
1462,172578.5
1463,178341.03
1464,187272.73
1465,202421.33
1466,168648.94
1467,200764.58
1468,164683.08
1469,176199.03
1470,128597.74
1471,173129.2
1472,115021.34
1473,113039.664
1474,151008.27
1475,117095.02
1476,290872.2
1477,215315.88
1478,236652.69
1479,246230.11
1480,409037.56
1481,273500.3
1482,187607.56
1483,171866.34
1484,161794.56
1485,173534.12
1486,184528.86
1487,330212.84
1488,199624.42
1489,178774.2
1490,225992.34
1491,184271.78
1492,95990.93
1493,197801.5
1494,277591.6
1495,245559.33
1496,206449.7
1497,172094.05
1498,165994.52
1499,157663.72
1500,159695.78
1501,171719.31
1502,147443.52
1503,258423.73
1504,206197.25
1505,205473.73
1506,184155.7
1507,231467.08
1508,191476.36
1509,163270.95
1510,143487.48
1511,171043.78
1512,171118.81
1513,146571.3
1514,152325.98
1515,169601.06
1516,153246.44
1517,172039.11
1518,134519.34
1519,197767.03
1520,136076.61
1521,144729.33
1522,171765.73
1523,125516.016
1524,124542.29
1525,128055.625
1526,117972.27
1527,121866.31
1528,130081.516
1529,139389.55
1530,197401.7
1531,115914.9
1532,104731.86
1533,164016.17
1534,123001.914
1535,170735.67
1536,118174.7
1537,73454.555
1538,178064.89
1539,158488.42
1540,119789.15
1541,135987.11
1542,142641.28
1543,200709.67
1544,108327.83
1545,123736.08
1546,138868.9
1547,131453.78
1548,135736.77
1549,115728.08
1550,137187.69
1551,121708.125
1552,163834.8
1553,167578.72
1554,135102.69
1555,159427.02
1556,91726.5
1557,112321.0
1558,112310.99
1559,80221.29
1560,130550.984
1561,141604.11
1562,129753.54
1563,129485.26
1564,159328.94
1565,156435.47
1566,210580.88
1567,101526.11
1568,217896.12
1569,147278.38
1570,136794.56
1571,128158.16
1572,144493.16
1573,220929.23
1574,118247.36
1575,258811.05
1576,227805.1
1577,174203.17
1578,142331.55
1579,137698.1
1580,179394.52
1581,152417.64
1582,131669.11
1583,253382.73
1584,204592.47
1585,144775.22
1586,90937.28
1587,115100.66
1588,175516.56
1589,134149.16
1590,138899.95
1591,108251.484
1592,127453.016
1593,136616.98
1594,170410.47
1595,112064.125
1596,207902.34
1597,188305.52
1598,207527.12
1599,156955.62
1600,149450.95
1601,79182.51
1602,129849.08
1603,86775.586
1604,277900.9
1605,213047.44
1606,155510.7
1607,167888.58
1608,196717.6
1609,167463.78
1610,162256.39
1611,144319.03
1612,164554.22
1613,167170.77
1614,137920.98
1615,111111.75
1616,94293.6
1617,103658.164
1618,130861.05
1619,148811.02
1620,192517.78
1621,147712.03
1622,175629.53
1623,225770.95
1624,195498.5
1625,128797.164
1626,160084.42
1627,178557.66
1628,254952.02
1629,196863.64
1630,304837.7
1631,191087.3
1632,219503.61
1633,165550.95
1634,181845.4
1635,169292.1
1636,157400.16
1637,202579.58
1638,168676.33
1639,180210.81
1640,227422.45
1641,175746.03
1642,209857.06
1643,185814.6
1644,207571.67
1645,232963.97
1646,156627.53
1647,156470.77
1648,134423.98
1649,147349.94
1650,122758.234
1651,128658.34
1652,113596.57
1653,117405.86
1654,149206.77
1655,144111.7
1656,148651.14
1657,149899.34
1658,147585.14
1659,125375.73
1660,176014.16
1661,350396.97
1662,296017.5
1663,299639.88
1664,402291.75
1665,244539.36
1666,278453.84
1667,325372.75
1668,276243.56
1669,240797.05
1670,283252.7
1671,236234.11
1672,341724.22
1673,255709.33
1674,211788.58
1675,186720.9
1676,183291.66
1677,199982.7
1678,419941.28
1679,327487.12
1680,272834.44
1681,204095.64
1682,266741.28
1683,179857.66
1684,169434.58
1685,169004.23
1686,166907.98
1687,164932.42
1688,183976.67
1689,183720.42
1690,182397.16
1691,175357.9
1692,234294.98
1693,163636.08
1694,172958.98
1695,160150.23
1696,241453.83
1697,165283.81
1698,284349.75
1699,346757.34
1700,242960.78
1701,233965.34
1702,220864.39
1703,218092.66
1704,237205.38
