ID,y
1,78.87428864807573
2,94.84189877011315
3,82.24959805190606
4,78.87428864807573
5,112.50891974280532
8,93.64269506183656
10,112.69497083285896
11,94.54712140388617
12,115.33235962565729
14,94.23114299528709
15,115.53960500601377
16,102.38989937505059
17,93.78172747328838
19,94.46675154162571
20,102.62513462141831
21,93.78172747328838
22,115.53960500601377
23,93.78172747328838
26,94.78718187069977
28,92.9549533916896
29,93.78172747328838
33,93.78172747328838
35,94.55892776676967
41,93.78172747328838
42,93.60371960093418
43,115.02362629825178
45,102.24361253261696
46,103.60282228533885
51,94.00019235780631
53,81.75469346432178
55,115.48062530541817
56,94.65394346068767
57,102.2270103505979
58,93.93168940578191
59,105.02630543036545
63,113.5191028752281
64,94.54712140388617
65,102.62513462141831
69,94.07838454767938
71,94.54712140388617
72,104.56931667103282
73,94.03101215740209
76,105.02630543036545
77,101.77934569077136
78,115.53960500601377
82,94.00019235780631
83,102.62513462141831
84,94.14614674660808
85,102.68918300601442
87,112.34623143075879
88,93.78172747328838
89,113.81105910930782
91,94.00019235780631
93,94.3090930060984
94,104.6985199186989
95,94.8919035647893
96,111.9201865991519
97,93.61466869353028
98,114.59704209778636
99,94.14614674660808
101,103.90026506031347
103,113.81105910930782
104,93.03825272012799
105,112.45037247464899
110,94.62950472642865
111,111.75090214030318
113,113.512630444373
114,94.85883125472313
115,110.6494928738205
117,113.81105910930782
120,92.92638345614493
121,113.99128282165856
122,94.83215280750773
123,114.59704209778636
126,113.70578429883453
132,112.55605999763767
135,106.04236607261134
137,103.97829574391383
138,94.81172758739143
140,94.62950472642865
142,112.36645964587258
144,111.9201865991519
148,93.55822263456012
149,114.09147311257959
155,95.15648498820109
156,112.48942610832208
157,93.61466869353028
162,113.63604410085232
163,94.45456066462177
167,93.57370729576375
172,115.02362629825178
179,114.0027882640272
180,94.90486568791248
181,112.02649519483916
182,94.84519127649993
183,113.81105910930782
185,113.81105910930782
187,113.73222645310892
188,94.03101215740209
189,94.9215193247048
191,92.92638345614493
192,112.87243917018856
193,94.77401917648851
194,112.31775683003099
195,93.74103056293558
196,113.52185553747181
198,94.49343249902992
199,111.9201865991519
201,102.62513462141831
204,94.78718187069977
205,102.9620171398915
206,94.54712140388617
210,94.18461728752297
211,103.90026506031347
216,111.9201865991519
219,115.33235962565729
220,93.65408038215355
221,112.02649519483916
226,112.02649519483916
227,93.25801093565292
228,111.9201865991519
230,111.75090214030318
231,93.61466869353028
235,115.53960500601377
236,94.79735162559683
238,111.9568163831767
242,102.93124207431815
243,94.03101215740209
244,78.5781465814887
245,111.40072358130875
247,112.45037247464899
248,93.55822263456012
249,93.94669134131064
250,114.0027882640272
251,94.79735162559683
253,115.53960500601377
254,94.02102223162194
256,93.93909934934027
257,93.52597379805266
258,111.95145151444275
259,94.18461728752297
262,78.87428864807573
266,94.85883125472313
267,112.5371166609444
272,102.7380076837516
273,113.81105910930782
275,95.17406328042804
276,111.9201865991519
279,94.58837977259847
280,102.62513462141831
283,93.66475684712975
285,111.9201865991519
288,113.81105910930782
289,94.77401917648851
290,101.9371900249197
291,94.18718056397603
292,112.50891974280532
293,112.5371166609444
296,95.15648498820109
297,114.11990252875053
298,115.33235962565729
299,94.00019235780631
304,93.4699313134372
305,83.98716960585014
306,94.69419719471912
307,112.41937585177212
311,103.11742348414877
313,112.31775683003099
314,92.95927803467545
316,94.40964079960344
324,94.78958414384773
327,94.54712140388617
329,93.48470969426059
330,112.41937585177212
337,106.40125117068658
338,94.54206802372285
339,103.04435066260557
340,94.54712140388617
343,93.55822263456012
345,115.53960500601377
346,93.10833317506115
347,112.96118491063706
349,112.16987454669312
350,93.55917510446494
352,112.84897473380882
353,93.9574247600309
354,82.63022776597184
