ID,y
1,77.57104621476834
2,94.15884604825543
3,77.36103778367428
4,77.2444164739073
5,112.01710066391588
8,92.70070492615896
10,111.82116604020787
11,94.19718015385406
12,116.27410997064997
14,94.45284082185823
15,115.91613108791948
16,103.48333105203143
17,94.08896829604795
19,95.13918352335052
20,103.27384182483011
21,93.51146390615763
22,115.92687105788433
23,94.08896829604795
26,93.93725122736633
28,93.17371882992033
29,94.08896829604795
33,94.08896829604795
35,94.31614503304415
41,94.08896829604795
42,93.63147248658841
43,116.04846768507166
45,102.16655415350566
46,102.8135002340882
51,93.47638823052512
53,77.46796220922137
55,114.4587272551884
56,93.71942592929746
57,102.91041129135361
58,93.71578385124948
59,103.54115876269124
63,112.38554597376593
64,94.19718015385406
65,103.67998661715735
69,93.29648444771219
71,94.25573996103496
72,102.56776266511214
73,93.1202487091828
76,102.91369826364324
77,103.41804037915398
78,114.22194471869193
82,93.65549483383136
83,103.67998661715735
84,93.72329206073302
85,103.11557493811011
87,112.54188022341417
88,94.08896829604795
89,112.68158047798183
91,93.85069283811524
93,94.17049564501595
94,102.98336421567633
95,93.87896576253928
96,111.47793883723855
97,93.48156078859144
98,113.01252499822726
99,94.24580044384065
101,103.4137914624752
103,112.68158047798183
104,93.16364105148237
105,111.7660334887677
110,93.99959956292399
111,111.67559367203889
113,112.41815843836814
114,93.33439699366657
115,116.13945485325335
117,112.68158047798183
120,92.72524548221936
121,113.11762917122114
122,94.71584252471872
123,112.92338761691029
126,114.32198449110784
132,112.29878605940782
135,104.10946446413621
137,102.68906666792817
138,94.50066163486244
140,93.65901934656584
142,112.99870359402361
144,112.10327590123832
148,92.64822576751813
149,113.28347202436852
155,94.49252084982078
156,112.89603688497795
157,93.48156078859144
162,113.14139108015353
163,94.02619649994075
167,93.71761659783698
172,116.04846768507166
179,112.8732195606964
180,94.14204948360711
181,111.22660915243999
182,94.22453224233621
183,112.68158047798183
185,112.68158047798183
187,112.80663652119212
188,93.12971008973427
189,93.8250945349535
191,93.24981760833683
192,113.3828973567644
193,94.75590695848327
194,112.05946846295697
195,93.63777063141855
196,112.05048282436924
198,94.776968278137
199,112.10327590123832
201,103.27384182483011
204,94.33483287879632
205,103.69381863048282
206,94.19718015385406
210,94.4816620231371
211,103.4137914624752
216,111.47793883723855
219,116.27410997064997
220,93.14030416382984
221,111.59184206188607
226,111.22660915243999
227,93.252883461757
228,112.10327590123832
230,111.91480919504882
231,93.48156078859144
235,115.92687105788433
236,94.66514424113548
238,112.08157837013863
242,103.09983012889559
243,93.98586701246643
244,77.44508529156457
245,111.79097959163357
247,112.32208936575368
248,93.0580077339065
249,93.54703563114212
250,113.07508126609841
251,94.66514424113548
253,115.92687105788433
254,93.52641345531303
256,93.75240307677383
257,93.17861652422714
258,112.47869542577222
259,94.02973685295544
262,77.425352034334
266,93.31565861685027
267,112.65601972867655
272,100.9563158682536
273,112.68158047798183
275,94.84196144910113
276,111.88270587170422
279,94.02382887502623
280,103.67998661715735
283,93.46787858883356
285,112.4950170027003
288,112.68158047798183
289,94.28731705760653
290,102.8160705863195
291,93.54121702068672
292,112.11019458454307
293,112.65601972867655
296,94.24069615342798
297,111.68422794745469
298,114.55011741470027
299,93.65549483383136
304,92.8562100070897
305,80.68553944418507
306,94.40893851089355
307,111.19078129138681
311,108.22400037556402
313,111.53905634669432
314,93.39678003830804
316,93.50124998652224
324,94.02550390792193
327,95.42415076851745
329,93.52825446529518
330,111.98597944615679
337,104.41062715291496
338,93.75442537866142
339,103.00665752243188
340,93.79948641089635
343,93.24701030748027
345,115.91613108791948
346,93.64596021742291
347,112.41375582468305
349,112.55425495003247
350,92.97528743428744
352,113.0744687162565
353,93.15686415031367
354,77.49804981297036
357,93.63300402849416
358,113.0523212170382
362,111.92425339470894
364,117.41238963620545
365,103.67953354836926
366,94.22141080905347
367,112.3642510945165
368,93.69530079575128
370,77.41546912286617
373,93.37878063144957
377,93.26170226748401
378,112.23731402175356
382,102.91369826364324
384,112.10327590123832
390,94.08890602523593
392,113.07034948887933
393,112.73468267974606
395,93.91256372144935
396,103.49029550389173
399,77.64052710551928
406,111.53905634669432
408,111.53905634669432
409,92.85924161779711
410,77.48200249193478
412,113.77108529947795
413,93.17861652422714
419,94.21272162361183
420,113.54468759718658
421,92.69554542263002
430,104.58599653980664
434,93.47638823052512
436,94.02856243111633
437,93.63693332938259
438,93.0580077339065
439,111.69492269678547
440,93.54121702068672
443,112.71429015791786
446,94.36030156248518
448,94.0285320730317
452,94.19718015385406
453,103.29646690288602
457,103.67998661715735
458,93.27414066838557
459,113.42698995712142
460,102.79986423029975
462,102.97494670846203
464,103.93084471740325
465,116.27410997064997
467,115.93799498466484
471,111.31576340005735
472,78.25228918418945
473,93.0882712040814
475,94.23143976892142
480,93.9911416137195
488,112.83273926955191
490,111.19078129138681
491,103.43009502541668
492,77.16059954330224
493,93.62359412390678
497,93.48262270546512
498,112.3206128456705
499,94.32643032175791
500,103.49776865147827
501,93.67706901220662
502,112.32208936575368
506,77.6212796495151
510,111.26954175724346
511,93.31366667778114
512,93.57921770124092
516,93.91157803005065
518,92.68593194286551
519,112.48548689131407
521,93.79898707807173
522,112.63333315401736
526,112.41375582468305
529,94.0285320730317
532,112.57581185136819
533,93.85258878684714
536,112.23925745142186
537,102.32367331399242
539,93.73056476136752
540,103.9263204328616
541,93.5017440794094
543,94.16841008434618
546,114.4587272551884
547,94.02528690466298
548,77.35837848422595
551,94.35658346658234
552,102.64763302988422
556,103.12869826231871
557,94.08342139574872
558,112.3642510945165
559,93.69184703197477
560,103.61709706741455
562,103.37478866414945
566,93.8199955933908
570,112.3206128456705
571,93.63693332938259
572,103.67998661715735
573,93.59210667701812
575,116.27410997064997
576,112.44849176278774
577,93.17413684545714
579,92.94927858558393
580,112.36241191027973
581,112.96922593197665
589,111.19078129138681
591,102.5711483244508
593,94.32439629088913
594,104.25069282652073
595,94.36429370933293
598,93.95309692044856
602,111.743251623494
604,113.7602172830616
606,111.96465238691422
608,93.93725122736633
609,103.4137914624752
610,94.0136211001478
