ID,y
1,80.51831626177753
2,103.45453800416458
3,80.37473830628832
4,80.04176401808529
5,108.1692211301448
8,92.91912146059578
10,109.59945828563833
11,95.24307224196478
12,115.85522257125412
14,93.62363854480742
15,111.32843645337807
16,109.06495362490689
17,97.8059116973881
19,94.40111351934534
20,101.53175227903976
21,96.74247082440327
22,113.97151555631484
23,98.0974078095852
26,98.04351647656213
28,96.17784075350684
29,98.0974078095852
33,98.0974078095852
35,93.34564967953672
41,98.03794989941372
42,93.270850903498
43,114.75020480339613
45,100.44473266416176
46,103.01949397416499
51,99.05314163371813
53,79.54283234940084
55,111.14541576975428
56,94.13938629773908
57,104.0950054742873
58,93.64207814119776
59,106.30220028617143
63,116.62989972872982
64,93.9965394612181
65,109.558314298876
69,93.22462181145724
71,94.97236582732666
72,102.68800711121237
73,93.00259610605607
76,106.81722200530254
77,104.67718602769806
78,112.8278810871237
82,96.2632891452672
83,109.558314298876
84,94.67692981622874
85,100.99565314038426
87,109.31650417975679
88,98.03794989941372
89,112.90966168351218
91,94.72215461754341
93,95.31299118032376
94,102.37486162314653
95,93.47899534803422
96,110.03589148533783
97,101.91117368266768
98,108.38105254145519
99,93.20357977040464
101,101.85307880807663
103,112.90966168351218
104,93.9568055790527
105,109.73151730606487
110,96.67976727263188
111,110.30736798996689
113,110.50613917750043
114,94.22728352103258
115,115.0527956599263
117,112.90966168351218
120,93.59135473424921
121,110.0330517139205
122,95.47902665653527
123,110.97116769636841
126,111.59581333293362
132,110.95721603393065
135,103.54607956645054
137,102.89726180006971
138,92.53758836679832
140,94.587709369078
142,111.41478910276062
144,112.16941479737838
148,93.12499404253604
149,109.18576262191574
155,93.2620909282263
156,108.9955113474809
157,101.91117368266768
162,109.95018769506125
163,96.1927799767831
167,96.8531436855725
172,114.75020480339613
179,111.41017751162747
180,93.71458035935339
181,107.51912306886729
182,96.29764538225953
183,112.90966168351218
185,112.90966168351218
187,108.67377920727647
188,93.6046481529192
189,97.15743608004574
191,92.6618654211302
192,110.37612531187084
193,94.24870155093025
194,110.39061314018382
195,96.10105031893049
196,111.1229452368227
198,94.96010704011643
199,109.16946209281592
201,101.67551939313
204,94.2009271779202
205,108.53135042972828
206,94.1085126861496
210,93.8409690361284
211,101.85307880807663
216,114.08580052808064
219,115.82456937292238
220,93.42638447651643
221,110.8296325976839
226,107.51912306886729
227,93.69034862947542
228,109.26079592043403
230,108.16819060962719
231,101.91117368266768
235,113.79329729166928
236,94.27742197556141
238,109.39642670395938
242,102.77961571047472
243,94.23583050769484
244,80.76917803414327
245,108.9139945139683
247,110.74175624127068
248,94.96937972571395
249,93.27158425685901
250,111.10061846792306
251,94.27742197556141
253,113.79329729166928
254,94.05517414391646
256,94.30935231602206
257,94.27712769842387
258,111.74521199732375
259,92.8414804637635
262,80.95929951866147
266,94.54068430868249
267,110.50600596285358
272,100.19940508851498
273,112.90966168351218
275,96.02147043288034
276,110.83417308106557
279,94.20546779247515
280,109.558314298876
283,93.9940516490724
285,109.76127503257129
288,112.90966168351218
289,99.6250628520695
290,101.6327564109875
291,93.62161856624766
292,108.46592522473036
293,109.70475643648088
296,92.85085256051349
297,109.19518402354345
298,112.51316054935997
299,92.96306348920399
304,91.85688055165195
305,82.3136237522391
306,93.35513279840129
307,107.87241028218365
311,107.38998096571088
313,107.85756852528127
314,91.97496015926394
316,93.30909558522129
324,94.9664733538283
327,96.53159421213567
329,92.15339201603535
330,115.06226636031633
337,102.95687555677422
338,94.94601204854335
339,103.12462621306314
340,93.04281393896187
343,92.83920126630868
345,110.57466085363276
346,93.48959716312162
347,109.95164369943649
349,109.94362526316348
350,93.41125743553077
352,110.70268391598155
353,91.44556031820639
354,79.11487837143756
357,92.44869587744647
358,111.77408222259989
362,109.69293570267185
364,112.76843983918995
365,103.69654779117285
366,96.55745491776746
367,108.71124771260347
368,94.77416545039091
370,79.73743683656254
373,93.29499348454827
377,93.68551381456795
378,109.16702011762703
382,105.89131339103398
384,108.87647650110767
390,93.20260963602499
392,109.0075818297403
393,109.27617536676354
395,96.33492009412005
396,103.55940190377719
399,79.25239784593903
406,107.85756852528127
408,107.85756852528127
409,92.89429142863936
410,80.0282974610305
412,112.02404613425252
413,91.5377279732272
419,93.65565172984736
420,112.01169806431233
421,91.49799802058111
430,109.28173169350757
434,93.93201970788097
436,95.30862543611099
437,93.92200664683871
438,90.42038849434458
439,109.86659301198382
440,91.88820701994123
443,111.68384620807537
446,94.53516828553302
448,92.82008213189636
452,94.76929791811256
453,103.8144536989054
457,102.30849541196585
458,94.4661920047204
459,110.47300367668045
460,103.35298135376843
462,103.70356007031234
464,101.98515959430355
465,114.50888585020431
467,114.02643103614481
471,109.2714410488669
472,82.28674133286512
473,100.64575424064142
475,95.8295198374049
480,98.00662076848307
488,107.28168721461954
490,107.87241028218365
491,103.07873189119387
492,80.06313635725492
493,92.87890235662205
497,91.8725901845336
498,110.34196732185708
499,93.28472326026785
500,104.07644157582165
501,93.97116744597805
502,110.2537866603562
506,78.84273832745937
510,108.38449400956134
511,94.46323847509852
512,92.14696227395137
516,94.81534094661646
518,91.72821906708867
519,109.43999481479078
521,92.58447863295079
522,112.07398078251056
526,111.37130794627957
529,94.52929585083736
532,109.01342767021421
533,93.06002192968545
536,112.01420513011163
537,104.00617485413426
539,93.13780089415842
540,104.08943032554068
541,94.58531851483733
543,95.77469880683066
546,109.45701039245695
547,92.30645493453603
548,79.49458880303366
551,92.35172348772055
552,103.2844190774345
556,101.93087523127292
557,96.7783520125677
558,108.71124771260347
559,92.94214780179571
560,108.81091106743668
562,110.07144699682297
566,92.63758111779755
570,110.34196732185708
571,93.92200664683871
572,109.54457591981502
573,93.28181995067776
575,114.50888585020431
576,112.23440225848273
577,93.39946145341214
579,92.31448966945341
580,110.01303406647722
581,111.47299120956194
589,107.87241028218365
591,101.21573853905996
593,94.21172410921235
594,103.03352317360111
595,96.61126300213367
598,93.97177717996436
602,108.9696241666617
604,109.99554295333438
606,110.27733540008683
608,96.4263810662469
609,101.48473039631558
610,94.87546005069127
616,108.1991347447839
617,95.38962361153602
618,100.73625796608975
620,103.27472973738959
622,112.4039647073527
623,91.98840784315179
624,117.17043667660914
626,110.78626905299687
628,111.59974043944631
629,94.42748469407964
630,106.59476453188566
637,93.72923667867106
638,102.8020573346224
643,101.42614213170404
645,98.00662076848307
646,117.0139868129055
648,91.77990117894194
652,93.94745525700014
653,95.63718947227643
654,110.34196732185708
656,110.66209912926193
657,96.96637045143726
659,93.4502794409219
660,103.3985933954644
663,92.95304681522715
664,112.43477200706756
666,104.9270766297907
668,112.1247181316628
669,93.75813599860753
671,95.03291562549471
675,93.65617714103236
677,94.84966151777891
678,108.3926262415274
679,103.1153860452714
682,99.26195922985102
685,102.48525656227281
687,93.8984987098202
688,93.92483302163136
693,109.4094604456843
696,96.2464405255618
698,95.6326282541043
701,99.54934200597383
704,104.14639986090813
705,113.64257193350876
709,110.6935932490834
710,93.4690206999579
711,104.94364839558841
