ID,y
1,83.9752677486732
2,100.52374495708315
3,83.82090062455804
4,77.79600246464582
5,112.29009453294677
8,93.43450601820628
10,112.44428960688882
11,94.0463995784755
12,117.08054554664386
14,94.20054921349987
15,117.02124145987663
16,104.69506015637687
17,94.06525285339163
19,94.16638816904651
20,105.06492338847295
21,94.0069882543031
22,117.34404544098129
23,94.06525285339163
26,94.35051085476661
28,94.25115161342009
29,94.06525285339163
33,94.06525285339163
35,94.04794646299413
41,94.07286947190255
42,94.04701814852109
43,117.23311545846627
45,102.34218751025348
46,103.11485503157552
51,93.89903685455843
53,78.11368527738748
55,112.93972974846963
56,94.14077696766745
57,104.73372050143647
58,94.19682528936954
59,102.61953704233615
63,112.29445950632524
64,94.37148314845513
65,106.20024220505465
69,93.97546456214452
71,94.25100106928991
72,103.85989316987295
73,94.02943832815755
76,102.63052636054137
77,104.14306835991916
78,116.53045873248318
82,94.092073561012
83,106.20024220505465
84,94.09068466463117
85,103.15082570682546
87,112.35391271752702
88,94.07286947190255
89,112.6911874526996
91,94.1495841500494
93,94.10588556024706
94,104.0342604468154
95,94.16192540154778
96,112.35164580522469
97,93.71878688095472
98,112.23168692350782
99,94.02335115153215
101,103.75445410230223
103,112.6911874526996
104,93.6310608984059
105,112.27801168569242
110,94.58481927208499
111,112.20995951906241
113,112.37475900458615
114,94.43134906705905
115,111.53848179827627
117,112.6911874526996
120,93.61215419877078
121,112.34574633306478
122,94.19833897273173
123,112.8611097724453
126,112.33775428358288
132,112.71260357495085
135,104.74598499225775
137,104.76497336493445
138,93.9545379112669
140,94.18867906490627
142,111.74894051525635
144,112.35359202127995
148,93.46073354106
149,112.26317660159522
155,94.5583016649427
156,112.31113276975134
157,93.71878688095472
162,112.34340634070998
163,94.36139778477275
167,94.2838048576661
172,117.23311545846627
179,112.78403360701657
180,94.53736880544031
181,112.28684271806792
182,94.728388911865
183,112.6911874526996
185,112.6911874526996
187,112.21989818616493
188,94.04302665103224
189,94.03638479575721
191,93.6793996558074
192,111.90000384166294
193,94.30116322409441
194,112.43926361496592
195,93.6039603881352
196,112.6146280494409
198,94.42022585398026
199,112.33767486447096
201,104.7321260348131
204,94.11286114450216
205,104.74326428497068
206,94.4321914225394
210,93.77570865530629
211,103.75445410230223
216,112.40309517347112
219,117.08054554664386
220,93.72000076063577
221,112.27699360423378
226,112.28684271806792
227,93.6563862500465
228,112.3330376564202
230,112.26835572256235
231,93.71878688095472
235,117.34404544098129
236,93.96632299965853
238,112.30579975455856
242,103.49557910745135
243,94.15266472298877
244,77.76622371852379
245,110.90957117785645
247,112.39270708022175
