ID,y
1,78.81389257046258
2,94.67802232184658
3,82.48175792980419
4,78.81389257046258
5,111.30285654743382
8,93.09274052462396
10,111.54489469541346
11,94.4473285934779
12,113.86669102575391
14,94.24387378598362
15,113.75956495570209
16,102.17687741498256
17,93.26443920307027
19,94.54340016547287
20,102.19764876582103
21,93.26443920307027
22,113.75956495570209
23,93.26443920307027
26,94.29207411246772
28,93.4342536340634
29,93.26443920307027
33,93.26443920307027
35,94.48722146190866
41,93.26443920307027
42,93.90295399250057
43,113.46450501920262
45,103.02093485566544
46,104.10645890255128
51,93.82228382781607
53,80.96936495989753
55,112.14028626940052
56,94.5684219021003
57,102.7965031702904
58,94.48913262222733
59,104.28368226746738
63,111.66007472751478
64,94.4473285934779
65,102.19764876582103
69,93.40974955978277
71,94.4473285934779
72,104.06293865027453
73,93.7074147348384
76,104.28368226746738
77,102.0189387952356
78,113.75956495570209
82,93.82228382781607
83,102.19764876582103
84,94.3639172948335
85,102.94126208742189
87,111.62694290081403
88,93.26443920307027
89,112.92208571176182
91,93.82228382781607
93,94.39939674284648
94,104.23229476060716
95,94.14330194089463
96,111.52930118434877
97,93.64105402637614
98,111.91436541781914
99,94.3639172948335
101,104.46079385942728
103,112.92208571176182
104,92.83447980327021
105,111.57824579630778
110,94.38974536490085
111,111.52800135479617
113,111.32166511524312
114,93.14651184706953
115,110.46722499614604
117,112.92208571176182
120,92.84499943095976
121,112.25569002961988
122,93.17131186087838
123,111.91436541781914
126,112.02827392723447
132,112.17608512686219
135,104.57676560084603
137,104.079967070946
138,94.57870000718546
140,94.38974536490085
142,111.73997046982544
144,111.52930118434877
148,93.301243630411
149,112.06117916396683
155,93.16021121142444
156,111.64442023826744
157,93.64105402637614
162,111.89101016384615
163,94.0954486407272
167,93.50947799695047
172,113.46450501920262
179,111.42093503551645
180,92.7140350186629
181,111.52447712192061
182,94.86269348676538
183,112.92208571176182
185,112.92208571176182
187,111.59185105799294
188,93.7074147348384
189,93.78486706934022
191,92.84499943095976
192,112.1225258198192
193,94.80585953365946
194,111.63022046498455
195,93.67850475844023
196,111.11124845937617
198,94.25367080962793
199,111.52930118434877
201,102.19764876582103
204,94.29207411246772
205,103.11825990561326
206,94.4473285934779
210,94.562459044229
211,104.46079385942728
216,111.52930118434877
219,113.86669102575391
