ID,y
1,78.83358391410644
2,94.88891621288317
3,82.26903093044079
4,78.83358391410644
5,112.67928140533544
8,93.96205456362752
10,112.41476911818464
11,94.55529451260905
12,115.29370367336584
14,94.41012184636733
15,115.2453862287961
16,102.6406735493248
17,93.76961586603592
19,94.50729947889569
20,102.8408677206765
21,93.76961586603592
22,115.2453862287961
23,93.76961586603592
26,94.6772634943015
28,92.78874452136724
29,93.76961586603592
33,93.76961586603592
35,94.63294221908095
41,93.76961586603592
42,93.60620810381526
43,115.09333899604484
45,101.82966973275222
46,103.36107067503195
51,93.84373813326026
53,81.20021811664068
55,115.65962632551853
56,94.70326700706379
57,102.26106101283514
58,94.11713586748509
59,103.97165998871097
63,113.6264694557687
64,94.55529451260905
65,102.8408677206765
69,94.16997404221296
71,94.55529451260905
72,104.1033678365713
73,93.85549307229238
76,103.97165998871097
77,101.90058576973568
78,115.2453862287961
82,93.84373813326026
83,102.8408677206765
84,94.17242436679757
85,102.3237216815601
87,112.07164608836133
88,93.76961586603592
89,113.84885531339368
91,93.84373813326026
93,94.36922482967651
94,104.52709092139558
95,95.01798741673083
96,111.77740454206355
97,93.70327797469852
98,114.54969473493811
99,94.17242436679757
101,103.66989935065031
103,113.84885531339368
104,92.86528125974557
105,112.3765321926065
110,94.64362931254232
111,111.2094438959717
113,113.48932208519894
114,95.5174793528096
115,111.06151019528212
117,113.84885531339368
120,92.78486780303142
121,114.40499323271828
122,95.36437801918036
123,114.54969473493811
126,114.02853116335336
132,112.93190902393222
135,105.34640657977987
137,103.88846633162377
138,95.04293726960974
140,94.64362931254232
142,112.6695558247002
144,111.77740454206355
148,93.84654514944894
149,114.15932439163481
155,95.64330101287429
156,112.62992903815383
157,93.70327797469852
162,113.72763517702137
163,94.54419662900266
167,93.64319031601593
172,115.09333899604484
179,114.18101424062317
180,95.50519432396094
181,111.60243332576451
182,94.99454391347848
183,113.84885531339368
185,113.84885531339368
187,113.85653650343396
188,93.85549307229238
189,94.85211327075723
191,92.78486780303142
192,113.1473707046377
193,94.80153678242435
194,112.0124002832737
195,94.02184204677471
196,113.71471032195352
198,94.55698263345144
199,111.77740454206355
201,102.8408677206765
204,94.6772634943015
205,103.39201404216439
206,94.55529451260905
210,94.32170493093399
211,103.66989935065031
216,111.77740454206355
219,115.29370367336584
220,94.01428146386445
221,111.60243332576451
226,111.60243332576451
227,93.28691067376269
228,111.77740454206355
230,111.2094438959717
231,93.70327797469852
235,115.2453862287961
236,94.94485081772048
238,111.50327039227703
242,102.77242512340219
243,93.85549307229238
244,78.56657325246232
245,111.26551948114982
247,112.3765321926065
248,93.84654514944894
249,94.0778398938658
250,114.18101424062317
251,94.94485081772048
253,115.2453862287961
254,94.41502799710118
256,93.89215504621636
257,93.70550258893552
258,112.21011576227279
259,94.32170493093399
262,78.83358391410644
266,95.5174793528096
267,112.81491992318837
272,102.48054216286519
273,113.84885531339368
275,95.75582412271991
276,111.77740454206355
279,94.69434773597014
280,102.8408677206765
283,93.77012187513802
285,111.77740454206355
