iter	RMSE
0	1.068148888
1	1.062286022
2	1.055964549
3	1.049940161
4	1.043168955
5	1.036601357
6	1.030037045
7	1.023920105
8	1.0178985
9	1.011618321
10	1.006088892
11	1.000632534
12	0.9955441691
13	0.9896750294
14	0.9844599937
15	0.9790249746
16	0.9734247139
17	0.9685412846
18	0.963950687
19	0.9585098946
20	0.9541190717
21	0.9491984408
22	0.9442221314
23	0.938693245
24	0.9337626623
25	0.9286439379
26	0.9241778754
27	0.9198464963
28	0.9152216336
29	0.9105609065
30	0.9063804054
31	0.9014068627
32	0.8964964975
33	0.8916543569
34	0.8871989436
35	0.882578947
36	0.8783390498
37	0.8742144457
38	0.8694932496
39	0.8650167291
40	0.8606817026
41	0.856322228
42	0.852686853
43	0.8484330688
44	0.8446926563
45	0.8405447292
46	0.8364488649
47	0.8322487024
48	0.8284010697
49	0.8243288367
50	0.8208922622
51	0.8173005222
52	0.813752305
53	0.8099530518
54	0.8057087583
55	0.8024191992
56	0.7991642914
57	0.7957364416
58	0.7923505213
59	0.7888539179
60	0.7853644925
61	0.7820976103
62	0.7788596407
63	0.7758893194
64	0.7719147541
65	0.7686987761
66	0.7660507124
67	0.7628406177
68	0.760205304
69	0.7571143952
70	0.7541988764
71	0.751076972
72	0.7482475736
73	0.7449615484
74	0.7418650709
75	0.7388753316
76	0.7361614957
77	0.7331761634
78	0.7301422229
79	0.7271949969
80	0.7244306353
81	0.7214626848
82	0.7189498601
83	0.716654946
84	0.7136244962
85	0.7110152558
86	0.7081669801
87	0.7056014141
88	0.7030825014
89	0.7005131085
90	0.6977388932
91	0.694853288
92	0.6922227944
93	0.6896409906
94	0.6871469394
95	0.685263696
96	0.682901983
97	0.6809383545
98	0.6784929272
99	0.6766069242
100	0.6747882625
101	0.6725337761
102	0.6702678101
103	0.6681906166
104	0.6657312998
105	0.6640118445
106	0.6615365596
107	0.6591725141
108	0.6570147585
109	0.6548848535
110	0.6528829807
111	0.6507686833
112	0.6492440658
113	0.6477601165
114	0.6459172524
115	0.6448550556
116	0.6430290938
117	0.6410320067
118	0.6392160229
119	0.6377297805
120	0.635988354
121	0.6342701272
122	0.6322448709
123	0.6309721968
124	0.629243561
125	0.6276922073
126	0.6263248137
127	0.6247403657
128	0.6230766997
129	0.6211424733
130	0.6195150111
131	0.618122998
132	0.6166655104
133	0.6151676278
134	0.613049309
135	0.6114239466
136	0.6094573757
137	0.6077975023
138	0.6064315106
139	0.6052789195
140	0.6037215857
141	0.6018608638
142	0.6001198718
143	0.5984002049
144	0.5969268241
145	0.5958593001
146	0.5946403896
147	0.5931859762
148	0.5920938797
149	0.5910773386
150	0.589877922
151	0.5886290442
152	0.5874690933
153	0.5865831972
154	0.5854158641
155	0.5845191973
156	0.5833831906
157	0.5824279019
158	0.5814734157
159	0.580217744
160	0.5791478295
161	0.578042973
162	0.5769467647
163	0.5756036031
164	0.5746998474
165	0.5735765805
166	0.5722720547
167	0.5711089188
168	0.5701632057
169	0.5692143154
170	0.5684083038
171	0.5673757641
172	0.5666164627
173	0.5656609424
174	0.5645971939
175	0.5636188621
176	0.5627517876
177	0.5616260032
178	0.5609019247
179	0.5603122894
180	0.5590485824
181	0.5578338103
182	0.5572416849
183	0.5564371082
184	0.5556802481
185	0.5550944758
186	0.554344795
187	0.5534960333
188	0.552967863
189	0.5523260343
190	0.5516369585
191	0.5510319113
192	0.550376031
193	0.5497024181
194	0.5491141959
195	0.5481917126
196	0.5473808503
197	0.5465700852
198	0.545532471
199	0.5447742354
200	0.5436462461
201	0.5432111348
202	0.5427095143
203	0.5421482683
204	0.5417357081
205	0.5410313992
206	0.5404262563
207	0.5393936971
208	0.5389963322
209	0.538634301
210	0.5379499019
211	0.5374466892
212	0.5368151759
213	0.5361803591
214	0.5356258841
215	0.535070747
216	0.5346955233
217	0.5342683696
218	0.5335088085
219	0.5333503128
220	0.5330517802
221	0.5324871019
222	0.5317950473
223	0.5312989217
224	0.5309077731
225	0.5306202222
226	0.5298919784
227	0.5294279101
228	0.5287578454
229	0.5282735861
230	0.5277663184
231	0.5273613531
232	0.5270195737
233	0.5267310629
234	0.5266762174
235	0.5263293045
236	0.5257998776
237	0.5250446508
238	0.5243887763
239	0.5244162294
240	0.5239386075
241	0.5234658683
242	0.52304654
243	0.5225579339
244	0.5223732107
245	0.5219887793
246	0.5216314981
247	0.5213262433
248	0.5207931252
249	0.5203535323
250	0.5200802071
251	0.5193103513
252	0.5193044982
253	0.5191656886
254	0.5187593882
255	0.5183117983
256	0.5177603799
257	0.5176022813
258	0.5171567757
259	0.5167044125
260	0.5164777911
261	0.5158428675
262	0.5153574417
263	0.5152383817
264	0.5150197564
265	0.5148729761
266	0.5145949464
267	0.5143662477
268	0.5143330093
269	0.5139582385
270	0.5133704636
271	0.5132575424
272	0.5130390351
273	0.5124474954
274	0.5123251779
275	0.5118286868
276	0.5117870553
277	0.5116600147
278	0.5112458667
279	0.5110150959
280	0.5110179079
281	0.5111717348
282	0.5112893861
283	0.5109258763
284	0.5106534267
285	0.5103878587
286	0.5101476173
287	0.5101291564
288	0.5097121619
289	0.5093388293
290	0.5092513047
291	0.5088931985
292	0.5089171269
293	0.5085423984
294	0.5084612869
295	0.5081984272
296	0.5078276945
297	0.507673445
298	0.5072852217
299	0.5069490954
300	0.5067498769
301	0.5062392948
302	0.5058426362
303	0.5057254661
304	0.5053911848
305	0.5053038485
306	0.5050803121
307	0.5050391098
308	0.5048636674
309	0.5045846108
310	0.5044212382
311	0.5042228521
312	0.5041116446
313	0.5038350112
314	0.5036102023
315	0.5031863851
316	0.5030970669
317	0.5027875092
318	0.5024012283
319	0.5023991882
320	0.5023461938
321	0.502087424
322	0.5019508414
323	0.5019004364
324	0.501834213
325	0.5012931291
326	0.5010467369
